6_Y118	0.207208
6_Y119	0.207538
6_Y120	0.208149
6_Y121	0.208708
6_Y122	0.208972
6_Y123	0.209192
6_Y124	0.209364
6_Y125	0.209423
6_Y126	0.209590
6_Y127	0.209591
6_Y128	0.209441
6_Y129	0.209315
6_Y130	0.209156
6_Y131	0.208877
6_Y132	0.208732
6_Y133	0.208746
6_Y134	0.208837
6_Y135	0.209457
6_Y136	0.210246
6_Y137	0.211923
6_Y138	0.214235
6_Y139	0.217336
6_Y140	0.220383
6_Y141	0.224336
6_Y142	0.229486
6_Y143	0.234808
6_Y144	0.240595
6_Y145	0.247033
6_Y146	0.254682
6_Y147	0.262918
6_Y148	0.272510
6_Y149	0.285010
6_Y150	0.297450
6_Y151	0.311808
6_Y152	0.328671
6_Y153	0.347341
6_Y154	0.367145
6_Y155	0.389008
6_Y156	0.412582
6_Y157	0.439807
6_Y158	0.439807
6_Y159	0.496957
6_Y160	0.504667
6_Y161	0.509427
6_Y162	0.517560
6_Y163	0.526840
6_Y164	0.531306
6_Y165	0.537878
6_Y166	0.545141
6_Y167	0.550868
6_Y168	0.558301
6_Y169	0.565522
6_Y170	0.575270
6_Y171	0.579922
6_Y172	0.589158
6_Y173	0.599316
6_Y174	0.606912
6_Y175	0.613608
6_Y176	0.620715
6_Y177	0.625276
6_Y178	0.633099
6_Y179	0.640954
6_Y180	0.643656
6_Y181	0.649559
6_Y182	0.654998
6_Y183	0.659052
6_Y184	0.666185
6_Y185	0.669498
6_Y186	0.675545
6_Y187	0.680704
6_Y188	0.682763
6_Y189	0.688002
6_Y190	0.689598
6_Y191	0.695101
6_Y192	0.695598
6_Y193	0.696571
6_Y194	0.700189
6_Y195	0.702051
6_Y196	0.705115
6_Y197	0.701075
6_Y198	0.702727
6_Y199	0.697973
6_Y200	0.699405
6_Y201	0.694236
6_Y202	0.694272
6_Y203	0.688808
6_Y204	0.688051
6_Y205	0.686205
6_Y206	0.682358
6_Y207	0.680310
6_Y208	0.680310
6_Y209	0.677996
6_Y210	0.633674
6_Y211	0.564185
6_Y212	0.564185
7_X0	0.000000
7_X1	-1000.000000
7_X2	-1000.000000
7_X3	-998.000000
7_X4	-982.000000
7_X5	-959.000000
7_X6	-936.000000
7_X7	-912.000000
7_X8	-888.000000
7_X9	-865.000000
7_X10	-842.000000
7_X11	-819.000000
7_X12	-796.000000
7_X13	-772.000000
7_X14	-748.000000
7_X15	-726.000000
7_X16	-702.000000
7_X17	-679.000000
7_X18	-655.000000
7_X19	-632.000000
7_X20	-608.000000
7_X21	-585.000000
7_X22	-562.000000
7_X23	-539.000000
7_X24	-516.000000
7_X25	-492.000000
7_X26	-469.000000
7_X27	-445.000000
7_X28	-422.000000
7_X29	-399.000000
7_X30	-376.000000
7_X31	-352.000000
7_X32	-328.000000
7_X33	-306.000000
7_X34	-282.000000
7_X35	-259.000000
7_X36	-236.000000
7_X37	-212.000000
7_X38	-188.000000
7_X39	-166.000000
7_X40	-142.000000
7_X41	-119.000000
7_X42	-96.000000
7_X43	-72.000000
7_X44	-48.000000
7_X45	-26.000000
7_X46	-2.000000
7_X47	21.000000
7_X48	45.000000
7_X49	68.000000
7_X50	92.000000
7_X51	115.000000
7_X52	139.000000
7_X53	161.000000
7_X54	185.000000
7_X55	208.000000
7_X56	233.000000
7_X57	254.000000
7_X58	278.000000
7_X59	301.000000
7_X60	325.000000
7_X61	348.000000
7_X62	372.000000
7_X63	394.000000
7_X64	418.000000
7_X65	442.000000
7_X66	464.000000
7_X67	488.000000
7_X68	512.000000
7_X69	535.000000
7_X70	558.000000
7_X71	581.000000
7_X72	604.000000
7_X73	629.000000
7_X74	652.000000
7_X75	674.000000
7_X76	698.000000
7_X77	721.000000
7_X78	744.000000
7_X79	768.000000
7_X80	792.000000
7_X81	815.000000
7_X82	838.000000
7_X83	861.000000
7_X84	884.000000
7_X85	908.000000
7_X86	932.000000
7_X87	954.000000
7_X88	978.000000
7_X89	1001.000000
7_X90	1025.000000
7_X91	1048.000000
7_X92	1072.000000
7_X93	1094.000000
7_X94	1118.000000
7_X95	1141.000000
7_X96	1164.000000
7_X97	1188.000000
7_X98	1212.000000
7_X99	1235.000000
7_X100	1258.000000
7_X101	1281.000000
7_X102	1304.000000
7_X103	1329.000000
7_X104	1352.000000
7_X105	1374.000000
7_X106	1398.000000
7_X107	1421.000000
7_X108	1445.000000
7_X109	1468.000000
7_X110	1492.000000
7_X111	1514.000000
7_X112	1538.000000
7_X113	1561.000000
7_X114	1584.000000
7_X115	1608.000000
7_X116	1633.000000
7_X117	1654.000000
7_X118	1678.000000
7_X119	1701.000000
7_X120	1724.000000
7_X121	1748.000000
7_X122	1772.000000
7_X123	1795.000000
7_X124	1819.000000
7_X125	1843.000000
7_X126	1865.000000
7_X127	1889.000000
7_X128	1912.000000
7_X129	1935.000000
7_X130	1959.000000
7_X131	1982.000000
7_X132	2005.000000
7_X133	2030.000000
7_X134	2052.000000
7_X135	2075.000000
7_X136	2098.000000
7_X137	2122.000000
7_X138	2146.000000
7_X139	2169.000000
7_X140	2192.000000
7_X141	2215.000000
7_X142	2239.000000
7_X143	2262.000000
7_X144	2286.000000
7_X145	2310.000000
7_X146	2332.000000
7_X147	2355.000000
7_X148	2379.000000
7_X149	2402.000000
7_X150	2426.000000
7_X151	2450.000000
7_X152	2472.000000
7_X153	2496.000000
7_X154	2519.000000
7_X155	2543.000000
7_X156	2566.000000
7_X157	2590.000000
7_X158	2590.000000
7_X159	2632.000000
7_X160	2637.000000
7_X161	2642.000000
7_X162	2647.000000
7_X163	2652.000000
7_X164	2656.000000
7_X165	2660.000000
7_X166	2665.000000
7_X167	2671.000000
7_X168	2675.000000
7_X169	2679.000000
7_X170	2684.000000
7_X171	2689.000000
7_X172	2693.000000
7_X173	2701.000000
7_X174	2706.000000
7_X175	2710.000000
7_X176	2715.000000
7_X177	2719.000000
7_X178	2724.000000
7_X179	2729.000000
7_X180	2733.000000
7_X181	2738.000000
7_X182	2743.000000
7_X183	2747.000000
7_X184	2752.000000
7_X185	2757.000000
7_X186	2761.000000
7_X187	2766.000000
7_X188	2771.000000
7_X189	2775.000000
7_X190	2780.000000
7_X191	2785.000000
7_X192	2789.000000
7_X193	2794.000000
7_X194	2799.000000
7_X195	2805.000000
7_X196	2812.000000
7_X197	2817.000000
7_X198	2822.000000
7_X199	2827.000000
7_X200	2831.000000
7_X201	2836.000000
7_X202	2841.000000
7_X203	2845.000000
7_X204	2850.000000
7_X205	2855.000000
7_X206	2859.000000
7_X207	2864.000000
7_X208	2864.000000
7_X209	2850.000000
7_X210	2900.000000
7_X211	2950.000000
7_X212	2950.000000
7_Y0	0.730000
7_Y1	0.730000
7_Y2	0.730000
7_Y3	0.730000
7_Y4	0.730000
7_Y5	0.730000
7_Y6	0.730000
7_Y7	0.730000
7_Y8	0.730000
7_Y9	0.730000
7_Y10	0.730000
7_Y11	0.730000
7_Y12	0.730000
7_Y13	0.730000
7_Y14	0.730000
7_Y15	0.730000
7_Y16	0.730000
7_Y17	0.730000
7_Y18	0.730000
7_Y19	0.730000
7_Y20	0.730000
7_Y21	0.730000
7_Y22	0.730000
7_Y23	0.730000
7_Y24	0.730000
7_Y25	0.730000
7_Y26	0.730000
7_Y27	0.730000
7_Y28	0.730000
7_Y29	0.730000
7_Y30	0.730000
7_Y31	0.730000
7_Y32	0.730000
7_Y33	0.730000
7_Y34	0.730000
7_Y35	0.730000
7_Y36	0.730000
7_Y37	0.730000
7_Y38	0.730000
7_Y39	0.730000
7_Y40	0.730000
7_Y41	0.730000
7_Y42	0.730000
7_Y43	0.730000
7_Y44	0.730000
7_Y45	0.730000
7_Y46	0.730000
7_Y47	0.730000
7_Y48	0.730000
7_Y49	0.730000
7_Y50	0.730000
7_Y51	0.730000
7_Y52	0.730000
7_Y53	0.730000
7_Y54	0.730000
7_Y55	0.730000
7_Y56	0.730000
7_Y57	0.730000
7_Y58	0.730000
7_Y59	0.730000
7_Y60	0.730000
7_Y61	0.730000
7_Y62	0.730000
7_Y63	0.730000
7_Y64	0.730000
7_Y65	0.730000
7_Y66	0.730000
7_Y67	0.730000
7_Y68	0.730000
7_Y69	0.730000
7_Y70	0.730000
7_Y71	0.730000
7_Y72	0.730000
7_Y73	0.730000
7_Y74	0.730000
7_Y75	0.730000
7_Y76	0.730000
7_Y77	0.730000
7_Y78	0.730000
7_Y79	0.730000
7_Y80	0.730000
7_Y81	0.730000
7_Y82	0.730000
7_Y83	0.730000
7_Y84	0.730000
7_Y85	0.730000
7_Y86	0.730000
7_Y87	0.730000
7_Y88	0.730000
7_Y89	0.730000
7_Y90	0.730000
7_Y91	0.730000
7_Y92	0.730000
7_Y93	0.730000
7_Y94	0.730000
7_Y95	0.730000
7_Y96	0.730000
7_Y97	0.730000
7_Y98	0.730000
7_Y99	0.730000
7_Y100	0.730000
7_Y101	0.730000
7_Y102	0.730000
7_Y103	0.730000
7_Y104	0.730000
7_Y105	0.730000
7_Y106	0.730000
7_Y107	0.730000
7_Y108	0.730000
7_Y109	0.730000
7_Y110	0.730000
7_Y111	0.730000
7_Y112	0.730000
7_Y113	0.730000
7_Y114	0.730000
7_Y115	0.730000
7_Y116	0.730000
7_Y117	0.730000
7_Y118	0.730000
7_Y119	0.730000
7_Y120	0.730000
7_Y121	0.730000
7_Y122	0.730000
7_Y123	0.730000
7_Y124	0.730000
7_Y125	0.730000
7_Y126	0.730000
7_Y127	0.730000
7_Y128	0.730000
7_Y129	0.730000
7_Y130	0.730000
7_Y131	0.730000
7_Y132	0.730000
7_Y133	0.730000
7_Y134	0.730000
7_Y135	0.730000
7_Y136	0.730000
7_Y137	0.730000
7_Y138	0.730000
7_Y139	0.730000
7_Y140	0.730000
7_Y141	0.730000
7_Y142	0.730000
7_Y143	0.730000
7_Y144	0.730000
7_Y145	0.730000
7_Y146	0.730000
7_Y147	0.730000
7_Y148	0.730000
7_Y149	0.730000
7_Y150	0.730000
7_Y151	0.730000
7_Y152	0.730000
7_Y153	0.730000
7_Y154	0.730000
7_Y155	0.730000
7_Y156	0.730000
7_Y157	0.730000
7_Y158	0.730000
7_Y159	0.730000
7_Y160	0.730000
7_Y161	0.730000
7_Y162	0.730000
7_Y163	0.730000
7_Y164	0.730000
7_Y165	0.730000
7_Y166	0.730000
7_Y167	0.730000
7_Y168	0.730000
7_Y169	0.730000
7_Y170	0.730000
7_Y171	0.730000
7_Y172	0.730000
7_Y173	0.730000
7_Y174	0.730000
7_Y175	0.730000
7_Y176	0.730000
7_Y177	0.730000
7_Y178	0.730000
7_Y179	0.730000
7_Y180	0.730000
7_Y181	0.730000
7_Y182	0.730000
7_Y183	0.730000
7_Y184	0.730000
7_Y185	0.730000
7_Y186	0.730000
7_Y187	0.730000
7_Y188	0.730000
7_Y189	0.730000
7_Y190	0.730000
7_Y191	0.730000
7_Y192	0.730000
7_Y193	0.730000
7_Y194	0.730000
7_Y195	0.730000
7_Y196	0.730000
7_Y197	0.730000
7_Y198	0.730000
7_Y199	0.730000
7_Y200	0.730000
7_Y201	0.730000
7_Y202	0.730000
7_Y203	0.730000
7_Y204	0.730000
7_Y205	0.730000
7_Y206	0.730000
7_Y207	0.730000
7_Y208	0.730000
7_Y209	0.730000
7_Y210	0.730000
7_Y211	0.730000
7_Y212	0.730000

8_Y0	0.650000
8_Y1	0.650000
8_Y2	0.650000
8_Y3	0.650000
8_Y4	0.650000
8_Y5	0.650000
8_Y6	0.650000
8_Y7	0.650000
8_Y8	0.650000
8_Y9	0.650000
8_Y10	0.650000
8_Y11	0.650000
8_Y12	0.650000
8_Y13	0.650000
8_Y14	0.650000
8_Y15	0.650000
8_Y16	0.650000
8_Y17	0.650000
8_Y18	0.650000
8_Y19	0.650000
8_Y20	0.650000
8_Y21	0.650000
8_Y22	0.650000
8_Y23	0.650000
8_Y24	0.650000
8_Y25	0.650000
8_Y26	0.650000
8_Y27	0.650000
8_Y28	0.650000
8_Y29	0.650000
8_Y30	0.650000
8_Y31	0.650000
8_Y32	0.650000
8_Y33	0.650000
8_Y34	0.650000
8_Y35	0.650000
8_Y36	0.650000
8_Y37	0.650000
8_Y38	0.650000
8_Y39	0.650000
8_Y40	0.650000
8_Y41	0.650000
8_Y42	0.650000
8_Y43	0.650000
8_Y44	0.650000
8_Y45	0.650000
8_Y46	0.650000
8_Y47	0.650000
8_Y48	0.650000
8_Y49	0.650000
8_Y50	0.650000
8_Y51	0.650000
8_Y52	0.650000
8_Y53	0.650000
8_Y54	0.650000
8_Y55	0.650000
8_Y56	0.650000
8_Y57	0.650000
8_Y58	0.650000
8_Y59	0.650000
8_Y60	0.650000
8_Y61	0.650000
8_Y62	0.650000
8_Y63	0.650000
8_Y64	0.650000
8_Y65	0.650000
8_Y66	0.650000
8_Y67	0.650000
8_Y68	0.650000
8_Y69	0.650000
8_Y70	0.650000
8_Y71	0.650000
8_Y72	0.650000
8_Y73	0.650000
8_Y74	0.650000
8_Y75	0.650000
8_Y76	0.650000
8_Y77	0.650000
8_Y78	0.650000
8_Y79	0.650000
8_Y80	0.650000
8_Y81	0.650000
8_Y82	0.650000
8_Y83	0.650000
8_Y84	0.650000
8_Y85	0.650000
8_Y86	0.650000
8_Y87	0.650000
8_Y88	0.650000
8_Y89	0.650000
8_Y90	0.650000
8_Y91	0.650000
8_Y92	0.650000
8_Y93	0.650000
8_Y94	0.650000
8_Y95	0.650000
8_Y96	0.650000
8_Y97	0.650000
8_Y98	0.650000
8_Y99	0.650000
8_Y100	0.650000
8_Y101	0.650000
8_Y102	0.650000
8_Y103	0.650000
8_Y104	0.650000
8_Y105	0.650000
8_Y106	0.650000
8_Y107	0.650000
8_Y108	0.650000
8_Y109	0.650000
8_Y110	0.650000
8_Y111	0.650000
8_Y112	0.650000
8_Y113	0.650000
8_Y114	0.650000
8_Y115	0.650000
8_Y116	0.650000
8_Y117	0.650000
8_Y118	0.650000
8_Y119	0.650000
8_Y120	0.650000
8_Y121	0.650000
8_Y122	0.650000
8_Y123	0.650000
8_Y124	0.650000
8_Y125	0.650000
8_Y126	0.650000
8_Y127	0.650000
8_Y128	0.650000
8_Y129	0.650000
8_Y130	0.650000
8_Y131	0.650000
8_Y132	0.650000
8_Y133	0.650000
8_Y134	0.650000
8_Y135	0.650000
8_Y136	0.650000
8_Y137	0.650000
8_Y138	0.650000
8_Y139	0.650000
8_Y140	0.650000
8_Y141	0.650000
8_Y142	0.650000
8_Y143	0.650000
8_Y144	0.650000
8_Y145	0.650000
8_Y146	0.650000
8_Y147	0.650000
8_Y148	0.650000
8_Y149	0.650000
8_Y150	0.650000
8_Y151	0.650000
8_Y152	0.650000
8_Y153	0.650000
8_Y154	0.650000
8_Y155	0.650000
8_Y156	0.650000
8_Y157	0.650000
8_Y158	0.650000
8_Y159	0.650000
8_Y160	0.650000
8_Y161	0.650000
8_Y162	0.650000
8_Y163	0.650000
8_Y164	0.650000
8_Y165	0.650000
8_Y166	0.650000
8_Y167	0.650000
8_Y168	0.650000
8_Y169	0.650000
8_Y170	0.650000
8_Y171	0.650000
8_Y172	0.650000
8_Y173	0.650000
8_Y174	0.650000
8_Y175	0.650000
8_Y176	0.650000
8_Y177	0.650000
8_Y178	0.650000
8_Y179	0.650000
8_Y180	0.650000
8_Y181	0.650000
8_Y182	0.650000
8_Y183	0.650000
8_Y184	0.650000
8_Y185	0.650000
8_Y186	0.650000
8_Y187	0.650000
8_Y188	0.650000
8_Y189	0.650000
8_Y190	0.650000
8_Y191	0.650000
8_Y192	0.650000
8_Y193	0.650000
8_Y194	0.650000
8_Y195	0.650000
8_Y196	0.650000
8_Y197	0.650000
8_Y198	0.650000
8_Y199	0.650000
8_Y200	0.650000
8_Y201	0.650000
8_Y202	0.650000
8_Y203	0.650000
8_Y204	0.650000
8_Y205	0.650000
8_Y206	0.650000
8_Y207	0.650000
8_Y208	0.650000
8_Y209	0.650000
8_Y210	0.650000
8_Y211	0.650000
8_Y212	0.650000

9_Y0	0.100000
9_Y1	0.100000
9_Y2	0.100000
9_Y3	0.100000
9_Y4	0.100000
9_Y5	0.100000
9_Y6	0.100000
9_Y7	0.100000
9_Y8	0.100000
9_Y9	0.100000
9_Y10	0.100000
9_Y11	0.100000
9_Y12	0.100000
9_Y13	0.100000
9_Y14	0.100000
9_Y15	0.100000
9_Y16	0.100000
9_Y17	0.100000
9_Y18	0.100000
9_Y19	0.100000
9_Y20	0.100000
9_Y21	0.100000
9_Y22	0.100000
9_Y23	0.100000
9_Y24	0.100000
9_Y25	0.100000
9_Y26	0.100000
9_Y27	0.100000
9_Y28	0.100000
9_Y29	0.100000
9_Y30	0.100000
9_Y31	0.100000
9_Y32	0.100000
9_Y33	0.100000
9_Y34	0.100000
9_Y35	0.100000
9_Y36	0.100000
9_Y37	0.100000
9_Y38	0.100000
9_Y39	0.100000
9_Y40	0.100000
9_Y41	0.100000
9_Y42	0.100000
9_Y43	0.100000
9_Y44	0.100000
9_Y45	0.100000
9_Y46	0.100000
9_Y47	0.100000
9_Y48	0.100000
9_Y49	0.100000
9_Y50	0.100000
9_Y51	0.100000
9_Y52	0.100000
9_Y53	0.100000
9_Y54	0.100000
9_Y55	0.100000
9_Y56	0.100000
9_Y57	0.100000
9_Y58	0.100000
9_Y59	0.100000
9_Y60	0.100000
9_Y61	0.100000
9_Y62	0.100000
9_Y63	0.100000
9_Y64	0.100000
9_Y65	0.100000
9_Y66	0.100000
9_Y67	0.100000
9_Y68	0.100000
9_Y69	0.100000
9_Y70	0.100000
9_Y71	0.100000
9_Y72	0.100000
9_Y73	0.100000
9_Y74	0.100000
9_Y75	0.100000
9_Y76	0.100000
9_Y77	0.100000
9_Y78	0.100000
9_Y79	0.100000
9_Y80	0.100000
9_Y81	0.100000
9_Y82	0.100000
9_Y83	0.100000
9_Y84	0.100000
9_Y85	0.100000
9_Y86	0.100000
9_Y87	0.100000
9_Y88	0.100000
9_Y89	0.100000
9_Y90	0.100000
9_Y91	0.100000
9_Y92	0.100000
9_Y93	0.100000
9_Y94	0.100000
9_Y95	0.100000
9_Y96	0.100000
9_Y97	0.100000
9_Y98	0.100000
9_Y99	0.100000
9_Y100	0.100000
9_Y101	0.100000
9_Y102	0.100000
9_Y103	0.100000
9_Y104	0.100000
9_Y105	0.100000
9_Y106	0.100000
9_Y107	0.100000
9_Y108	0.100000
9_Y109	0.100000
9_Y110	0.100000
9_Y111	0.100000
9_Y112	0.100000
9_Y113	0.100000
9_Y114	0.100000
9_Y115	0.100000
9_Y116	0.100000
9_Y117	0.100000
9_Y118	0.100000
9_Y119	0.100000
9_Y120	0.100000
9_Y121	0.100000
9_Y122	0.100000
9_Y123	0.100000
9_Y124	0.100000
9_Y125	0.100000
9_Y126	0.100000
9_Y127	0.100000
9_Y128	0.100000
9_Y129	0.100000
9_Y130	0.100000
9_Y131	0.100000
9_Y132	0.100000
9_Y133	0.100000
9_Y134	0.100000
9_Y135	0.100000
9_Y136	0.100000
9_Y137	0.100000
9_Y138	0.100000
9_Y139	0.100000
9_Y140	0.100000
9_Y141	0.100000
9_Y142	0.100000
9_Y143	0.100000
9_Y144	0.100000
9_Y145	0.100000
9_Y146	0.100000
9_Y147	0.593047
9_Y148	0.601192
9_Y149	0.603442
9_Y150	0.620464
9_Y151	0.633150
9_Y152	0.660065
9_Y153	0.678978
9_Y154	0.700328
9_Y155	0.718143

10_Y0	0.100000
10_Y1	0.100000
10_Y2	0.100000
10_Y3	0.100000
10_Y4	0.100000
10_Y5	0.100000
10_Y6	0.100000
10_Y7	0.100000
10_Y8	0.100000
10_Y9	0.100000
10_Y10	0.100000
10_Y11	0.100000
10_Y12	0.100000
10_Y13	0.100000
10_Y14	0.100000
10_Y15	0.100000
10_Y16	0.100000
10_Y17	0.100000
10_Y18	0.100000
10_Y19	0.100000
10_Y20	0.100000
10_Y21	0.100000
10_Y22	0.100000
10_Y23	0.100000
10_Y24	0.100000
10_Y25	0.100000
10_Y26	0.100000
10_Y27	0.100000
10_Y28	0.100000
10_Y29	0.100000
10_Y30	0.100000
10_Y31	0.100000
10_Y32	0.100000
10_Y33	0.100000
10_Y34	0.100000
10_Y35	0.100000
10_Y36	0.100000
10_Y37	0.100000
10_Y38	0.100000
10_Y39	0.100000
10_Y40	0.100000
10_Y41	0.100000
10_Y42	0.100000
10_Y43	0.100000
10_Y44	0.100000
10_Y45	0.100000
10_Y46	0.100000
10_Y47	0.100000
10_Y48	0.100000
10_Y49	0.100000
10_Y50	0.100000
10_Y51	0.100000
10_Y52	0.100000
10_Y53	0.100000
10_Y54	0.100000
10_Y55	0.100000
10_Y56	0.100000
10_Y57	0.100000
10_Y58	0.100000
10_Y59	0.100000
10_Y60	0.100000
10_Y61	0.100000
10_Y62	0.100000
10_Y63	0.100000
10_Y64	0.100000
10_Y65	0.100000
10_Y66	0.100000
10_Y67	0.100000
10_Y68	0.100000
10_Y69	0.100000
10_Y70	0.100000
10_Y71	0.100000
10_Y72	0.100000
10_Y73	0.100000
10_Y74	0.100000
10_Y75	0.100000
10_Y76	0.100000
10_Y77	0.100000
10_Y78	0.100000
10_Y79	0.100000
10_Y80	0.100000
10_Y81	0.100000
10_Y82	0.100000
10_Y83	0.100000
10_Y84	0.100000
10_Y85	0.100000
10_Y86	0.100000
10_Y87	0.100000
10_Y88	0.100000
10_Y89	0.100000
10_Y90	0.100000
10_Y91	0.100000
10_Y92	0.100000
10_Y93	0.100000
10_Y94	0.100000
10_Y95	0.100000
10_Y96	0.100000
10_Y97	0.100000
10_Y98	0.100000
10_Y99	0.100000
10_Y100	0.100000
10_Y101	0.100000
10_Y102	0.100000
10_Y103	0.100000
10_Y104	0.100000
10_Y105	0.100000
10_Y106	0.100000
10_Y107	0.100000
10_Y108	0.100000
10_Y109	0.100000
10_Y110	0.100000
10_Y111	0.100000
10_Y112	0.100000
10_Y113	0.100000
10_Y114	0.100000
10_Y115	0.100000
10_Y116	0.100000
10_Y117	0.100000
10_Y118	0.100000
10_Y119	0.100000
10_Y120	0.100000
10_Y121	0.100000
10_Y122	0.100000
10_Y123	0.100000
10_Y124	0.100000
10_Y125	0.100000
10_Y126	0.100000
10_Y127	0.100000
10_Y128	0.100000
10_Y129	0.100000
10_Y130	0.100000
10_Y131	0.100000
10_Y132	0.100000
10_Y133	0.100000
10_Y134	0.100000
10_Y135	0.100000
10_Y136	0.100000
10_Y137	0.100000
10_Y138	0.100000
10_Y139	0.100000
10_Y140	0.100000
10_Y141	0.100000
10_Y142	0.100000
10_Y143	0.100000
10_Y144	0.100000
10_Y145	0.100000
10_Y146	0.100000
10_Y147	0.667132
10_Y148	0.654564
10_Y149	0.644883
10_Y150	0.637026
10_Y151	0.644427
10_Y152	0.650254
10_Y153	0.660892
10_Y154	0.669592
10_Y155	0.682716

11_Y0	0.100000
11_Y1	0.100000
11_Y2	0.100000
11_Y3	0.100000
11_Y4	0.100000
11_Y5	0.100000
11_Y6	0.100000
11_Y7	0.100000
11_Y8	0.100000
11_Y9	0.100000
11_Y10	0.100000
11_Y11	0.100000
11_Y12	0.100000
11_Y13	0.100000
11_Y14	0.100000
11_Y15	0.100000
11_Y16	0.100000
11_Y17	0.100000
11_Y18	0.100000
11_Y19	0.100000
11_Y20	0.100000
11_Y21	0.100000
11_Y22	0.100000
11_Y23	0.100000
11_Y24	0.100000
11_Y25	0.100000
11_Y26	0.100000
11_Y27	0.100000
11_Y28	0.100000
11_Y29	0.100000
11_Y30	0.100000
11_Y31	0.100000
11_Y32	0.100000
11_Y33	0.100000
11_Y34	0.100000
11_Y35	0.100000
11_Y36	0.100000
11_Y37	0.100000
11_Y38	0.100000
11_Y39	0.100000
11_Y40	0.100000
11_Y41	0.100000
11_Y42	0.100000
11_Y43	0.100000
11_Y44	0.100000
11_Y45	0.100000
11_Y46	0.100000
11_Y47	0.100000
11_Y48	0.100000
11_Y49	0.100000
11_Y50	0.100000
11_Y51	0.100000
11_Y52	0.100000
11_Y53	0.100000
11_Y54	0.100000
11_Y55	0.100000
11_Y56	0.100000
11_Y57	0.100000
11_Y58	0.100000
11_Y59	0.100000
11_Y60	0.100000
11_Y61	0.100000
11_Y62	0.100000
11_Y63	0.100000
11_Y64	0.100000
11_Y65	0.100000
11_Y66	0.100000
11_Y67	0.100000
11_Y68	0.100000
11_Y69	0.100000
11_Y70	0.100000
11_Y71	0.100000
11_Y72	0.100000
11_Y73	0.100000
11_Y74	0.100000
11_Y75	0.100000
11_Y76	0.100000
11_Y77	0.100000
11_Y78	0.100000
11_Y79	0.100000
11_Y80	0.100000
11_Y81	0.100000
11_Y82	0.100000
11_Y83	0.100000
11_Y84	0.100000
11_Y85	0.100000
11_Y86	0.100000
11_Y87	0.100000
11_Y88	0.100000
