6_Y118	0.452403
6_Y119	0.452403
7_X0	0.000000
7_X1	-1000.000000
7_X2	-1000.000000
7_X3	-998.000000
7_X4	-957.000000
7_X5	-925.000000
7_X6	-890.000000
7_X7	-855.000000
7_X8	-817.000000
7_X9	-785.000000
7_X10	-749.000000
7_X11	-715.000000
7_X12	-676.000000
7_X13	-645.000000
7_X14	-610.000000
7_X15	-575.000000
7_X16	-536.000000
7_X17	-505.000000
7_X18	-469.000000
7_X19	-436.000000
7_X20	-400.000000
7_X21	-365.000000
7_X22	-330.000000
7_X23	-296.000000
7_X24	-261.000000
7_X25	-225.000000
7_X26	-190.000000
7_X27	-156.000000
7_X28	-121.000000
7_X29	-86.000000
7_X30	-50.000000
7_X31	-16.000000
7_X32	80.000000
7_X33	233.000000
7_X34	374.000000
7_X35	460.000000
7_X36	475.000000
7_X37	509.000000
7_X38	543.000000
7_X39	578.000000
7_X40	615.000000
7_X41	650.000000
7_X42	682.000000
7_X43	718.000000
7_X44	756.000000
7_X45	790.000000
7_X46	823.000000
7_X47	858.000000
7_X48	895.000000
7_X49	929.000000
7_X50	964.000000
7_X51	997.000000
7_X52	1035.000000
7_X53	1070.000000
7_X54	1103.000000
7_X55	1138.000000
7_X56	1235.000000
7_X57	1389.000000
7_X58	1525.000000
7_X59	1607.000000
7_X60	1627.000000
7_X61	1663.000000
7_X62	1698.000000
7_X63	1732.000000
7_X64	1770.000000
7_X65	1803.000000
7_X66	1838.000000
7_X67	1873.000000
7_X68	1907.000000
7_X69	1942.000000
7_X70	1977.000000
7_X71	2012.000000
7_X72	2110.000000
7_X73	2260.000000
7_X74	2404.000000
7_X75	2541.000000
7_X76	2747.000000
7_X77	2770.000000
7_X78	2770.000000
7_X79	2814.000000
7_X80	2822.000000
7_X81	2827.000000
7_X82	2831.000000
7_X83	2840.000000
7_X84	2845.000000
7_X85	2850.000000
7_X86	2854.000000
7_X87	2859.000000
7_X88	2864.000000
7_X89	2873.000000
7_X90	2878.000000
7_X91	2882.000000
7_X92	2887.000000
7_X93	2892.000000
7_X94	2896.000000
7_X95	2901.000000
7_X96	2906.000000
7_X97	2910.000000
7_X98	2924.000000
7_X99	2929.000000
7_X100	2934.000000
7_X101	2938.000000
7_X102	2943.000000
7_X103	2948.000000
7_X104	2952.000000
7_X105	2957.000000
7_X106	2962.000000
7_X107	2966.000000
7_X108	2971.000000
7_X109	2976.000000
7_X110	2980.000000
7_X111	2985.000000
7_X112	2990.000000
7_X113	2994.000000
7_X114	2999.000000
7_X115	3004.000000
7_X116	3008.000000
7_X117	3018.000000
7_X118	3022.000000
7_X119	3022.000000
7_Y0	0.730000
7_Y1	0.730000
7_Y2	0.730000
7_Y3	0.730000
7_Y4	0.730000
7_Y5	0.730000
7_Y6	0.730000
7_Y7	0.730000
7_Y8	0.730000
7_Y9	0.730000
7_Y10	0.730000
7_Y11	0.730000
7_Y12	0.730000
7_Y13	0.730000
7_Y14	0.730000
7_Y15	0.730000
7_Y16	0.730000
7_Y17	0.730000
7_Y18	0.730000
7_Y19	0.730000
7_Y20	0.730000
7_Y21	0.730000
7_Y22	0.730000
7_Y23	0.730000
7_Y24	0.730000
7_Y25	0.730000
7_Y26	0.730000
7_Y27	0.730000
7_Y28	0.730000
7_Y29	0.730000
7_Y30	0.730000
7_Y31	0.730000
7_Y32	0.730000
7_Y33	0.730000
7_Y34	0.730000
7_Y35	0.730000
7_Y36	0.730000
7_Y37	0.730000
7_Y38	0.730000
7_Y39	0.730000
7_Y40	0.730000
7_Y41	0.730000
7_Y42	0.730000
7_Y43	0.730000
7_Y44	0.730000
7_Y45	0.730000
7_Y46	0.730000
7_Y47	0.730000
7_Y48	0.730000
7_Y49	0.730000
7_Y50	0.730000
7_Y51	0.730000
7_Y52	0.730000
7_Y53	0.730000
7_Y54	0.730000
7_Y55	0.730000
7_Y56	0.730000
7_Y57	0.730000
7_Y58	0.730000
7_Y59	0.730000
7_Y60	0.730000
7_Y61	0.730000
7_Y62	0.730000
7_Y63	0.730000
7_Y64	0.730000
7_Y65	0.730000
7_Y66	0.730000
7_Y67	0.730000
7_Y68	0.730000
7_Y69	0.730000
7_Y70	0.730000
7_Y71	0.730000
7_Y72	0.730000
7_Y73	0.730000
7_Y74	0.730000
7_Y75	0.730000
7_Y76	0.730000
7_Y77	0.730000
7_Y78	0.730000
7_Y79	0.730000
7_Y80	0.730000
7_Y81	0.730000
7_Y82	0.730000
7_Y83	0.730000
7_Y84	0.730000
7_Y85	0.730000
7_Y86	0.730000
7_Y87	0.730000
7_Y88	0.730000
7_Y89	0.730000
7_Y90	0.730000
7_Y91	0.730000
7_Y92	0.730000
7_Y93	0.730000
7_Y94	0.730000
7_Y95	0.730000
7_Y96	0.730000
7_Y97	0.730000
7_Y98	0.730000
7_Y99	0.730000
7_Y100	0.730000
7_Y101	0.730000
7_Y102	0.730000
7_Y103	0.730000
7_Y104	0.730000
7_Y105	0.730000
7_Y106	0.730000
7_Y107	0.730000
7_Y108	0.730000
7_Y109	0.730000
7_Y110	0.730000
7_Y111	0.730000
7_Y112	0.730000
7_Y113	0.730000
7_Y114	0.730000
7_Y115	0.730000
7_Y116	0.730000
7_Y117	0.730000
7_Y118	0.730000
7_Y119	0.730000

8_Y0	0.650000
8_Y1	0.650000
8_Y2	0.650000
8_Y3	0.650000
8_Y4	0.650000
8_Y5	0.650000
8_Y6	0.650000
8_Y7	0.650000
8_Y8	0.650000
8_Y9	0.650000
8_Y10	0.650000
8_Y11	0.650000
8_Y12	0.650000
8_Y13	0.650000
8_Y14	0.650000
8_Y15	0.650000
8_Y16	0.650000
8_Y17	0.650000
8_Y18	0.650000
8_Y19	0.650000
8_Y20	0.650000
8_Y21	0.650000
8_Y22	0.650000
8_Y23	0.650000
8_Y24	0.650000
8_Y25	0.650000
8_Y26	0.650000
8_Y27	0.650000
8_Y28	0.650000
8_Y29	0.650000
8_Y30	0.650000
8_Y31	0.650000
8_Y32	0.650000
8_Y33	0.650000
8_Y34	0.650000
8_Y35	0.650000
8_Y36	0.650000
8_Y37	0.650000
8_Y38	0.650000
8_Y39	0.650000
8_Y40	0.650000
8_Y41	0.650000
8_Y42	0.650000
8_Y43	0.650000
8_Y44	0.650000
8_Y45	0.650000
8_Y46	0.650000
8_Y47	0.650000
8_Y48	0.650000
8_Y49	0.650000
8_Y50	0.650000
8_Y51	0.650000
8_Y52	0.650000
8_Y53	0.650000
8_Y54	0.650000
8_Y55	0.650000
8_Y56	0.650000
8_Y57	0.650000
8_Y58	0.650000
8_Y59	0.650000
8_Y60	0.650000
8_Y61	0.650000
8_Y62	0.650000
8_Y63	0.650000
8_Y64	0.650000
8_Y65	0.650000
8_Y66	0.650000
8_Y67	0.650000
8_Y68	0.650000
8_Y69	0.650000
8_Y70	0.650000
8_Y71	0.650000
8_Y72	0.650000
8_Y73	0.650000
8_Y74	0.650000
8_Y75	0.650000
8_Y76	0.650000
8_Y77	0.650000
8_Y78	0.650000
8_Y79	0.650000
8_Y80	0.650000
8_Y81	0.650000
8_Y82	0.650000
8_Y83	0.650000
8_Y84	0.650000
8_Y85	0.650000
8_Y86	0.650000
8_Y87	0.650000
8_Y88	0.650000
8_Y89	0.650000
8_Y90	0.650000
8_Y91	0.650000
8_Y92	0.650000
8_Y93	0.650000
8_Y94	0.650000
8_Y95	0.650000
8_Y96	0.650000
8_Y97	0.650000
8_Y98	0.650000
8_Y99	0.650000
8_Y100	0.650000
8_Y101	0.650000
8_Y102	0.650000
8_Y103	0.650000
8_Y104	0.650000
8_Y105	0.650000
8_Y106	0.650000
8_Y107	0.650000
8_Y108	0.650000
8_Y109	0.650000
8_Y110	0.650000
8_Y111	0.650000
8_Y112	0.650000
8_Y113	0.650000
8_Y114	0.650000
8_Y115	0.650000
8_Y116	0.650000
8_Y117	0.650000
8_Y118	0.650000
8_Y119	0.650000

9_Y0	0.100000
9_Y1	0.100000
9_Y2	0.100000
9_Y3	0.100000
9_Y4	0.100000
9_Y5	0.100000
9_Y6	0.100000
9_Y7	0.100000
9_Y8	0.100000
9_Y9	0.100000
9_Y10	0.100000
9_Y11	0.100000
9_Y12	0.100000
9_Y13	0.100000
9_Y14	0.100000
9_Y15	0.100000
9_Y16	0.100000
9_Y17	0.100000
9_Y18	0.100000
9_Y19	0.100000
9_Y20	0.100000
9_Y21	0.100000
9_Y22	0.100000
9_Y23	0.100000
9_Y24	0.100000
9_Y25	0.100000
9_Y26	0.100000
9_Y27	0.100000
9_Y28	0.100000
9_Y29	0.100000
9_Y30	0.100000
9_Y31	0.100000
9_Y32	0.100000
9_Y33	0.100000
9_Y34	0.100000
9_Y35	0.100000
9_Y36	0.100000
9_Y37	0.100000
9_Y38	0.100000
9_Y39	0.100000
9_Y40	0.100000
9_Y41	0.100000
9_Y42	0.100000
9_Y43	0.100000
9_Y44	0.100000
9_Y45	0.100000
9_Y46	0.100000
9_Y47	0.100000
9_Y48	0.100000
9_Y49	0.100000
9_Y50	0.100000
9_Y51	0.100000
9_Y52	0.100000
9_Y53	0.100000
9_Y54	0.100000
9_Y55	0.100000
9_Y56	0.100000
9_Y57	0.100000
9_Y58	0.100000
9_Y59	0.100000
9_Y60	0.100000
9_Y61	0.100000
9_Y62	0.100000
9_Y63	0.100000
9_Y64	0.100000
9_Y65	0.100000
9_Y66	0.100000
9_Y67	0.100000
9_Y68	0.100000
9_Y69	0.100000
9_Y70	0.100000
9_Y71	0.100000
9_Y72	0.534190
9_Y73	0.592128
9_Y74	0.702139
9_Y75	0.717816

10_Y0	0.100000
10_Y1	0.100000
10_Y2	0.100000
10_Y3	0.100000
10_Y4	0.100000
10_Y5	0.100000
10_Y6	0.100000
10_Y7	0.100000
10_Y8	0.100000
10_Y9	0.100000
10_Y10	0.100000
10_Y11	0.100000
10_Y12	0.100000
10_Y13	0.100000
10_Y14	0.100000
10_Y15	0.100000
10_Y16	0.100000
10_Y17	0.100000
10_Y18	0.100000
10_Y19	0.100000
10_Y20	0.100000
10_Y21	0.100000
10_Y22	0.100000
10_Y23	0.100000
10_Y24	0.100000
10_Y25	0.100000
10_Y26	0.100000
10_Y27	0.100000
10_Y28	0.100000
10_Y29	0.100000
10_Y30	0.100000
10_Y31	0.100000
10_Y32	0.100000
10_Y33	0.100000
10_Y34	0.100000
10_Y35	0.100000
10_Y36	0.100000
10_Y37	0.100000
10_Y38	0.100000
10_Y39	0.100000
10_Y40	0.100000
10_Y41	0.100000
10_Y42	0.100000
10_Y43	0.100000
10_Y44	0.100000
10_Y45	0.100000
10_Y46	0.100000
10_Y47	0.100000
10_Y48	0.100000
10_Y49	0.100000
10_Y50	0.100000
10_Y51	0.100000
10_Y52	0.100000
10_Y53	0.100000
10_Y54	0.100000
10_Y55	0.100000
10_Y56	0.100000
10_Y57	0.100000
10_Y58	0.100000
10_Y59	0.100000
10_Y60	0.100000
10_Y61	0.100000
10_Y62	0.100000
10_Y63	0.100000
10_Y64	0.100000
10_Y65	0.100000
10_Y66	0.100000
10_Y67	0.100000
10_Y68	0.100000
10_Y69	0.100000
10_Y70	0.100000
10_Y71	0.100000
10_Y72	0.603730
10_Y73	0.644622
10_Y74	0.735599
10_Y75	0.739143

11_Y0	0.100000
11_Y1	0.100000
11_Y2	0.100000
11_Y3	0.100000
11_Y4	0.100000
11_Y5	0.100000
11_Y6	0.100000
11_Y7	0.100000
11_Y8	0.100000
11_Y9	0.100000
11_Y10	0.100000
11_Y11	0.100000
11_Y12	0.100000
11_Y13	0.100000
11_Y14	0.100000
11_Y15	0.100000
11_Y16	0.100000
11_Y17	0.100000
11_Y18	0.100000
11_Y19	0.100000
11_Y20	0.100000
11_Y21	0.100000
11_Y22	0.100000
11_Y23	0.100000
11_Y24	0.100000
11_Y25	0.100000
11_Y26	0.100000
11_Y27	0.100000
11_Y28	0.100000
11_Y29	0.100000
11_Y30	0.100000
11_Y31	0.100000
11_Y32	0.100000
11_Y33	0.100000
11_Y34	0.100000
11_Y35	0.100000
11_Y36	0.100000
11_Y37	0.100000
11_Y38	0.100000
11_Y39	0.100000
11_Y40	0.100000
11_Y41	0.100000
11_Y42	0.100000
11_Y43	0.100000
11_Y44	0.100000
11_Y45	0.100000
11_Y46	0.100000
11_Y47	0.100000
11_Y48	0.100000
11_Y49	0.100000
11_Y50	0.100000
11_Y51	0.100000
11_Y52	0.100000
11_Y53	0.100000
11_Y54	0.100000
11_Y55	0.100000
11_Y56	0.100000
11_Y57	0.100000
11_Y58	0.100000
11_Y59	0.100000
11_Y60	0.100000
11_Y61	0.100000
11_Y62	0.100000
11_Y63	0.100000
11_Y64	0.100000
11_Y65	0.100000
11_Y66	0.100000
11_Y67	0.100000
11_Y68	0.100000
11_Y69	0.100000
11_Y70	0.100000
11_Y71	0.100000
11_Y72	0.579071
11_Y73	0.602717
11_Y74	0.698774
11_Y75	0.703887

12_Y0	0.100000
12_Y1	0.100000
12_Y2	0.100000
12_Y3	0.100000
12_Y4	0.100000
12_Y5	0.100000
12_Y6	0.100000
12_Y7	0.100000
12_Y8	0.100000
12_Y9	0.100000
12_Y10	0.100000
12_Y11	0.100000
12_Y12	0.100000
12_Y13	0.100000
12_Y14	0.100000
12_Y15	0.100000
12_Y16	0.100000
12_Y17	0.100000
12_Y18	0.100000
12_Y19	0.100000
12_Y20	0.100000
12_Y21	0.100000
12_Y22	0.100000
12_Y23	0.100000
12_Y24	0.100000
12_Y25	0.100000
12_Y26	0.100000
12_Y27	0.100000
12_Y28	0.100000
12_Y29	0.100000
12_Y30	0.100000
12_Y31	0.100000
12_Y32	0.100000
12_Y33	0.100000
12_Y34	0.100000
12_Y35	0.100000
12_Y36	0.100000
12_Y37	0.100000
12_Y38	0.100000
12_Y39	0.100000
12_Y40	0.100000
12_Y41	0.100000
12_Y42	0.100000
12_Y43	0.100000
12_Y44	0.100000
12_Y45	0.100000
12_Y46	0.100000
12_Y47	0.100000
12_Y48	0.100000
12_Y49	0.100000
12_Y50	0.100000
12_Y51	0.100000
12_Y52	0.100000
12_Y53	0.100000
12_Y54	0.100000
12_Y55	0.100000
12_Y56	0.100000
12_Y57	0.100000
12_Y58	0.100000
12_Y59	0.100000
12_Y60	0.100000
12_Y61	0.100000
12_Y62	0.100000
12_Y63	0.100000
12_Y64	0.100000
12_Y65	0.100000
12_Y66	0.100000
12_Y67	0.100000
12_Y68	0.100000
12_Y69	0.100000
12_Y70	0.100000
12_Y71	0.100000
12_Y72	0.616833
12_Y73	0.655527
12_Y74	0.727102
12_Y75	0.727502

13_Y0	0.100000
13_Y1	0.100000
13_Y2	0.100000
13_Y3	0.100000
13_Y4	0.100000
13_Y5	0.100000
13_Y6	0.100000
13_Y7	0.100000
13_Y8	0.100000
13_Y9	0.100000
13_Y10	0.100000
13_Y11	0.100000
13_Y12	0.100000
13_Y13	0.100000
13_Y14	0.100000
13_Y15	0.100000
13_Y16	0.100000
13_Y17	0.100000
13_Y18	0.100000
13_Y19	0.100000
13_Y20	0.100000
13_Y21	0.100000
13_Y22	0.100000
13_Y23	0.100000
13_Y24	0.100000
13_Y25	0.100000
13_Y26	0.100000
13_Y27	0.100000
13_Y28	0.100000
13_Y29	0.100000
13_Y30	0.100000
13_Y31	0.100000
13_Y32	0.100000
13_Y33	0.100000
13_Y34	0.100000
13_Y35	0.100000
13_Y36	0.100000
13_Y37	0.100000
13_Y38	0.100000
13_Y39	0.100000
13_Y40	0.100000
13_Y41	0.100000
13_Y42	0.100000
13_Y43	0.100000
13_Y44	0.100000
13_Y45	0.100000
13_Y46	0.100000
13_Y47	0.100000
13_Y48	0.100000
13_Y49	0.100000
13_Y50	0.100000
13_Y51	0.100000
13_Y52	0.100000
13_Y53	0.100000
13_Y54	0.100000
13_Y55	0.100000
13_Y56	0.100000
13_Y57	0.100000
13_Y58	0.100000
13_Y59	0.100000
13_Y60	0.100000
13_Y61	0.100000
13_Y62	0.100000
13_Y63	0.100000
13_Y64	0.100000
13_Y65	0.100000
13_Y66	0.100000
13_Y67	0.100000
13_Y68	0.100000
13_Y69	0.100000
13_Y70	0.100000
13_Y71	0.100000
13_Y72	0.553485
13_Y73	0.579121
13_Y74	0.604618
13_Y75	0.620106

14_Y0	0.717816
14_Y1	0.717845
14_Y2	0.724978
14_Y3	0.730105
14_Y4	0.724631
14_Y5	0.715908
14_Y6	0.724921
14_Y7	0.717096
14_Y8	0.722400
14_Y9	0.716264
14_Y10	0.707775
14_Y11	0.725128
14_Y12	0.716206
14_Y13	0.715893
14_Y14	0.707124
14_Y15	0.710822
14_Y16	0.701174
14_Y17	0.700929
14_Y18	0.701566
14_Y19	0.697114
14_Y20	0.689278
14_Y21	0.697324
14_Y22	0.686870
14_Y23	0.682673
14_Y24	0.682659
14_Y25	0.682592
14_Y26	0.660155
14_Y27	0.670546
14_Y28	0.682505
14_Y29	0.676888
14_Y30	0.668159
14_Y31	0.672776
14_Y32	0.660080
14_Y33	0.657274
14_Y34	0.660800
14_Y35	0.652800
14_Y36	0.653454
14_Y37	0.646516
14_Y38	0.639607
14_Y39	0.649611
14_Y40	0.629285

15_Y0	0.739143
15_Y1	0.747188
15_Y2	0.738706
15_Y3	0.744797
15_Y4	0.745073
15_Y5	0.748759
15_Y6	0.745224
15_Y7	0.753481
15_Y8	0.744609
15_Y9	0.746243
15_Y10	0.741618
15_Y11	0.752587
15_Y12	0.739842
15_Y13	0.737743
15_Y14	0.742203
15_Y15	0.743918
15_Y16	0.741275
15_Y17	0.736449
15_Y18	0.730120
15_Y19	0.730568
15_Y20	0.731257
15_Y21	0.726458
15_Y22	0.730128
15_Y23	0.735861
15_Y24	0.735092
15_Y25	0.704774
15_Y26	0.728874
15_Y27	0.713996
15_Y28	0.707312
15_Y29	0.721881
15_Y30	0.713376
15_Y31	0.710787
15_Y32	0.715513
15_Y33	0.701587
15_Y34	0.697376
15_Y35	0.698787
15_Y36	0.699332
15_Y37	0.700754
15_Y38	0.692127
15_Y39	0.689465
15_Y40	0.687830

16_Y0	0.703887
16_Y1	0.704852
16_Y2	0.713220
16_Y3	0.718159
16_Y4	0.746595
16_Y5	0.735665
16_Y6	0.735927
16_Y7	0.737832
16_Y8	0.745739
16_Y9	0.740856
16_Y10	0.745416
16_Y11	0.748249
16_Y12	0.742493
16_Y13	0.745592
16_Y14	0.756360
16_Y15	0.734903
16_Y16	0.745635
16_Y17	0.738893
16_Y18	0.725193
16_Y19	0.746172
16_Y20	0.735423
16_Y21	0.752294
16_Y22	0.745295
16_Y23	0.735981
16_Y24	0.753932
16_Y25	0.724442
16_Y26	0.741274
16_Y27	0.738357
16_Y28	0.726107
16_Y29	0.735814
16_Y30	0.723624
16_Y31	0.727945
16_Y32	0.729733
16_Y33	0.726291
16_Y34	0.746326
16_Y35	0.732489
16_Y36	0.717869
16_Y37	0.734529
16_Y38	0.708580
16_Y39	0.709028
16_Y40	0.691496

17_Y0	0.727502
17_Y1	0.730494
17_Y2	0.732660
17_Y3	0.720804
17_Y4	0.730089
17_Y5	0.719204
17_Y6	0.731981
17_Y7	0.735586
17_Y8	0.725360
17_Y9	0.734211
17_Y10	0.717731
17_Y11	0.730902
17_Y12	0.732910
17_Y13	0.723252
17_Y14	0.708744
17_Y15	0.722086
17_Y16	0.728487
17_Y17	0.712330
17_Y18	0.722900
17_Y19	0.720946
17_Y20	0.716283
17_Y21	0.723932
17_Y22	0.716593
17_Y23	0.704295
17_Y24	0.719557
17_Y25	0.720303
17_Y26	0.713544
17_Y27	0.699568
17_Y28	0.701254
17_Y29	0.702541
17_Y30	0.692388
17_Y31	0.693822
17_Y32	0.692276
17_Y33	0.689913
17_Y34	0.697452
17_Y35	0.691141
17_Y36	0.687670
17_Y37	0.688328
17_Y38	0.683913
17_Y39	0.680528
17_Y40	0.676765

18_Y0	0.620106
18_Y1	0.622282
18_Y2	0.624038
18_Y3	0.635988
18_Y4	0.636115
18_Y5	0.616870
18_Y6	0.638037
18_Y7	0.615883
18_Y8	0.651816
18_Y9	0.639729
18_Y10	0.649261
18_Y11	0.631007
18_Y12	0.643558
18_Y13	0.641758
18_Y14	0.637602
18_Y15	0.637345
18_Y16	0.619025
18_Y17	0.637688
18_Y18	0.648312
18_Y19	0.631654
18_Y20	0.623733
18_Y21	0.630000
18_Y22	0.617663
18_Y23	0.619983
18_Y24	0.609582
18_Y25	0.638648
18_Y26	0.620965
18_Y27	0.606773
18_Y28	0.595813
18_Y29	0.619750
18_Y30	0.614094
18_Y31	0.610205
18_Y32	0.616248
18_Y33	0.609060
18_Y34	0.598918
18_Y35	0.631183
18_Y36	0.612104
18_Y37	0.599830
18_Y38	0.617021
18_Y39	0.611959
18_Y40	0.607701

19_Y0	0.629285

20_Y0	0.687830

21_Y0	0.691496

22_Y0	0.676765

23_Y0	0.607701
