6_Y118	0.205945
6_Y119	0.206508
6_Y120	0.207833
6_Y121	0.209794
6_Y122	0.212265
6_Y123	0.215075
6_Y124	0.218774
6_Y125	0.222918
6_Y126	0.227778
6_Y127	0.233563
6_Y128	0.242686
6_Y129	0.250198
6_Y130	0.258873
6_Y131	0.269777
6_Y132	0.281562
6_Y133	0.294064
6_Y134	0.308280
6_Y135	0.323814
6_Y136	0.340530
6_Y137	0.358317
6_Y138	0.376860
6_Y139	0.397015
6_Y140	0.419914
6_Y141	0.419914
6_Y142	0.470471
6_Y143	0.477699
6_Y144	0.482887
6_Y145	0.488179
6_Y146	0.495661
6_Y147	0.505515
6_Y148	0.514788
6_Y149	0.520630
6_Y150	0.528808
6_Y151	0.536371
6_Y152	0.542134
6_Y153	0.550802
6_Y154	0.556506
6_Y155	0.562538
6_Y156	0.569297
6_Y157	0.578474
6_Y158	0.585719
6_Y159	0.591555
6_Y160	0.598200
6_Y161	0.603518
6_Y162	0.612856
6_Y163	0.618849
6_Y164	0.625818
6_Y165	0.631085
6_Y166	0.641611
6_Y167	0.646397
6_Y168	0.654008
6_Y169	0.661288
6_Y170	0.668049
6_Y171	0.676028
6_Y172	0.676829
6_Y173	0.682573
6_Y174	0.683698
6_Y175	0.689647
6_Y176	0.694689
6_Y177	0.696535
6_Y178	0.702667
6_Y179	0.702294
6_Y180	0.703296
6_Y181	0.707600
6_Y182	0.703535
6_Y183	0.706352
6_Y184	0.709536
6_Y185	0.710104
6_Y186	0.710636
6_Y187	0.715286
6_Y188	0.710364
6_Y189	0.709422
6_Y190	0.707999
6_Y191	0.703743
6_Y192	0.698567
6_Y193	0.691428
6_Y194	0.685572
6_Y195	0.686037
6_Y196	0.686037
6_Y197	0.686300
6_Y198	0.612888
6_Y199	0.649997
6_Y200	0.633429
6_Y201	0.557196
6_Y202	0.557196
7_X0	0.000000
7_X1	-1000.000000
7_X2	-1000.000000
7_X3	-998.000000
7_X4	-974.000000
7_X5	-951.000000
7_X6	-927.000000
7_X7	-904.000000
7_X8	-884.000000
7_X9	-860.000000
7_X10	-834.000000
7_X11	-810.000000
7_X12	-790.000000
7_X13	-764.000000
7_X14	-744.000000
7_X15	-720.000000
7_X16	-694.000000
7_X17	-670.000000
7_X18	-647.000000
7_X19	-624.000000
7_X20	-603.000000
7_X21	-580.000000
7_X22	-554.000000
7_X23	-531.000000
7_X24	-507.000000
7_X25	-484.000000
7_X26	-464.000000
7_X27	-440.000000
7_X28	-414.000000
7_X29	-390.000000
7_X30	-370.000000
7_X31	-344.000000
7_X32	-324.000000
7_X33	-300.000000
7_X34	-274.000000
7_X35	-250.000000
7_X36	-227.000000
7_X37	-204.000000
7_X38	-184.000000
7_X39	-160.000000
7_X40	-134.000000
7_X41	-110.000000
7_X42	-90.000000
7_X43	-64.000000
7_X44	-43.000000
7_X45	-20.000000
7_X46	6.000000
7_X47	31.000000
7_X48	51.000000
7_X49	76.000000
7_X50	97.000000
7_X51	120.000000
7_X52	146.000000
7_X53	170.000000
7_X54	190.000000
7_X55	216.000000
7_X56	237.000000
7_X57	260.000000
7_X58	286.000000
7_X59	311.000000
7_X60	331.000000
7_X61	356.000000
7_X62	377.000000
7_X63	400.000000
7_X64	426.000000
7_X65	450.000000
7_X66	470.000000
7_X67	496.000000
7_X68	516.000000
7_X69	540.000000
7_X70	566.000000
7_X71	590.000000
7_X72	610.000000
7_X73	637.000000
7_X74	657.000000
7_X75	680.000000
7_X76	706.000000
7_X77	731.000000
7_X78	750.000000
7_X79	776.000000
7_X80	796.000000
7_X81	821.000000
7_X82	847.000000
7_X83	870.000000
7_X84	891.000000
7_X85	916.000000
7_X86	936.000000
7_X87	960.000000
7_X88	986.000000
7_X89	1011.000000
7_X90	1031.000000
7_X91	1056.000000
7_X92	1076.000000
7_X93	1100.000000
7_X94	1126.000000
7_X95	1150.000000
7_X96	1170.000000
7_X97	1196.000000
7_X98	1216.000000
7_X99	1240.000000
7_X100	1266.000000
7_X101	1290.000000
7_X102	1310.000000
7_X103	1336.000000
7_X104	1356.000000
7_X105	1380.000000
7_X106	1406.000000
7_X107	1431.000000
7_X108	1451.000000
7_X109	1476.000000
7_X110	1497.000000
7_X111	1520.000000
7_X112	1546.000000
7_X113	1570.000000
7_X114	1590.000000
7_X115	1616.000000
7_X116	1637.000000
7_X117	1661.000000
7_X118	1686.000000
7_X119	1711.000000
7_X120	1731.000000
7_X121	1756.000000
7_X122	1776.000000
7_X123	1800.000000
7_X124	1826.000000
7_X125	1850.000000
7_X126	1870.000000
7_X127	1896.000000
7_X128	1917.000000
7_X129	1953.000000
7_X130	1977.000000
7_X131	2002.000000
7_X132	2024.000000
7_X133	2047.000000
7_X134	2070.000000
7_X135	2094.000000
7_X136	2119.000000
7_X137	2141.000000
7_X138	2164.000000
7_X139	2187.000000
7_X140	2211.000000
7_X141	2211.000000
7_X142	2255.000000
7_X143	2260.000000
7_X144	2264.000000
7_X145	2268.000000
7_X146	2274.000000
7_X147	2280.000000
7_X148	2285.000000
7_X149	2292.000000
7_X150	2296.000000
7_X151	2302.000000
7_X152	2307.000000
7_X153	2311.000000
7_X154	2316.000000
7_X155	2320.000000
7_X156	2324.000000
7_X157	2330.000000
7_X158	2335.000000
7_X159	2339.000000
7_X160	2344.000000
7_X161	2348.000000
7_X162	2352.000000
7_X163	2358.000000
7_X164	2363.000000
7_X165	2367.000000
7_X166	2372.000000
7_X167	2376.000000
7_X168	2380.000000
7_X169	2386.000000
7_X170	2391.000000
7_X171	2395.000000
7_X172	2400.000000
7_X173	2404.000000
7_X174	2408.000000
7_X175	2414.000000
7_X176	2418.000000
7_X177	2423.000000
7_X178	2428.000000
7_X179	2432.000000
7_X180	2436.000000
7_X181	2442.000000
7_X182	2447.000000
7_X183	2451.000000
7_X184	2456.000000
7_X185	2460.000000
7_X186	2464.000000
7_X187	2470.000000
7_X188	2475.000000
7_X189	2479.000000
7_X190	2484.000000
7_X191	2488.000000
7_X192	2493.000000
7_X193	2498.000000
7_X194	2505.000000
7_X195	2509.000000
7_X196	2509.000000
7_X197	2495.000000
7_X198	2545.000000
7_X199	2480.000000
7_X200	2530.000000
7_X201	2580.000000
7_X202	2580.000000
7_Y0	0.730000
7_Y1	0.730000
7_Y2	0.730000
7_Y3	0.730000
7_Y4	0.730000
7_Y5	0.730000
7_Y6	0.730000
7_Y7	0.730000
7_Y8	0.730000
7_Y9	0.730000
7_Y10	0.730000
7_Y11	0.730000
7_Y12	0.730000
7_Y13	0.730000
7_Y14	0.730000
7_Y15	0.730000
7_Y16	0.730000
7_Y17	0.730000
7_Y18	0.730000
7_Y19	0.730000
7_Y20	0.730000
7_Y21	0.730000
7_Y22	0.730000
7_Y23	0.730000
7_Y24	0.730000
7_Y25	0.730000
7_Y26	0.730000
7_Y27	0.730000
7_Y28	0.730000
7_Y29	0.730000
7_Y30	0.730000
7_Y31	0.730000
7_Y32	0.730000
7_Y33	0.730000
7_Y34	0.730000
7_Y35	0.730000
7_Y36	0.730000
7_Y37	0.730000
7_Y38	0.730000
7_Y39	0.730000
7_Y40	0.730000
7_Y41	0.730000
7_Y42	0.730000
7_Y43	0.730000
7_Y44	0.730000
7_Y45	0.730000
7_Y46	0.730000
7_Y47	0.730000
7_Y48	0.730000
7_Y49	0.730000
7_Y50	0.730000
7_Y51	0.730000
7_Y52	0.730000
7_Y53	0.730000
7_Y54	0.730000
7_Y55	0.730000
7_Y56	0.730000
7_Y57	0.730000
7_Y58	0.730000
7_Y59	0.730000
7_Y60	0.730000
7_Y61	0.730000
7_Y62	0.730000
7_Y63	0.730000
7_Y64	0.730000
7_Y65	0.730000
7_Y66	0.730000
7_Y67	0.730000
7_Y68	0.730000
7_Y69	0.730000
7_Y70	0.730000
7_Y71	0.730000
7_Y72	0.730000
7_Y73	0.730000
7_Y74	0.730000
7_Y75	0.730000
7_Y76	0.730000
7_Y77	0.730000
7_Y78	0.730000
7_Y79	0.730000
7_Y80	0.730000
7_Y81	0.730000
7_Y82	0.730000
7_Y83	0.730000
7_Y84	0.730000
7_Y85	0.730000
7_Y86	0.730000
7_Y87	0.730000
7_Y88	0.730000
7_Y89	0.730000
7_Y90	0.730000
7_Y91	0.730000
7_Y92	0.730000
7_Y93	0.730000
7_Y94	0.730000
7_Y95	0.730000
7_Y96	0.730000
7_Y97	0.730000
7_Y98	0.730000
7_Y99	0.730000
7_Y100	0.730000
7_Y101	0.730000
7_Y102	0.730000
7_Y103	0.730000
7_Y104	0.730000
7_Y105	0.730000
7_Y106	0.730000
7_Y107	0.730000
7_Y108	0.730000
7_Y109	0.730000
7_Y110	0.730000
7_Y111	0.730000
7_Y112	0.730000
7_Y113	0.730000
7_Y114	0.730000
7_Y115	0.730000
7_Y116	0.730000
7_Y117	0.730000
7_Y118	0.730000
7_Y119	0.730000
7_Y120	0.730000
7_Y121	0.730000
7_Y122	0.730000
7_Y123	0.730000
7_Y124	0.730000
7_Y125	0.730000
7_Y126	0.730000
7_Y127	0.730000
7_Y128	0.730000
7_Y129	0.730000
7_Y130	0.730000
7_Y131	0.730000
7_Y132	0.730000
7_Y133	0.730000
7_Y134	0.730000
7_Y135	0.730000
7_Y136	0.730000
7_Y137	0.730000
7_Y138	0.730000
7_Y139	0.730000
7_Y140	0.730000
7_Y141	0.730000
7_Y142	0.730000
7_Y143	0.730000
7_Y144	0.730000
7_Y145	0.730000
7_Y146	0.730000
7_Y147	0.730000
7_Y148	0.730000
7_Y149	0.730000
7_Y150	0.730000
7_Y151	0.730000
7_Y152	0.730000
7_Y153	0.730000
7_Y154	0.730000
7_Y155	0.730000
7_Y156	0.730000
7_Y157	0.730000
7_Y158	0.730000
7_Y159	0.730000
7_Y160	0.730000
7_Y161	0.730000
7_Y162	0.730000
7_Y163	0.730000
7_Y164	0.730000
7_Y165	0.730000
7_Y166	0.730000
7_Y167	0.730000
7_Y168	0.730000
7_Y169	0.730000
7_Y170	0.730000
7_Y171	0.730000
7_Y172	0.730000
7_Y173	0.730000
7_Y174	0.730000
7_Y175	0.730000
7_Y176	0.730000
7_Y177	0.730000
7_Y178	0.730000
7_Y179	0.730000
7_Y180	0.730000
7_Y181	0.730000
7_Y182	0.730000
7_Y183	0.730000
7_Y184	0.730000
7_Y185	0.730000
7_Y186	0.730000
7_Y187	0.730000
7_Y188	0.730000
7_Y189	0.730000
7_Y190	0.730000
7_Y191	0.730000
7_Y192	0.730000
7_Y193	0.730000
7_Y194	0.730000
7_Y195	0.730000
7_Y196	0.730000
7_Y197	0.730000
7_Y198	0.730000
7_Y199	0.730000
7_Y200	0.730000
7_Y201	0.730000
7_Y202	0.730000

8_Y0	0.650000
8_Y1	0.650000
8_Y2	0.650000
8_Y3	0.650000
8_Y4	0.650000
8_Y5	0.650000
8_Y6	0.650000
8_Y7	0.650000
8_Y8	0.650000
8_Y9	0.650000
8_Y10	0.650000
8_Y11	0.650000
8_Y12	0.650000
8_Y13	0.650000
8_Y14	0.650000
8_Y15	0.650000
8_Y16	0.650000
8_Y17	0.650000
8_Y18	0.650000
8_Y19	0.650000
8_Y20	0.650000
8_Y21	0.650000
8_Y22	0.650000
8_Y23	0.650000
8_Y24	0.650000
8_Y25	0.650000
8_Y26	0.650000
8_Y27	0.650000
8_Y28	0.650000
8_Y29	0.650000
8_Y30	0.650000
8_Y31	0.650000
8_Y32	0.650000
8_Y33	0.650000
8_Y34	0.650000
8_Y35	0.650000
8_Y36	0.650000
8_Y37	0.650000
8_Y38	0.650000
8_Y39	0.650000
8_Y40	0.650000
8_Y41	0.650000
8_Y42	0.650000
8_Y43	0.650000
8_Y44	0.650000
8_Y45	0.650000
8_Y46	0.650000
8_Y47	0.650000
8_Y48	0.650000
8_Y49	0.650000
8_Y50	0.650000
8_Y51	0.650000
8_Y52	0.650000
8_Y53	0.650000
8_Y54	0.650000
8_Y55	0.650000
8_Y56	0.650000
8_Y57	0.650000
8_Y58	0.650000
8_Y59	0.650000
8_Y60	0.650000
8_Y61	0.650000
8_Y62	0.650000
8_Y63	0.650000
8_Y64	0.650000
8_Y65	0.650000
8_Y66	0.650000
8_Y67	0.650000
8_Y68	0.650000
8_Y69	0.650000
8_Y70	0.650000
8_Y71	0.650000
8_Y72	0.650000
8_Y73	0.650000
8_Y74	0.650000
8_Y75	0.650000
8_Y76	0.650000
8_Y77	0.650000
8_Y78	0.650000
8_Y79	0.650000
8_Y80	0.650000
8_Y81	0.650000
8_Y82	0.650000
8_Y83	0.650000
8_Y84	0.650000
8_Y85	0.650000
8_Y86	0.650000
8_Y87	0.650000
8_Y88	0.650000
8_Y89	0.650000
8_Y90	0.650000
8_Y91	0.650000
8_Y92	0.650000
8_Y93	0.650000
8_Y94	0.650000
8_Y95	0.650000
8_Y96	0.650000
8_Y97	0.650000
8_Y98	0.650000
8_Y99	0.650000
8_Y100	0.650000
8_Y101	0.650000
8_Y102	0.650000
8_Y103	0.650000
8_Y104	0.650000
8_Y105	0.650000
8_Y106	0.650000
8_Y107	0.650000
8_Y108	0.650000
8_Y109	0.650000
8_Y110	0.650000
8_Y111	0.650000
8_Y112	0.650000
8_Y113	0.650000
8_Y114	0.650000
8_Y115	0.650000
8_Y116	0.650000
8_Y117	0.650000
8_Y118	0.650000
8_Y119	0.650000
8_Y120	0.650000
8_Y121	0.650000
8_Y122	0.650000
8_Y123	0.650000
8_Y124	0.650000
8_Y125	0.650000
8_Y126	0.650000
8_Y127	0.650000
8_Y128	0.650000
8_Y129	0.650000
8_Y130	0.650000
8_Y131	0.650000
8_Y132	0.650000
8_Y133	0.650000
8_Y134	0.650000
8_Y135	0.650000
8_Y136	0.650000
8_Y137	0.650000
8_Y138	0.650000
8_Y139	0.650000
8_Y140	0.650000
8_Y141	0.650000
8_Y142	0.650000
8_Y143	0.650000
8_Y144	0.650000
8_Y145	0.650000
8_Y146	0.650000
8_Y147	0.650000
8_Y148	0.650000
8_Y149	0.650000
8_Y150	0.650000
8_Y151	0.650000
8_Y152	0.650000
8_Y153	0.650000
8_Y154	0.650000
8_Y155	0.650000
8_Y156	0.650000
8_Y157	0.650000
8_Y158	0.650000
8_Y159	0.650000
8_Y160	0.650000
8_Y161	0.650000
8_Y162	0.650000
8_Y163	0.650000
8_Y164	0.650000
8_Y165	0.650000
8_Y166	0.650000
8_Y167	0.650000
8_Y168	0.650000
8_Y169	0.650000
8_Y170	0.650000
8_Y171	0.650000
8_Y172	0.650000
8_Y173	0.650000
8_Y174	0.650000
8_Y175	0.650000
8_Y176	0.650000
8_Y177	0.650000
8_Y178	0.650000
8_Y179	0.650000
8_Y180	0.650000
8_Y181	0.650000
8_Y182	0.650000
8_Y183	0.650000
8_Y184	0.650000
8_Y185	0.650000
8_Y186	0.650000
8_Y187	0.650000
8_Y188	0.650000
8_Y189	0.650000
8_Y190	0.650000
8_Y191	0.650000
8_Y192	0.650000
8_Y193	0.650000
8_Y194	0.650000
8_Y195	0.650000
8_Y196	0.650000
8_Y197	0.650000
8_Y198	0.650000
8_Y199	0.650000
8_Y200	0.650000
8_Y201	0.650000
8_Y202	0.650000

9_Y0	0.100000
9_Y1	0.100000
9_Y2	0.100000
9_Y3	0.100000
9_Y4	0.100000
9_Y5	0.100000
9_Y6	0.100000
9_Y7	0.100000
9_Y8	0.100000
9_Y9	0.100000
9_Y10	0.100000
9_Y11	0.100000
9_Y12	0.100000
9_Y13	0.100000
9_Y14	0.100000
9_Y15	0.100000
9_Y16	0.100000
9_Y17	0.100000
9_Y18	0.100000
9_Y19	0.100000
9_Y20	0.100000
9_Y21	0.100000
9_Y22	0.100000
9_Y23	0.100000
9_Y24	0.100000
9_Y25	0.100000
9_Y26	0.100000
9_Y27	0.100000
9_Y28	0.100000
9_Y29	0.100000
9_Y30	0.100000
9_Y31	0.100000
9_Y32	0.100000
9_Y33	0.100000
9_Y34	0.100000
9_Y35	0.100000
9_Y36	0.100000
9_Y37	0.100000
9_Y38	0.100000
9_Y39	0.100000
9_Y40	0.100000
9_Y41	0.100000
9_Y42	0.100000
9_Y43	0.100000
9_Y44	0.100000
9_Y45	0.100000
9_Y46	0.100000
9_Y47	0.100000
9_Y48	0.100000
9_Y49	0.100000
9_Y50	0.100000
9_Y51	0.100000
9_Y52	0.100000
9_Y53	0.100000
9_Y54	0.100000
9_Y55	0.100000
9_Y56	0.100000
9_Y57	0.100000
9_Y58	0.100000
9_Y59	0.100000
9_Y60	0.100000
9_Y61	0.100000
9_Y62	0.100000
9_Y63	0.100000
9_Y64	0.100000
9_Y65	0.100000
9_Y66	0.100000
9_Y67	0.100000
9_Y68	0.100000
9_Y69	0.100000
9_Y70	0.100000
9_Y71	0.100000
9_Y72	0.100000
9_Y73	0.100000
9_Y74	0.100000
9_Y75	0.100000
9_Y76	0.100000
9_Y77	0.100000
9_Y78	0.100000
9_Y79	0.100000
9_Y80	0.100000
9_Y81	0.100000
9_Y82	0.100000
9_Y83	0.100000
9_Y84	0.100000
9_Y85	0.100000
9_Y86	0.100000
9_Y87	0.100000
9_Y88	0.100000
9_Y89	0.100000
9_Y90	0.100000
9_Y91	0.100000
9_Y92	0.100000
9_Y93	0.100000
9_Y94	0.100000
9_Y95	0.100000
9_Y96	0.100000
9_Y97	0.100000
9_Y98	0.100000
9_Y99	0.100000
9_Y100	0.100000
9_Y101	0.100000
9_Y102	0.100000
9_Y103	0.100000
9_Y104	0.100000
9_Y105	0.100000
9_Y106	0.100000
9_Y107	0.100000
9_Y108	0.100000
9_Y109	0.100000
9_Y110	0.100000
9_Y111	0.100000
9_Y112	0.100000
9_Y113	0.100000
9_Y114	0.100000
9_Y115	0.100000
9_Y116	0.100000
9_Y117	0.100000
9_Y118	0.100000
9_Y119	0.100000
9_Y120	0.100000
9_Y121	0.100000
9_Y122	0.100000
9_Y123	0.100000
9_Y124	0.100000
9_Y125	0.100000
9_Y126	0.100000
9_Y127	0.100000
9_Y128	0.100000
9_Y129	0.100000
9_Y130	0.592348
9_Y131	0.599611
9_Y132	0.605850
9_Y133	0.621205
9_Y134	0.633459
9_Y135	0.653143
9_Y136	0.672341
9_Y137	0.696266
9_Y138	0.713932

10_Y0	0.100000
10_Y1	0.100000
10_Y2	0.100000
10_Y3	0.100000
10_Y4	0.100000
10_Y5	0.100000
10_Y6	0.100000
10_Y7	0.100000
10_Y8	0.100000
10_Y9	0.100000
10_Y10	0.100000
10_Y11	0.100000
10_Y12	0.100000
10_Y13	0.100000
10_Y14	0.100000
10_Y15	0.100000
10_Y16	0.100000
10_Y17	0.100000
10_Y18	0.100000
10_Y19	0.100000
10_Y20	0.100000
10_Y21	0.100000
10_Y22	0.100000
10_Y23	0.100000
10_Y24	0.100000
10_Y25	0.100000
10_Y26	0.100000
10_Y27	0.100000
10_Y28	0.100000
10_Y29	0.100000
10_Y30	0.100000
10_Y31	0.100000
10_Y32	0.100000
10_Y33	0.100000
10_Y34	0.100000
10_Y35	0.100000
10_Y36	0.100000
10_Y37	0.100000
10_Y38	0.100000
10_Y39	0.100000
10_Y40	0.100000
10_Y41	0.100000
10_Y42	0.100000
10_Y43	0.100000
10_Y44	0.100000
10_Y45	0.100000
10_Y46	0.100000
10_Y47	0.100000
10_Y48	0.100000
10_Y49	0.100000
10_Y50	0.100000
10_Y51	0.100000
10_Y52	0.100000
10_Y53	0.100000
10_Y54	0.100000
10_Y55	0.100000
10_Y56	0.100000
10_Y57	0.100000
10_Y58	0.100000
10_Y59	0.100000
10_Y60	0.100000
10_Y61	0.100000
10_Y62	0.100000
10_Y63	0.100000
10_Y64	0.100000
10_Y65	0.100000
10_Y66	0.100000
10_Y67	0.100000
10_Y68	0.100000
10_Y69	0.100000
10_Y70	0.100000
10_Y71	0.100000
10_Y72	0.100000
10_Y73	0.100000
10_Y74	0.100000
10_Y75	0.100000
10_Y76	0.100000
10_Y77	0.100000
10_Y78	0.100000
10_Y79	0.100000
10_Y80	0.100000
10_Y81	0.100000
10_Y82	0.100000
10_Y83	0.100000
10_Y84	0.100000
10_Y85	0.100000
10_Y86	0.100000
10_Y87	0.100000
10_Y88	0.100000
10_Y89	0.100000
10_Y90	0.100000
10_Y91	0.100000
10_Y92	0.100000
10_Y93	0.100000
10_Y94	0.100000
10_Y95	0.100000
10_Y96	0.100000
10_Y97	0.100000
10_Y98	0.100000
10_Y99	0.100000
10_Y100	0.100000
10_Y101	0.100000
10_Y102	0.100000
10_Y103	0.100000
10_Y104	0.100000
10_Y105	0.100000
10_Y106	0.100000
10_Y107	0.100000
10_Y108	0.100000
10_Y109	0.100000
10_Y110	0.100000
10_Y111	0.100000
10_Y112	0.100000
10_Y113	0.100000
10_Y114	0.100000
10_Y115	0.100000
10_Y116	0.100000
10_Y117	0.100000
10_Y118	0.100000
10_Y119	0.100000
10_Y120	0.100000
10_Y121	0.100000
10_Y122	0.100000
10_Y123	0.100000
10_Y124	0.100000
10_Y125	0.100000
10_Y126	0.100000
10_Y127	0.100000
10_Y128	0.100000
10_Y129	0.100000
10_Y130	0.660151
10_Y131	0.651840
10_Y132	0.632927
10_Y133	0.639875
10_Y134	0.635419
10_Y135	0.636481
10_Y136	0.649439
10_Y137	0.659510
10_Y138	0.666954

11_Y0	0.100000
11_Y1	0.100000
11_Y2	0.100000
11_Y3	0.100000
11_Y4	0.100000
11_Y5	0.100000
11_Y6	0.100000
11_Y7	0.100000
11_Y8	0.100000
11_Y9	0.100000
11_Y10	0.100000
11_Y11	0.100000
11_Y12	0.100000
11_Y13	0.100000
11_Y14	0.100000
11_Y15	0.100000
11_Y16	0.100000
11_Y17	0.100000
11_Y18	0.100000
11_Y19	0.100000
11_Y20	0.100000
11_Y21	0.100000
11_Y22	0.100000
11_Y23	0.100000
11_Y24	0.100000
11_Y25	0.100000
11_Y26	0.100000
11_Y27	0.100000
11_Y28	0.100000
11_Y29	0.100000
11_Y30	0.100000
11_Y31	0.100000
11_Y32	0.100000
11_Y33	0.100000
11_Y34	0.100000
11_Y35	0.100000
11_Y36	0.100000
11_Y37	0.100000
11_Y38	0.100000
11_Y39	0.100000
11_Y40	0.100000
11_Y41	0.100000
11_Y42	0.100000
11_Y43	0.100000
11_Y44	0.100000
11_Y45	0.100000
11_Y46	0.100000
11_Y47	0.100000
11_Y48	0.100000
11_Y49	0.100000
11_Y50	0.100000
11_Y51	0.100000
11_Y52	0.100000
11_Y53	0.100000
11_Y54	0.100000
11_Y55	0.100000
11_Y56	0.100000
11_Y57	0.100000
11_Y58	0.100000
11_Y59	0.100000
11_Y60	0.100000
11_Y61	0.100000
11_Y62	0.100000
11_Y63	0.100000
11_Y64	0.100000
11_Y65	0.100000
11_Y66	0.100000
11_Y67	0.100000
11_Y68	0.100000
11_Y69	0.100000
11_Y70	0.100000
11_Y71	0.100000
11_Y72	0.100000
11_Y73	0.100000
11_Y74	0.100000
11_Y75	0.100000
11_Y76	0.100000
11_Y77	0.100000
11_Y78	0.100000
11_Y79	0.100000
11_Y80	0.100000
11_Y81	0.100000
11_Y82	0.100000
11_Y83	0.100000
11_Y84	0.100000
11_Y85	0.100000
11_Y86	0.100000
11_Y87	0.100000
11_Y88	0.100000
11_Y89	0.100000
11_Y90	0.100000
11_Y91	0.100000
11_Y92	0.100000
11_Y93	0.100000
11_Y94	0.100000
11_Y95	0.100000
11_Y96	0.100000
11_Y97	0.100000
11_Y98	0.100000
11_Y99	0.100000
11_Y100	0.100000
11_Y101	0.100000
11_Y102	0.100000
11_Y103	0.100000
11_Y104	0.100000
11_Y105	0.100000
11_Y106	0.100000
11_Y107	0.100000
11_Y108	0.100000
11_Y109	0.100000
11_Y110	0.100000
11_Y111	0.100000
11_Y112	0.100000
11_Y113	0.100000
11_Y114	0.100000
11_Y115	0.100000
11_Y116	0.100000
11_Y117	0.100000
11_Y118	0.100000
11_Y119	0.100000
11_Y120	0.100000
11_Y121	0.100000
11_Y122	0.100000
11_Y123	0.100000
11_Y124	0.100000
11_Y125	0.100000
11_Y126	0.100000
11_Y127	0.100000
11_Y128	0.100000
11_Y129	0.100000
11_Y130	0.629234
11_Y131	0.621014
11_Y132	0.611921
11_Y133	0.608484
11_Y134	0.614239
11_Y135	0.638628
11_Y136	0.643538
11_Y137	0.667011
11_Y138	0.684480

12_Y0	0.100000
12_Y1	0.100000
12_Y2	0.100000
12_Y3	0.100000
12_Y4	0.100000
12_Y5	0.100000
12_Y6	0.100000
12_Y7	0.100000
12_Y8	0.100000
12_Y9	0.100000
12_Y10	0.100000
12_Y11	0.100000
12_Y12	0.100000
12_Y13	0.100000
12_Y14	0.100000
12_Y15	0.100000
12_Y16	0.100000
12_Y17	0.100000
12_Y18	0.100000
12_Y19	0.100000
12_Y20	0.100000
12_Y21	0.100000
12_Y22	0.100000
12_Y23	0.100000
