6_Y118	0.230956
6_Y119	0.235533
6_Y120	0.240719
6_Y121	0.247117
6_Y122	0.254515
6_Y123	0.263129
6_Y124	0.271930
6_Y125	0.289829
6_Y126	0.303121
6_Y127	0.316931
6_Y128	0.332849
6_Y129	0.349898
6_Y130	0.370327
6_Y131	0.391249
6_Y132	0.414853
6_Y133	0.442031
6_Y134	0.442031
6_Y135	0.503108
6_Y136	0.506934
6_Y137	0.514898
6_Y138	0.522722
6_Y139	0.529155
6_Y140	0.535728
6_Y141	0.546295
6_Y142	0.553125
6_Y143	0.560041
6_Y144	0.569111
6_Y145	0.576477
6_Y146	0.583389
6_Y147	0.594243
6_Y148	0.600634
6_Y149	0.609516
6_Y150	0.617331
6_Y151	0.621943
6_Y152	0.628407
6_Y153	0.639574
6_Y154	0.645395
6_Y155	0.655895
6_Y156	0.660780
6_Y157	0.666732
6_Y158	0.673774
6_Y159	0.680649
6_Y160	0.687405
6_Y161	0.696554
6_Y162	0.701801
6_Y163	0.706876
6_Y164	0.708847
6_Y165	0.713552
6_Y166	0.716203
6_Y167	0.722114
6_Y168	0.731317
6_Y169	0.736311
6_Y170	0.736677
6_Y171	0.743100
6_Y172	0.743709
6_Y173	0.743392
6_Y174	0.744671
6_Y175	0.744522
6_Y176	0.736213
6_Y177	0.737451
6_Y178	0.732201
6_Y179	0.731985
6_Y180	0.725928
6_Y181	0.724505
6_Y182	0.721370
6_Y183	0.719228
6_Y184	0.719228
6_Y185	0.710705
6_Y186	0.645174
6_Y187	0.559296
6_Y188	0.559296
7_X0	0.000000
7_X1	-1000.000000
7_X2	-1000.000000
7_X3	-998.000000
7_X4	-976.000000
7_X5	-952.000000
7_X6	-926.000000
7_X7	-906.000000
7_X8	-878.000000
7_X9	-856.000000
7_X10	-833.000000
7_X11	-813.000000
7_X12	-786.000000
7_X13	-766.000000
7_X14	-738.000000
7_X15	-716.000000
7_X16	-693.000000
7_X17	-672.000000
7_X18	-646.000000
7_X19	-626.000000
7_X20	-599.000000
7_X21	-575.000000
7_X22	-555.000000
7_X23	-531.000000
7_X24	-506.000000
7_X25	-486.000000
7_X26	-458.000000
7_X27	-436.000000
7_X28	-413.000000
7_X29	-393.000000
7_X30	-366.000000
7_X31	-346.000000
7_X32	-319.000000
7_X33	-295.000000
7_X34	-275.000000
7_X35	-251.000000
7_X36	-226.000000
7_X37	-206.000000
7_X38	-178.000000
7_X39	-156.000000
7_X40	-133.000000
7_X41	-112.000000
7_X42	-86.000000
7_X43	-66.000000
7_X44	-37.000000
7_X45	-16.000000
7_X46	4.000000
7_X47	28.000000
7_X48	54.000000
7_X49	74.000000
7_X50	102.000000
7_X51	125.000000
7_X52	145.000000
7_X53	169.000000
7_X54	194.000000
7_X55	214.000000
7_X56	243.000000
7_X57	264.000000
7_X58	287.000000
7_X59	308.000000
7_X60	335.000000
7_X61	354.000000
7_X62	382.000000
7_X63	405.000000
7_X64	425.000000
7_X65	449.000000
7_X66	474.000000
7_X67	494.000000
7_X68	522.000000
7_X69	544.000000
7_X70	567.000000
7_X71	588.000000
7_X72	614.000000
7_X73	635.000000
7_X74	659.000000
7_X75	684.000000
7_X76	708.000000
7_X77	728.000000
7_X78	754.000000
7_X79	774.000000
7_X80	802.000000
7_X81	825.000000
7_X82	845.000000
7_X83	869.000000
7_X84	894.000000
7_X85	914.000000
7_X86	942.000000
7_X87	964.000000
7_X88	987.000000
7_X89	1008.000000
7_X90	1034.000000
7_X91	1054.000000
7_X92	1082.000000
7_X93	1104.000000
7_X94	1124.000000
7_X95	1148.000000
7_X96	1174.000000
7_X97	1194.000000
7_X98	1222.000000
7_X99	1244.000000
7_X100	1264.000000
7_X101	1289.000000
7_X102	1314.000000
7_X103	1334.000000
7_X104	1356.000000
7_X105	1373.000000
7_X106	1395.000000
7_X107	1428.000000
7_X108	1454.000000
7_X109	1474.000000
7_X110	1490.000000
7_X111	1514.000000
7_X112	1535.000000
7_X113	1559.000000
7_X114	1581.000000
7_X115	1605.000000
7_X116	1629.000000
7_X117	1654.000000
7_X118	1675.000000
7_X119	1698.000000
7_X120	1721.000000
7_X121	1745.000000
7_X122	1769.000000
7_X123	1793.000000
7_X124	1815.000000
7_X125	1839.000000
7_X126	1874.000000
7_X127	1895.000000
7_X128	1919.000000
7_X129	1944.000000
7_X130	1965.000000
7_X131	1990.000000
7_X132	2014.000000
7_X133	2035.000000
7_X134	2035.000000
7_X135	2081.000000
7_X136	2085.000000
7_X137	2090.000000
7_X138	2095.000000
7_X139	2100.000000
7_X140	2104.000000
7_X141	2109.000000
7_X142	2113.000000
7_X143	2118.000000
7_X144	2123.000000
7_X145	2127.000000
7_X146	2132.000000
7_X147	2137.000000
7_X148	2141.000000
7_X149	2146.000000
7_X150	2151.000000
7_X151	2155.000000
7_X152	2160.000000
7_X153	2165.000000
7_X154	2169.000000
7_X155	2174.000000
7_X156	2179.000000
7_X157	2183.000000
7_X158	2188.000000
7_X159	2193.000000
7_X160	2197.000000
7_X161	2202.000000
7_X162	2207.000000
7_X163	2211.000000
7_X164	2216.000000
7_X165	2221.000000
7_X166	2225.000000
7_X167	2230.000000
7_X168	2235.000000
7_X169	2240.000000
7_X170	2244.000000
7_X171	2249.000000
7_X172	2253.000000
7_X173	2258.000000
7_X174	2263.000000
7_X175	2267.000000
7_X176	2272.000000
7_X177	2277.000000
7_X178	2281.000000
7_X179	2286.000000
7_X180	2291.000000
7_X181	2296.000000
7_X182	2300.000000
7_X183	2305.000000
7_X184	2305.000000
7_X185	2290.000000
7_X186	2340.000000
7_X187	2390.000000
7_X188	2390.000000
7_Y0	0.730000
7_Y1	0.730000
7_Y2	0.730000
7_Y3	0.730000
7_Y4	0.730000
7_Y5	0.730000
7_Y6	0.730000
7_Y7	0.730000
7_Y8	0.730000
7_Y9	0.730000
7_Y10	0.730000
7_Y11	0.730000
7_Y12	0.730000
7_Y13	0.730000
7_Y14	0.730000
7_Y15	0.730000
7_Y16	0.730000
7_Y17	0.730000
7_Y18	0.730000
7_Y19	0.730000
7_Y20	0.730000
7_Y21	0.730000
7_Y22	0.730000
7_Y23	0.730000
7_Y24	0.730000
7_Y25	0.730000
7_Y26	0.730000
7_Y27	0.730000
7_Y28	0.730000
7_Y29	0.730000
7_Y30	0.730000
7_Y31	0.730000
7_Y32	0.730000
7_Y33	0.730000
7_Y34	0.730000
7_Y35	0.730000
7_Y36	0.730000
7_Y37	0.730000
7_Y38	0.730000
7_Y39	0.730000
7_Y40	0.730000
7_Y41	0.730000
7_Y42	0.730000
7_Y43	0.730000
7_Y44	0.730000
7_Y45	0.730000
7_Y46	0.730000
7_Y47	0.730000
7_Y48	0.730000
7_Y49	0.730000
7_Y50	0.730000
7_Y51	0.730000
7_Y52	0.730000
7_Y53	0.730000
7_Y54	0.730000
7_Y55	0.730000
7_Y56	0.730000
7_Y57	0.730000
7_Y58	0.730000
7_Y59	0.730000
7_Y60	0.730000
7_Y61	0.730000
7_Y62	0.730000
7_Y63	0.730000
7_Y64	0.730000
7_Y65	0.730000
7_Y66	0.730000
7_Y67	0.730000
7_Y68	0.730000
7_Y69	0.730000
7_Y70	0.730000
7_Y71	0.730000
7_Y72	0.730000
7_Y73	0.730000
7_Y74	0.730000
7_Y75	0.730000
7_Y76	0.730000
7_Y77	0.730000
7_Y78	0.730000
7_Y79	0.730000
7_Y80	0.730000
7_Y81	0.730000
7_Y82	0.730000
7_Y83	0.730000
7_Y84	0.730000
7_Y85	0.730000
7_Y86	0.730000
7_Y87	0.730000
7_Y88	0.730000
7_Y89	0.730000
7_Y90	0.730000
7_Y91	0.730000
7_Y92	0.730000
7_Y93	0.730000
7_Y94	0.730000
7_Y95	0.730000
7_Y96	0.730000
7_Y97	0.730000
7_Y98	0.730000
7_Y99	0.730000
7_Y100	0.730000
7_Y101	0.730000
7_Y102	0.730000
7_Y103	0.730000
7_Y104	0.730000
7_Y105	0.730000
7_Y106	0.730000
7_Y107	0.730000
7_Y108	0.730000
7_Y109	0.730000
7_Y110	0.730000
7_Y111	0.730000
7_Y112	0.730000
7_Y113	0.730000
7_Y114	0.730000
7_Y115	0.730000
7_Y116	0.730000
7_Y117	0.730000
7_Y118	0.730000
7_Y119	0.730000
7_Y120	0.730000
7_Y121	0.730000
7_Y122	0.730000
7_Y123	0.730000
7_Y124	0.730000
7_Y125	0.730000
7_Y126	0.730000
7_Y127	0.730000
7_Y128	0.730000
7_Y129	0.730000
7_Y130	0.730000
7_Y131	0.730000
7_Y132	0.730000
7_Y133	0.730000
7_Y134	0.730000
7_Y135	0.730000
7_Y136	0.730000
7_Y137	0.730000
7_Y138	0.730000
7_Y139	0.730000
7_Y140	0.730000
7_Y141	0.730000
7_Y142	0.730000
7_Y143	0.730000
7_Y144	0.730000
7_Y145	0.730000
7_Y146	0.730000
7_Y147	0.730000
7_Y148	0.730000
7_Y149	0.730000
7_Y150	0.730000
7_Y151	0.730000
7_Y152	0.730000
7_Y153	0.730000
7_Y154	0.730000
7_Y155	0.730000
7_Y156	0.730000
7_Y157	0.730000
7_Y158	0.730000
7_Y159	0.730000
7_Y160	0.730000
7_Y161	0.730000
7_Y162	0.730000
7_Y163	0.730000
7_Y164	0.730000
7_Y165	0.730000
7_Y166	0.730000
7_Y167	0.730000
7_Y168	0.730000
7_Y169	0.730000
7_Y170	0.730000
7_Y171	0.730000
7_Y172	0.730000
7_Y173	0.730000
7_Y174	0.730000
7_Y175	0.730000
7_Y176	0.730000
7_Y177	0.730000
7_Y178	0.730000
7_Y179	0.730000
7_Y180	0.730000
7_Y181	0.730000
7_Y182	0.730000
7_Y183	0.730000
7_Y184	0.730000
7_Y185	0.730000
7_Y186	0.730000
7_Y187	0.730000
7_Y188	0.730000

8_Y0	0.650000
8_Y1	0.650000
8_Y2	0.650000
8_Y3	0.650000
8_Y4	0.650000
8_Y5	0.650000
8_Y6	0.650000
8_Y7	0.650000
8_Y8	0.650000
8_Y9	0.650000
8_Y10	0.650000
8_Y11	0.650000
8_Y12	0.650000
8_Y13	0.650000
8_Y14	0.650000
8_Y15	0.650000
8_Y16	0.650000
8_Y17	0.650000
8_Y18	0.650000
8_Y19	0.650000
8_Y20	0.650000
8_Y21	0.650000
8_Y22	0.650000
8_Y23	0.650000
8_Y24	0.650000
8_Y25	0.650000
8_Y26	0.650000
8_Y27	0.650000
8_Y28	0.650000
8_Y29	0.650000
8_Y30	0.650000
8_Y31	0.650000
8_Y32	0.650000
8_Y33	0.650000
8_Y34	0.650000
8_Y35	0.650000
8_Y36	0.650000
8_Y37	0.650000
8_Y38	0.650000
8_Y39	0.650000
8_Y40	0.650000
8_Y41	0.650000
8_Y42	0.650000
8_Y43	0.650000
8_Y44	0.650000
8_Y45	0.650000
8_Y46	0.650000
8_Y47	0.650000
8_Y48	0.650000
8_Y49	0.650000
8_Y50	0.650000
8_Y51	0.650000
8_Y52	0.650000
8_Y53	0.650000
8_Y54	0.650000
8_Y55	0.650000
8_Y56	0.650000
8_Y57	0.650000
8_Y58	0.650000
8_Y59	0.650000
8_Y60	0.650000
8_Y61	0.650000
8_Y62	0.650000
8_Y63	0.650000
8_Y64	0.650000
8_Y65	0.650000
8_Y66	0.650000
8_Y67	0.650000
8_Y68	0.650000
8_Y69	0.650000
8_Y70	0.650000
8_Y71	0.650000
8_Y72	0.650000
8_Y73	0.650000
8_Y74	0.650000
8_Y75	0.650000
8_Y76	0.650000
8_Y77	0.650000
8_Y78	0.650000
8_Y79	0.650000
8_Y80	0.650000
8_Y81	0.650000
8_Y82	0.650000
8_Y83	0.650000
8_Y84	0.650000
8_Y85	0.650000
8_Y86	0.650000
8_Y87	0.650000
8_Y88	0.650000
8_Y89	0.650000
8_Y90	0.650000
8_Y91	0.650000
8_Y92	0.650000
8_Y93	0.650000
8_Y94	0.650000
8_Y95	0.650000
8_Y96	0.650000
8_Y97	0.650000
8_Y98	0.650000
8_Y99	0.650000
8_Y100	0.650000
8_Y101	0.650000
8_Y102	0.650000
8_Y103	0.650000
8_Y104	0.650000
8_Y105	0.650000
8_Y106	0.650000
8_Y107	0.650000
8_Y108	0.650000
8_Y109	0.650000
8_Y110	0.650000
8_Y111	0.650000
8_Y112	0.650000
8_Y113	0.650000
8_Y114	0.650000
8_Y115	0.650000
8_Y116	0.650000
8_Y117	0.650000
8_Y118	0.650000
8_Y119	0.650000
8_Y120	0.650000
8_Y121	0.650000
8_Y122	0.650000
8_Y123	0.650000
8_Y124	0.650000
8_Y125	0.650000
8_Y126	0.650000
8_Y127	0.650000
8_Y128	0.650000
8_Y129	0.650000
8_Y130	0.650000
8_Y131	0.650000
8_Y132	0.650000
8_Y133	0.650000
8_Y134	0.650000
8_Y135	0.650000
8_Y136	0.650000
8_Y137	0.650000
8_Y138	0.650000
8_Y139	0.650000
8_Y140	0.650000
8_Y141	0.650000
8_Y142	0.650000
8_Y143	0.650000
8_Y144	0.650000
8_Y145	0.650000
8_Y146	0.650000
8_Y147	0.650000
8_Y148	0.650000
8_Y149	0.650000
8_Y150	0.650000
8_Y151	0.650000
8_Y152	0.650000
8_Y153	0.650000
8_Y154	0.650000
8_Y155	0.650000
8_Y156	0.650000
8_Y157	0.650000
8_Y158	0.650000
8_Y159	0.650000
8_Y160	0.650000
8_Y161	0.650000
8_Y162	0.650000
8_Y163	0.650000
8_Y164	0.650000
8_Y165	0.650000
8_Y166	0.650000
8_Y167	0.650000
8_Y168	0.650000
8_Y169	0.650000
8_Y170	0.650000
8_Y171	0.650000
8_Y172	0.650000
8_Y173	0.650000
8_Y174	0.650000
8_Y175	0.650000
8_Y176	0.650000
8_Y177	0.650000
8_Y178	0.650000
8_Y179	0.650000
8_Y180	0.650000
8_Y181	0.650000
8_Y182	0.650000
8_Y183	0.650000
8_Y184	0.650000
8_Y185	0.650000
8_Y186	0.650000
8_Y187	0.650000
8_Y188	0.650000

9_Y0	0.100000
9_Y1	0.100000
9_Y2	0.100000
9_Y3	0.100000
9_Y4	0.100000
9_Y5	0.100000
9_Y6	0.100000
9_Y7	0.100000
9_Y8	0.100000
9_Y9	0.100000
9_Y10	0.100000
9_Y11	0.100000
9_Y12	0.100000
9_Y13	0.100000
9_Y14	0.100000
9_Y15	0.100000
9_Y16	0.100000
9_Y17	0.100000
9_Y18	0.100000
9_Y19	0.100000
9_Y20	0.100000
9_Y21	0.100000
9_Y22	0.100000
9_Y23	0.100000
9_Y24	0.100000
9_Y25	0.100000
9_Y26	0.100000
9_Y27	0.100000
9_Y28	0.100000
9_Y29	0.100000
9_Y30	0.100000
9_Y31	0.100000
9_Y32	0.100000
9_Y33	0.100000
9_Y34	0.100000
9_Y35	0.100000
9_Y36	0.100000
9_Y37	0.100000
9_Y38	0.100000
9_Y39	0.100000
9_Y40	0.100000
9_Y41	0.100000
9_Y42	0.100000
9_Y43	0.100000
9_Y44	0.100000
9_Y45	0.100000
9_Y46	0.100000
9_Y47	0.100000
9_Y48	0.100000
9_Y49	0.100000
9_Y50	0.100000
9_Y51	0.100000
9_Y52	0.100000
9_Y53	0.100000
9_Y54	0.100000
9_Y55	0.100000
9_Y56	0.100000
9_Y57	0.100000
9_Y58	0.100000
9_Y59	0.100000
9_Y60	0.100000
9_Y61	0.100000
9_Y62	0.100000
9_Y63	0.100000
9_Y64	0.100000
9_Y65	0.100000
9_Y66	0.100000
9_Y67	0.100000
9_Y68	0.100000
9_Y69	0.100000
9_Y70	0.100000
9_Y71	0.100000
9_Y72	0.100000
9_Y73	0.100000
9_Y74	0.100000
9_Y75	0.100000
9_Y76	0.100000
9_Y77	0.100000
9_Y78	0.100000
9_Y79	0.100000
9_Y80	0.100000
9_Y81	0.100000
9_Y82	0.100000
9_Y83	0.100000
9_Y84	0.100000
9_Y85	0.100000
9_Y86	0.100000
9_Y87	0.100000
9_Y88	0.100000
9_Y89	0.100000
9_Y90	0.100000
9_Y91	0.100000
9_Y92	0.100000
9_Y93	0.100000
9_Y94	0.100000
9_Y95	0.100000
9_Y96	0.100000
9_Y97	0.100000
9_Y98	0.100000
9_Y99	0.100000
9_Y100	0.100000
9_Y101	0.100000
9_Y102	0.100000
9_Y103	0.100000
9_Y104	0.100000
9_Y105	0.100000
9_Y106	0.100000
9_Y107	0.100000
9_Y108	0.100000
9_Y109	0.100000
9_Y110	0.100000
9_Y111	0.100000
9_Y112	0.100000
9_Y113	0.100000
9_Y114	0.100000
9_Y115	0.100000
9_Y116	0.100000
9_Y117	0.100000
9_Y118	0.100000
9_Y119	0.100000
9_Y120	0.100000
9_Y121	0.100000
9_Y122	0.100000
9_Y123	0.596272
9_Y124	0.598731
9_Y125	0.606035
9_Y126	0.618828
9_Y127	0.634947
9_Y128	0.655335
9_Y129	0.676336
9_Y130	0.697422
9_Y131	0.716044

10_Y0	0.100000
10_Y1	0.100000
10_Y2	0.100000
10_Y3	0.100000
10_Y4	0.100000
10_Y5	0.100000
10_Y6	0.100000
10_Y7	0.100000
10_Y8	0.100000
10_Y9	0.100000
10_Y10	0.100000
10_Y11	0.100000
10_Y12	0.100000
10_Y13	0.100000
10_Y14	0.100000
10_Y15	0.100000
10_Y16	0.100000
10_Y17	0.100000
10_Y18	0.100000
10_Y19	0.100000
10_Y20	0.100000
10_Y21	0.100000
10_Y22	0.100000
10_Y23	0.100000
10_Y24	0.100000
10_Y25	0.100000
10_Y26	0.100000
10_Y27	0.100000
10_Y28	0.100000
10_Y29	0.100000
10_Y30	0.100000
10_Y31	0.100000
10_Y32	0.100000
10_Y33	0.100000
10_Y34	0.100000
10_Y35	0.100000
10_Y36	0.100000
10_Y37	0.100000
10_Y38	0.100000
10_Y39	0.100000
10_Y40	0.100000
10_Y41	0.100000
10_Y42	0.100000
10_Y43	0.100000
10_Y44	0.100000
10_Y45	0.100000
10_Y46	0.100000
10_Y47	0.100000
10_Y48	0.100000
10_Y49	0.100000
10_Y50	0.100000
10_Y51	0.100000
10_Y52	0.100000
10_Y53	0.100000
10_Y54	0.100000
10_Y55	0.100000
10_Y56	0.100000
10_Y57	0.100000
10_Y58	0.100000
10_Y59	0.100000
10_Y60	0.100000
10_Y61	0.100000
10_Y62	0.100000
10_Y63	0.100000
10_Y64	0.100000
10_Y65	0.100000
10_Y66	0.100000
10_Y67	0.100000
10_Y68	0.100000
10_Y69	0.100000
10_Y70	0.100000
10_Y71	0.100000
10_Y72	0.100000
10_Y73	0.100000
10_Y74	0.100000
10_Y75	0.100000
10_Y76	0.100000
10_Y77	0.100000
10_Y78	0.100000
10_Y79	0.100000
10_Y80	0.100000
10_Y81	0.100000
10_Y82	0.100000
10_Y83	0.100000
10_Y84	0.100000
10_Y85	0.100000
10_Y86	0.100000
10_Y87	0.100000
10_Y88	0.100000
10_Y89	0.100000
10_Y90	0.100000
10_Y91	0.100000
10_Y92	0.100000
10_Y93	0.100000
10_Y94	0.100000
10_Y95	0.100000
10_Y96	0.100000
10_Y97	0.100000
10_Y98	0.100000
10_Y99	0.100000
10_Y100	0.100000
10_Y101	0.100000
10_Y102	0.100000
10_Y103	0.100000
10_Y104	0.100000
10_Y105	0.100000
10_Y106	0.100000
10_Y107	0.100000
10_Y108	0.100000
10_Y109	0.100000
10_Y110	0.100000
10_Y111	0.100000
10_Y112	0.100000
10_Y113	0.100000
10_Y114	0.100000
10_Y115	0.100000
10_Y116	0.100000
10_Y117	0.100000
10_Y118	0.100000
10_Y119	0.100000
10_Y120	0.100000
10_Y121	0.100000
10_Y122	0.100000
10_Y123	0.663651
10_Y124	0.660912
10_Y125	0.654775
10_Y126	0.647798
10_Y127	0.648787
10_Y128	0.662966
10_Y129	0.669706
10_Y130	0.671469
10_Y131	0.685536

11_Y0	0.100000
11_Y1	0.100000
11_Y2	0.100000
11_Y3	0.100000
11_Y4	0.100000
11_Y5	0.100000
11_Y6	0.100000
11_Y7	0.100000
11_Y8	0.100000
11_Y9	0.100000
11_Y10	0.100000
11_Y11	0.100000
11_Y12	0.100000
11_Y13	0.100000
11_Y14	0.100000
11_Y15	0.100000
11_Y16	0.100000
11_Y17	0.100000
11_Y18	0.100000
11_Y19	0.100000
11_Y20	0.100000
11_Y21	0.100000
11_Y22	0.100000
11_Y23	0.100000
11_Y24	0.100000
11_Y25	0.100000
11_Y26	0.100000
11_Y27	0.100000
11_Y28	0.100000
11_Y29	0.100000
11_Y30	0.100000
11_Y31	0.100000
11_Y32	0.100000
11_Y33	0.100000
11_Y34	0.100000
11_Y35	0.100000
11_Y36	0.100000
11_Y37	0.100000
11_Y38	0.100000
11_Y39	0.100000
11_Y40	0.100000
11_Y41	0.100000
11_Y42	0.100000
11_Y43	0.100000
11_Y44	0.100000
11_Y45	0.100000
11_Y46	0.100000
11_Y47	0.100000
11_Y48	0.100000
11_Y49	0.100000
11_Y50	0.100000
11_Y51	0.100000
11_Y52	0.100000
11_Y53	0.100000
11_Y54	0.100000
11_Y55	0.100000
11_Y56	0.100000
11_Y57	0.100000
11_Y58	0.100000
11_Y59	0.100000
11_Y60	0.100000
11_Y61	0.100000
11_Y62	0.100000
11_Y63	0.100000
11_Y64	0.100000
11_Y65	0.100000
11_Y66	0.100000
11_Y67	0.100000
11_Y68	0.100000
11_Y69	0.100000
11_Y70	0.100000
11_Y71	0.100000
11_Y72	0.100000
11_Y73	0.100000
11_Y74	0.100000
11_Y75	0.100000
11_Y76	0.100000
11_Y77	0.100000
11_Y78	0.100000
11_Y79	0.100000
11_Y80	0.100000
11_Y81	0.100000
11_Y82	0.100000
11_Y83	0.100000
11_Y84	0.100000
11_Y85	0.100000
11_Y86	0.100000
11_Y87	0.100000
11_Y88	0.100000
11_Y89	0.100000
11_Y90	0.100000
11_Y91	0.100000
11_Y92	0.100000
11_Y93	0.100000
11_Y94	0.100000
11_Y95	0.100000
11_Y96	0.100000
11_Y97	0.100000
11_Y98	0.100000
11_Y99	0.100000
11_Y100	0.100000
11_Y101	0.100000
11_Y102	0.100000
11_Y103	0.100000
11_Y104	0.100000
11_Y105	0.100000
11_Y106	0.100000
11_Y107	0.100000
11_Y108	0.100000
11_Y109	0.100000
11_Y110	0.100000
11_Y111	0.100000
11_Y112	0.100000
11_Y113	0.100000
11_Y114	0.100000
11_Y115	0.100000
11_Y116	0.100000
11_Y117	0.100000
11_Y118	0.100000
11_Y119	0.100000
11_Y120	0.100000
11_Y121	0.100000
11_Y122	0.100000
11_Y123	0.642175
11_Y124	0.641656
11_Y125	0.635551
11_Y126	0.649357
11_Y127	0.663999
11_Y128	0.667866
11_Y129	0.687263
11_Y130	0.696409
11_Y131	0.707152

12_Y0	0.100000
12_Y1	0.100000
12_Y2	0.100000
12_Y3	0.100000
12_Y4	0.100000
12_Y5	0.100000
12_Y6	0.100000
12_Y7	0.100000
12_Y8	0.100000
12_Y9	0.100000
12_Y10	0.100000
12_Y11	0.100000
12_Y12	0.100000
12_Y13	0.100000
12_Y14	0.100000
12_Y15	0.100000
12_Y16	0.100000
12_Y17	0.100000
12_Y18	0.100000
12_Y19	0.100000
12_Y20	0.100000
12_Y21	0.100000
12_Y22	0.100000
12_Y23	0.100000
12_Y24	0.100000
12_Y25	0.100000
12_Y26	0.100000
12_Y27	0.100000
12_Y28	0.100000
12_Y29	0.100000
12_Y30	0.100000
12_Y31	0.100000
12_Y32	0.100000
12_Y33	0.100000
12_Y34	0.100000
12_Y35	0.100000
12_Y36	0.100000
12_Y37	0.100000
12_Y38	0.100000
12_Y39	0.100000
12_Y40	0.100000
12_Y41	0.100000
12_Y42	0.100000
12_Y43	0.100000
12_Y44	0.100000
12_Y45	0.100000
12_Y46	0.100000
12_Y47	0.100000
12_Y48	0.100000
12_Y49	0.100000
12_Y50	0.100000
12_Y51	0.100000
12_Y52	0.100000
12_Y53	0.100000
12_Y54	0.100000
12_Y55	0.100000
12_Y56	0.100000
12_Y57	0.100000
12_Y58	0.100000
12_Y59	0.100000
12_Y60	0.100000
12_Y61	0.100000
12_Y62	0.100000
12_Y63	0.100000
12_Y64	0.100000
12_Y65	0.100000
12_Y66	0.100000
12_Y67	0.100000
12_Y68	0.100000
12_Y69	0.100000
12_Y70	0.100000
12_Y71	0.100000
12_Y72	0.100000
12_Y73	0.100000
12_Y74	0.100000
12_Y75	0.100000
12_Y76	0.100000
12_Y77	0.100000
12_Y78	0.100000
12_Y79	0.100000
12_Y80	0.100000
12_Y81	0.100000
12_Y82	0.100000
12_Y83	0.100000
12_Y84	0.100000
12_Y85	0.100000
12_Y86	0.100000
12_Y87	0.100000
12_Y88	0.100000
12_Y89	0.100000
12_Y90	0.100000
12_Y91	0.100000
12_Y92	0.100000
12_Y93	0.100000
12_Y94	0.100000
12_Y95	0.100000
12_Y96	0.100000
12_Y97	0.100000
12_Y98	0.100000
12_Y99	0.100000
12_Y100	0.100000
