6_Y118	0.517990
6_Y119	0.469305
6_Y120	0.469305
7_X0	0.000000
7_X1	-1000.000000
7_X2	-1000.000000
7_X3	-998.000000
7_X4	-983.000000
7_X5	-948.000000
7_X6	-914.000000
7_X7	-880.000000
7_X8	-841.000000
7_X9	-807.000000
7_X10	-774.000000
7_X11	-739.000000
7_X12	-701.000000
7_X13	-667.000000
7_X14	-633.000000
7_X15	-600.000000
7_X16	-562.000000
7_X17	-528.000000
7_X18	-495.000000
7_X19	-460.000000
7_X20	-421.000000
7_X21	-387.000000
7_X22	-355.000000
7_X23	-320.000000
7_X24	-282.000000
7_X25	-248.000000
7_X26	-214.000000
7_X27	-180.000000
7_X28	-142.000000
7_X29	-108.000000
7_X30	-75.000000
7_X31	-40.000000
7_X32	-3.000000
7_X33	32.000000
7_X34	67.000000
7_X35	102.000000
7_X36	137.000000
7_X37	172.000000
7_X38	206.000000
7_X39	240.000000
7_X40	275.000000
7_X41	313.000000
7_X42	345.000000
7_X43	380.000000
7_X44	414.000000
7_X45	453.000000
7_X46	484.000000
7_X47	519.000000
7_X48	591.000000
7_X49	626.000000
7_X50	659.000000
7_X51	694.000000
7_X52	733.000000
7_X53	764.000000
7_X54	799.000000
7_X55	834.000000
7_X56	872.000000
7_X57	906.000000
7_X58	940.000000
7_X59	974.000000
7_X60	1012.000000
7_X61	1046.000000
7_X62	1079.000000
7_X63	1115.000000
7_X64	1150.000000
7_X65	1185.000000
7_X66	1220.000000
7_X67	1255.000000
7_X68	1292.000000
7_X69	1324.000000
7_X70	1359.000000
7_X71	1395.000000
7_X72	1433.000000
7_X73	1464.000000
7_X74	1500.000000
7_X75	1534.000000
7_X76	1569.000000
7_X77	1605.000000
7_X78	1639.000000
7_X79	1674.000000
7_X80	1709.000000
7_X81	1744.000000
7_X82	1780.000000
7_X83	1814.000000
7_X84	1849.000000
7_X85	1887.000000
7_X86	1922.000000
7_X87	1957.000000
7_X88	1992.000000
7_X89	1992.000000
7_X90	2047.000000
7_X91	2056.000000
7_X92	2063.000000
7_X93	2070.000000
7_X94	2077.000000
7_X95	2084.000000
7_X96	2091.000000
7_X97	2098.000000
7_X98	2105.000000
7_X99	2112.000000
7_X100	2119.000000
7_X101	2119.000000
7_X102	2107.000000
7_X103	2042.000000
7_X104	1977.000000
7_X105	2027.000000
7_X106	2077.000000
7_X107	2127.000000
7_X108	2062.000000
7_X109	1997.000000
7_X110	2047.000000
7_X111	2097.000000
7_X112	2032.000000
7_X113	1967.000000
7_X114	2017.000000
7_X115	1952.000000
7_X116	2002.000000
7_X117	1937.000000
7_X118	1872.000000
7_X119	1807.000000
7_X120	1807.000000
7_Y0	0.730000
7_Y1	0.730000
7_Y2	0.730000
7_Y3	0.730000
7_Y4	0.730000
7_Y5	0.730000
7_Y6	0.730000
7_Y7	0.730000
7_Y8	0.730000
7_Y9	0.730000
7_Y10	0.730000
7_Y11	0.730000
7_Y12	0.730000
7_Y13	0.730000
7_Y14	0.730000
7_Y15	0.730000
7_Y16	0.730000
7_Y17	0.730000
7_Y18	0.730000
7_Y19	0.730000
7_Y20	0.730000
7_Y21	0.730000
7_Y22	0.730000
7_Y23	0.730000
7_Y24	0.730000
7_Y25	0.730000
7_Y26	0.730000
7_Y27	0.730000
7_Y28	0.730000
7_Y29	0.730000
7_Y30	0.730000
7_Y31	0.730000
7_Y32	0.730000
7_Y33	0.730000
7_Y34	0.730000
7_Y35	0.730000
7_Y36	0.730000
7_Y37	0.730000
7_Y38	0.730000
7_Y39	0.730000
7_Y40	0.730000
7_Y41	0.730000
7_Y42	0.730000
7_Y43	0.730000
7_Y44	0.730000
7_Y45	0.730000
7_Y46	0.730000
7_Y47	0.730000
7_Y48	0.730000
7_Y49	0.730000
7_Y50	0.730000
7_Y51	0.730000
7_Y52	0.730000
7_Y53	0.730000
7_Y54	0.730000
7_Y55	0.730000
7_Y56	0.730000
7_Y57	0.730000
7_Y58	0.730000
7_Y59	0.730000
7_Y60	0.730000
7_Y61	0.730000
7_Y62	0.730000
7_Y63	0.730000
7_Y64	0.730000
7_Y65	0.730000
7_Y66	0.730000
7_Y67	0.730000
7_Y68	0.730000
7_Y69	0.730000
7_Y70	0.730000
7_Y71	0.730000
7_Y72	0.730000
7_Y73	0.730000
7_Y74	0.730000
7_Y75	0.730000
7_Y76	0.730000
7_Y77	0.730000
7_Y78	0.730000
7_Y79	0.730000
7_Y80	0.730000
7_Y81	0.730000
7_Y82	0.730000
7_Y83	0.730000
7_Y84	0.730000
7_Y85	0.730000
7_Y86	0.730000
7_Y87	0.730000
7_Y88	0.730000
7_Y89	0.730000
7_Y90	0.730000
7_Y91	0.730000
7_Y92	0.730000
7_Y93	0.730000
7_Y94	0.730000
7_Y95	0.730000
7_Y96	0.730000
7_Y97	0.730000
7_Y98	0.730000
7_Y99	0.730000
7_Y100	0.730000
7_Y101	0.730000
7_Y102	0.730000
7_Y103	0.730000
7_Y104	0.730000
7_Y105	0.730000
7_Y106	0.730000
7_Y107	0.730000
7_Y108	0.730000
7_Y109	0.730000
7_Y110	0.730000
7_Y111	0.730000
7_Y112	0.730000
7_Y113	0.730000
7_Y114	0.730000
7_Y115	0.730000
7_Y116	0.730000
7_Y117	0.730000
7_Y118	0.730000
7_Y119	0.730000
7_Y120	0.730000

8_Y0	0.650000
8_Y1	0.650000
8_Y2	0.650000
8_Y3	0.650000
8_Y4	0.650000
8_Y5	0.650000
8_Y6	0.650000
8_Y7	0.650000
8_Y8	0.650000
8_Y9	0.650000
8_Y10	0.650000
8_Y11	0.650000
8_Y12	0.650000
8_Y13	0.650000
8_Y14	0.650000
8_Y15	0.650000
8_Y16	0.650000
8_Y17	0.650000
8_Y18	0.650000
8_Y19	0.650000
8_Y20	0.650000
8_Y21	0.650000
8_Y22	0.650000
8_Y23	0.650000
8_Y24	0.650000
8_Y25	0.650000
8_Y26	0.650000
8_Y27	0.650000
8_Y28	0.650000
8_Y29	0.650000
8_Y30	0.650000
8_Y31	0.650000
8_Y32	0.650000
8_Y33	0.650000
8_Y34	0.650000
8_Y35	0.650000
8_Y36	0.650000
8_Y37	0.650000
8_Y38	0.650000
8_Y39	0.650000
8_Y40	0.650000
8_Y41	0.650000
8_Y42	0.650000
8_Y43	0.650000
8_Y44	0.650000
8_Y45	0.650000
8_Y46	0.650000
8_Y47	0.650000
8_Y48	0.650000
8_Y49	0.650000
8_Y50	0.650000
8_Y51	0.650000
8_Y52	0.650000
8_Y53	0.650000
8_Y54	0.650000
8_Y55	0.650000
8_Y56	0.650000
8_Y57	0.650000
8_Y58	0.650000
8_Y59	0.650000
8_Y60	0.650000
8_Y61	0.650000
8_Y62	0.650000
8_Y63	0.650000
8_Y64	0.650000
8_Y65	0.650000
8_Y66	0.650000
8_Y67	0.650000
8_Y68	0.650000
8_Y69	0.650000
8_Y70	0.650000
8_Y71	0.650000
8_Y72	0.650000
8_Y73	0.650000
8_Y74	0.650000
8_Y75	0.650000
8_Y76	0.650000
8_Y77	0.650000
8_Y78	0.650000
8_Y79	0.650000
8_Y80	0.650000
8_Y81	0.650000
8_Y82	0.650000
8_Y83	0.650000
8_Y84	0.650000
8_Y85	0.650000
8_Y86	0.650000
8_Y87	0.650000
8_Y88	0.650000
8_Y89	0.650000
8_Y90	0.650000
8_Y91	0.650000
8_Y92	0.650000
8_Y93	0.650000
8_Y94	0.650000
8_Y95	0.650000
8_Y96	0.650000
8_Y97	0.650000
8_Y98	0.650000
8_Y99	0.650000
8_Y100	0.650000
8_Y101	0.650000
8_Y102	0.650000
8_Y103	0.650000
8_Y104	0.650000
8_Y105	0.650000
8_Y106	0.650000
8_Y107	0.650000
8_Y108	0.650000
8_Y109	0.650000
8_Y110	0.650000
8_Y111	0.650000
8_Y112	0.650000
8_Y113	0.650000
8_Y114	0.650000
8_Y115	0.650000
8_Y116	0.650000
8_Y117	0.650000
8_Y118	0.650000
8_Y119	0.650000
8_Y120	0.650000

9_Y0	0.100000
9_Y1	0.100000
9_Y2	0.100000
9_Y3	0.100000
9_Y4	0.100000
9_Y5	0.100000
9_Y6	0.100000
9_Y7	0.100000
9_Y8	0.100000
9_Y9	0.100000
9_Y10	0.100000
9_Y11	0.100000
9_Y12	0.100000
9_Y13	0.100000
9_Y14	0.100000
9_Y15	0.100000
9_Y16	0.100000
9_Y17	0.100000
9_Y18	0.100000
9_Y19	0.100000
9_Y20	0.100000
9_Y21	0.100000
9_Y22	0.100000
9_Y23	0.100000
9_Y24	0.100000
9_Y25	0.100000
9_Y26	0.100000
9_Y27	0.100000
9_Y28	0.100000
9_Y29	0.100000
9_Y30	0.100000
9_Y31	0.100000
9_Y32	0.100000
9_Y33	0.100000
9_Y34	0.100000
9_Y35	0.100000
9_Y36	0.100000
9_Y37	0.100000
9_Y38	0.100000
9_Y39	0.100000
9_Y40	0.100000
9_Y41	0.100000
9_Y42	0.100000
9_Y43	0.100000
9_Y44	0.100000
9_Y45	0.100000
9_Y46	0.100000
9_Y47	0.100000
9_Y48	0.100000
9_Y49	0.100000
9_Y50	0.100000
9_Y51	0.100000
9_Y52	0.100000
9_Y53	0.100000
9_Y54	0.100000
9_Y55	0.100000
9_Y56	0.100000
9_Y57	0.100000
9_Y58	0.100000
9_Y59	0.100000
9_Y60	0.100000
9_Y61	0.100000
9_Y62	0.100000
9_Y63	0.100000
9_Y64	0.100000
9_Y65	0.100000
9_Y66	0.100000
9_Y67	0.100000
9_Y68	0.100000
9_Y69	0.100000
9_Y70	0.100000
9_Y71	0.517225
9_Y72	0.546590
9_Y73	0.540691
9_Y74	0.542087
9_Y75	0.542241
9_Y76	0.567783
9_Y77	0.576679
9_Y78	0.577666
9_Y79	0.594223
9_Y80	0.612285
9_Y81	0.625618
9_Y82	0.651977
9_Y83	0.667871
9_Y84	0.685754
9_Y85	0.708861
9_Y86	0.716692

10_Y0	0.100000
10_Y1	0.100000
10_Y2	0.100000
10_Y3	0.100000
10_Y4	0.100000
10_Y5	0.100000
10_Y6	0.100000
10_Y7	0.100000
10_Y8	0.100000
10_Y9	0.100000
10_Y10	0.100000
10_Y11	0.100000
10_Y12	0.100000
10_Y13	0.100000
10_Y14	0.100000
10_Y15	0.100000
10_Y16	0.100000
10_Y17	0.100000
10_Y18	0.100000
10_Y19	0.100000
10_Y20	0.100000
10_Y21	0.100000
10_Y22	0.100000
10_Y23	0.100000
10_Y24	0.100000
10_Y25	0.100000
10_Y26	0.100000
10_Y27	0.100000
10_Y28	0.100000
10_Y29	0.100000
10_Y30	0.100000
10_Y31	0.100000
10_Y32	0.100000
10_Y33	0.100000
10_Y34	0.100000
10_Y35	0.100000
10_Y36	0.100000
10_Y37	0.100000
10_Y38	0.100000
10_Y39	0.100000
10_Y40	0.100000
10_Y41	0.100000
10_Y42	0.100000
10_Y43	0.100000
10_Y44	0.100000
10_Y45	0.100000
10_Y46	0.100000
10_Y47	0.100000
10_Y48	0.100000
10_Y49	0.100000
10_Y50	0.100000
10_Y51	0.100000
10_Y52	0.100000
10_Y53	0.100000
10_Y54	0.100000
10_Y55	0.100000
10_Y56	0.100000
10_Y57	0.100000
10_Y58	0.100000
10_Y59	0.100000
10_Y60	0.100000
10_Y61	0.100000
10_Y62	0.100000
10_Y63	0.100000
10_Y64	0.100000
10_Y65	0.100000
10_Y66	0.100000
10_Y67	0.100000
10_Y68	0.100000
10_Y69	0.100000
10_Y70	0.100000
10_Y71	0.631265
10_Y72	0.637651
10_Y73	0.632545
10_Y74	0.608508
10_Y75	0.625120
10_Y76	0.622517
10_Y77	0.613487
10_Y78	0.628389
10_Y79	0.637339
10_Y80	0.637877
10_Y81	0.671521
10_Y82	0.694394
10_Y83	0.711192
10_Y84	0.721296
10_Y85	0.746837
10_Y86	0.755838

11_Y0	0.100000
11_Y1	0.100000
11_Y2	0.100000
11_Y3	0.100000
11_Y4	0.100000
11_Y5	0.100000
11_Y6	0.100000
11_Y7	0.100000
11_Y8	0.100000
11_Y9	0.100000
11_Y10	0.100000
11_Y11	0.100000
11_Y12	0.100000
11_Y13	0.100000
11_Y14	0.100000
11_Y15	0.100000
11_Y16	0.100000
11_Y17	0.100000
11_Y18	0.100000
11_Y19	0.100000
11_Y20	0.100000
11_Y21	0.100000
11_Y22	0.100000
11_Y23	0.100000
11_Y24	0.100000
11_Y25	0.100000
11_Y26	0.100000
11_Y27	0.100000
11_Y28	0.100000
11_Y29	0.100000
11_Y30	0.100000
11_Y31	0.100000
11_Y32	0.100000
11_Y33	0.100000
11_Y34	0.100000
11_Y35	0.100000
11_Y36	0.100000
11_Y37	0.100000
11_Y38	0.100000
11_Y39	0.100000
11_Y40	0.100000
11_Y41	0.100000
11_Y42	0.100000
11_Y43	0.100000
11_Y44	0.100000
11_Y45	0.100000
11_Y46	0.100000
11_Y47	0.100000
11_Y48	0.100000
11_Y49	0.100000
11_Y50	0.100000
11_Y51	0.100000
11_Y52	0.100000
11_Y53	0.100000
11_Y54	0.100000
11_Y55	0.100000
11_Y56	0.100000
11_Y57	0.100000
11_Y58	0.100000
11_Y59	0.100000
11_Y60	0.100000
11_Y61	0.100000
11_Y62	0.100000
11_Y63	0.100000
11_Y64	0.100000
11_Y65	0.100000
11_Y66	0.100000
11_Y67	0.100000
11_Y68	0.100000
11_Y69	0.100000
11_Y70	0.100000
11_Y71	0.615492
11_Y72	0.627812
11_Y73	0.619966
11_Y74	0.617830
11_Y75	0.621987
11_Y76	0.633394
11_Y77	0.672219
11_Y78	0.653074
11_Y79	0.676180
11_Y80	0.672870
11_Y81	0.676648
11_Y82	0.707157
11_Y83	0.718185
11_Y84	0.700212
11_Y85	0.730510
11_Y86	0.731003

12_Y0	0.100000
12_Y1	0.100000
12_Y2	0.100000
12_Y3	0.100000
12_Y4	0.100000
12_Y5	0.100000
12_Y6	0.100000
12_Y7	0.100000
12_Y8	0.100000
12_Y9	0.100000
12_Y10	0.100000
12_Y11	0.100000
12_Y12	0.100000
12_Y13	0.100000
12_Y14	0.100000
12_Y15	0.100000
12_Y16	0.100000
12_Y17	0.100000
12_Y18	0.100000
12_Y19	0.100000
12_Y20	0.100000
12_Y21	0.100000
12_Y22	0.100000
12_Y23	0.100000
12_Y24	0.100000
12_Y25	0.100000
12_Y26	0.100000
12_Y27	0.100000
12_Y28	0.100000
12_Y29	0.100000
12_Y30	0.100000
12_Y31	0.100000
12_Y32	0.100000
12_Y33	0.100000
12_Y34	0.100000
12_Y35	0.100000
12_Y36	0.100000
12_Y37	0.100000
12_Y38	0.100000
12_Y39	0.100000
12_Y40	0.100000
12_Y41	0.100000
12_Y42	0.100000
12_Y43	0.100000
12_Y44	0.100000
12_Y45	0.100000
12_Y46	0.100000
12_Y47	0.100000
12_Y48	0.100000
12_Y49	0.100000
12_Y50	0.100000
12_Y51	0.100000
12_Y52	0.100000
12_Y53	0.100000
12_Y54	0.100000
12_Y55	0.100000
12_Y56	0.100000
12_Y57	0.100000
12_Y58	0.100000
12_Y59	0.100000
12_Y60	0.100000
12_Y61	0.100000
12_Y62	0.100000
12_Y63	0.100000
12_Y64	0.100000
12_Y65	0.100000
12_Y66	0.100000
12_Y67	0.100000
12_Y68	0.100000
12_Y69	0.100000
12_Y70	0.100000
12_Y71	0.642963
12_Y72	0.615059
12_Y73	0.630217
12_Y74	0.624378
12_Y75	0.623833
12_Y76	0.622130
12_Y77	0.623270
12_Y78	0.621275
12_Y79	0.613460
12_Y80	0.648013
12_Y81	0.661365
12_Y82	0.683483
12_Y83	0.703677
12_Y84	0.705918
12_Y85	0.729806
12_Y86	0.756100

13_Y0	0.100000
13_Y1	0.100000
13_Y2	0.100000
13_Y3	0.100000
13_Y4	0.100000
13_Y5	0.100000
13_Y6	0.100000
13_Y7	0.100000
13_Y8	0.100000
13_Y9	0.100000
13_Y10	0.100000
13_Y11	0.100000
13_Y12	0.100000
13_Y13	0.100000
13_Y14	0.100000
13_Y15	0.100000
13_Y16	0.100000
13_Y17	0.100000
13_Y18	0.100000
13_Y19	0.100000
13_Y20	0.100000
13_Y21	0.100000
13_Y22	0.100000
13_Y23	0.100000
13_Y24	0.100000
13_Y25	0.100000
13_Y26	0.100000
13_Y27	0.100000
13_Y28	0.100000
13_Y29	0.100000
13_Y30	0.100000
13_Y31	0.100000
13_Y32	0.100000
13_Y33	0.100000
13_Y34	0.100000
13_Y35	0.100000
13_Y36	0.100000
13_Y37	0.100000
13_Y38	0.100000
13_Y39	0.100000
13_Y40	0.100000
13_Y41	0.100000
13_Y42	0.100000
13_Y43	0.100000
13_Y44	0.100000
13_Y45	0.100000
13_Y46	0.100000
13_Y47	0.100000
13_Y48	0.100000
13_Y49	0.100000
13_Y50	0.100000
13_Y51	0.100000
13_Y52	0.100000
13_Y53	0.100000
13_Y54	0.100000
13_Y55	0.100000
13_Y56	0.100000
13_Y57	0.100000
13_Y58	0.100000
13_Y59	0.100000
13_Y60	0.100000
13_Y61	0.100000
13_Y62	0.100000
13_Y63	0.100000
13_Y64	0.100000
13_Y65	0.100000
13_Y66	0.100000
13_Y67	0.100000
13_Y68	0.100000
13_Y69	0.100000
13_Y70	0.100000
13_Y71	0.570674
13_Y72	0.570513
13_Y73	0.562076
13_Y74	0.571692
13_Y75	0.570641
13_Y76	0.559856
13_Y77	0.586318
13_Y78	0.591582
13_Y79	0.586411
13_Y80	0.579473
13_Y81	0.611700
13_Y82	0.623121
13_Y83	0.633298
13_Y84	0.614090
13_Y85	0.615985
13_Y86	0.633156

14_Y0	0.716692
14_Y1	0.750998
14_Y2	0.748455
14_Y3	0.754107
14_Y4	0.749648
14_Y5	0.753921
14_Y6	0.741789
14_Y7	0.745745
14_Y8	0.738230
14_Y9	0.735013
14_Y10	0.742270
14_Y11	0.733858

15_Y0	0.755838
15_Y1	0.768199
15_Y2	0.777476
15_Y3	0.784318
15_Y4	0.779510
15_Y5	0.778480
15_Y6	0.782758
15_Y7	0.780278
15_Y8	0.787210
15_Y9	0.776603
15_Y10	0.782425
15_Y11	0.782965

16_Y0	0.731003
16_Y1	0.725938
16_Y2	0.744304
16_Y3	0.736373
16_Y4	0.740343
16_Y5	0.751753
16_Y6	0.754249
16_Y7	0.743205
16_Y8	0.728432
16_Y9	0.749002
16_Y10	0.733790
16_Y11	0.727252

17_Y0	0.756100
17_Y1	0.763682
17_Y2	0.771896
17_Y3	0.765602
17_Y4	0.768227
17_Y5	0.786939
17_Y6	0.780897
17_Y7	0.776077
17_Y8	0.781275
17_Y9	0.784153
17_Y10	0.776798
17_Y11	0.763955

18_Y0	0.633156
18_Y1	0.643164
18_Y2	0.611958
18_Y3	0.625274
18_Y4	0.631474
18_Y5	0.619401
18_Y6	0.625158
18_Y7	0.610946
18_Y8	0.613789
18_Y9	0.614988
18_Y10	0.610086
18_Y11	0.629916

19_Y0	0.733858
19_Y1	0.716421
19_Y2	0.726894
19_Y3	0.743706
19_Y4	0.746701
19_Y5	0.743097
19_Y6	0.717897
19_Y7	0.712928
19_Y8	0.740494
19_Y9	0.745828
19_Y10	0.699449
19_Y11	0.727820
19_Y12	0.742014
19_Y13	0.725514
19_Y14	0.732585
19_Y15	0.698286
19_Y16	0.697106
19_Y17	0.684111
19_Y18	0.652539
19_Y19	0.652539

20_Y0	0.782965
20_Y1	0.773072
20_Y2	0.770779
20_Y3	0.788158
20_Y4	0.781565
20_Y5	0.787287
20_Y6	0.767670
20_Y7	0.766487
20_Y8	0.785557
20_Y9	0.791225
20_Y10	0.743381
20_Y11	0.770392
20_Y12	0.758724
20_Y13	0.764120
20_Y14	0.762952
20_Y15	0.743523
20_Y16	0.720664
20_Y17	0.711192
20_Y18	0.714811
20_Y19	0.714811

21_Y0	0.727252
21_Y1	0.740745
21_Y2	0.722989
21_Y3	0.736999
21_Y4	0.754793
21_Y5	0.740928
21_Y6	0.720497
21_Y7	0.700592
21_Y8	0.723603
21_Y9	0.752404
21_Y10	0.724161
21_Y11	0.736834
21_Y12	0.747216
21_Y13	0.733181
21_Y14	0.752521
21_Y15	0.733430
21_Y16	0.719408
21_Y17	0.709025
21_Y18	0.713419
21_Y19	0.713419

22_Y0	0.763955
22_Y1	0.769519
22_Y2	0.763536
22_Y3	0.768647
22_Y4	0.770521
22_Y5	0.774303
22_Y6	0.749284
22_Y7	0.753842
22_Y8	0.788139
22_Y9	0.756132
22_Y10	0.730797
22_Y11	0.752484
22_Y12	0.758293
22_Y13	0.742945
22_Y14	0.738529
22_Y15	0.728668
22_Y16	0.723322
22_Y17	0.706675
22_Y18	0.695431
22_Y19	0.695431

23_Y0	0.629916
23_Y1	0.619507
23_Y2	0.603282
23_Y3	0.614739
23_Y4	0.618578
23_Y5	0.626438
23_Y6	0.590564
23_Y7	0.601396
23_Y8	0.624952
23_Y9	0.638270
23_Y10	0.604132
23_Y11	0.630334
23_Y12	0.626783
23_Y13	0.631412
23_Y14	0.625615
23_Y15	0.651195
23_Y16	0.616496
23_Y17	0.624843
23_Y18	0.631697
23_Y19	0.631697
