S/No	FFDD	Date	Time	Version	Station	Fixture	PC	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	CycleTime	
	--OO--	20170811	17:33:22	Version	Station	Fixture	PC	MIC	0	0	-26.59	-25.93	0.00	0.00	0	
	--OO--	20170811	17:33:41	Version	Station	Fixture	PC	MIC	0	0	-26.63	-26.10	0.00	0.00	0	
	--OO--	20170811	17:33:54	Version	Station	Fixture	PC	MIC	0	0	-25.84	-25.69	0.00	0.00	0	
	--OO--	20170811	17:34:07	Version	Station	Fixture	PC	MIC	0	0	-26.52	-26.56	0.00	0.00	0	
	--OO--	20170811	17:34:22	Version	Station	Fixture	PC	MIC	0	0	-25.26	-25.59	0.00	0.00	0	
	--OO--	20170811	17:34:37	Version	Station	Fixture	PC	MIC	0	0	-26.00	-26.06	0.00	0.00	0	
	--OO--	20170811	17:34:50	Version	Station	Fixture	PC	MIC	0	0	-25.88	-25.32	0.00	0.00	0	
	--OO--	20170811	17:35:04	Version	Station	Fixture	PC	MIC	0	0	-25.97	-25.91	0.00	0.00	0	
	--OO--	20170811	17:35:35	Version	Station	Fixture	PC	MIC	0	0	-26.01	-26.03	0.00	0.00	0	
	--OO--	20170811	17:35:46	Version	Station	Fixture	PC	MIC	0	0	-25.99	-26.47	0.00	0.00	0	
	--OO--	20170811	17:35:59	Version	Station	Fixture	PC	MIC	0	0	-26.34	-26.03	0.00	0.00	0	
	--OO--	20170811	17:36:12	Version	Station	Fixture	PC	MIC	0	0	-26.31	-25.70	0.00	0.00	0	
	--OO--	20170811	17:36:27	Version	Station	Fixture	PC	MIC	0	0	-25.75	-25.72	0.00	0.00	0	
	--OO--	20170811	17:36:39	Version	Station	Fixture	PC	MIC	0	0	-25.52	-25.55	0.00	0.00	0	
	--OO--	20170811	17:36:51	Version	Station	Fixture	PC	MIC	0	0	-25.82	-25.70	0.00	0.00	0	
	--OO--	20170811	17:37:05	Version	Station	Fixture	PC	MIC	0	0	-25.75	-25.85	0.00	0.00	0	
	--OO--	20170811	17:37:18	Version	Station	Fixture	PC	MIC	0	0	-25.93	-25.67	0.00	0.00	0	
	--OO--	20170811	17:37:32	Version	Station	Fixture	PC	MIC	0	0	-26.21	-25.46	0.00	0.00	0	
	--OO--	20170811	17:37:46	Version	Station	Fixture	PC	MIC	0	0	-25.71	-25.83	0.00	0.00	0	
	--OO--	20170811	17:37:59	Version	Station	Fixture	PC	MIC	0	0	-25.60	-25.42	0.00	0.00	0	
	--OO--	20170811	17:38:12	Version	Station	Fixture	PC	MIC	0	0	-26.07	-25.68	0.00	0.00	0	
	--OO--	20170811	17:38:24	Version	Station	Fixture	PC	MIC	0	0	-25.99	-25.73	0.00	0.00	0	
	--OO--	20170811	17:38:39	Version	Station	Fixture	PC	MIC	0	0	-25.57	-25.56	0.00	0.00	0	
	--OO--	20170811	17:38:51	Version	Station	Fixture	PC	MIC	0	0	-25.99	-26.03	0.00	0.00	0	
	--OO--	20170811	17:39:04	Version	Station	Fixture	PC	MIC	0	0	-25.91	-26.02	0.00	0.00	0	
	--OO--	20170811	17:39:17	Version	Station	Fixture	PC	MIC	0	0	-25.93	-25.90	0.00	0.00	0	
	--OO--	20170811	17:39:32	Version	Station	Fixture	PC	MIC	0	0	-25.71	-26.25	0.00	0.00	0	
	--OO--	20170811	17:39:45	Version	Station	Fixture	PC	MIC	0	0	-25.76	-25.52	0.00	0.00	0	
	--OO--	20170811	17:39:59	Version	Station	Fixture	PC	MIC	0	0	-25.78	-25.98	0.00	0.00	0	
	--OO--	20170811	17:40:11	Version	Station	Fixture	PC	MIC	0	0	-25.74	-25.65	0.00	0.00	0	
	--OO--	20170811	17:40:22	Version	Station	Fixture	PC	MIC	0	0	-26.43	-25.79	0.00	0.00	0	
	--OO--	20170811	17:40:46	Version	Station	Fixture	PC	MIC	0	0	-26.25	-26.14	0.00	0.00	0	
	--OO--	20170811	17:41:00	Version	Station	Fixture	PC	MIC	0	0	-25.92	-25.90	0.00	0.00	0	
	--OO--	20170811	17:41:23	Version	Station	Fixture	PC	MIC	0	0	-25.80	-26.20	0.00	0.00	0	
	--OO--	20170811	17:41:36	Version	Station	Fixture	PC	MIC	0	0	-25.70	-25.76	0.00	0.00	0	
	--OO--	20170811	17:41:49	Version	Station	Fixture	PC	MIC	0	0	-25.77	-25.67	0.00	0.00	0	
	--OO--	20170811	17:42:00	Version	Station	Fixture	PC	MIC	0	0	-25.46	-24.95	0.00	0.00	0	
	--OO--	20170811	17:42:11	Version	Station	Fixture	PC	MIC	0	0	-26.05	-25.91	0.00	0.00	0	
	--OO--	20170811	17:42:22	Version	Station	Fixture	PC	MIC	0	0	-25.96	-25.76	0.00	0.00	0	
DFQPT0385891LH	--OO--	20170811	17:56:38	Version	Station	Fixture	PC	MIC	0	0	-26.11	-26.42	0.00	0.00	0	
DFQPT0385891LL	--OO--	20170811	17:59:51	Version	Station	Fixture	PC	MIC	0	0	-25.58	-25.83	0.00	0.00	0	
DFQPT03858929X	--OO--	20170811	18:04:37	Version	Station	Fixture	PC	MIC	0	0	-25.85	-25.70	0.00	0.00	0	
DFQPT0385892A0	--OO--	20170811	18:08:03	Version	Station	Fixture	PC	MIC	0	0	-25.94	-26.03	0.00	0.00	0	
DFQPT0385892A1	--OO--	20170811	18:11:11	Version	Station	Fixture	PC	MIC	0	0	-25.94	-26.28	0.00	0.00	0	
DFQPT0385891LM	--OO--	20170811	18:15:40	Version	Station	Fixture	PC	MIC	0	0	-25.81	-25.61	0.00	0.00	0	
DFQPT0385891LD	--OO--	20170811	18:19:26	Version	Station	Fixture	PC	MIC	0	0	-25.73	-25.88	0.00	0.00	0	
DFQPT0385891LN	--OO--	20170811	18:21:39	Version	Station	Fixture	PC	MIC	0	0	-25.69	-25.83	0.00	0.00	0	
DFQPT03858929W	--OO--	20170811	18:23:52	Version	Station	Fixture	PC	MIC	0	0	-25.78	-25.89	0.00	0.00	0	
DFQPT0385891LF	--OO--	20170811	18:31:07	Version	Station	Fixture	PC	MIC	0	0	-25.78	-25.61	0.00	0.00	0	
DFQPT0385891LA	--OO--	20170811	18:33:34	Version	Station	Fixture	PC	MIC	0	0	-25.62	-26.03	0.00	0.00	0	
DFQPT0385891L5	--OO--	20170811	18:35:42	Version	Station	Fixture	PC	MIC	0	0	-25.60	-26.18	0.00	0.00	0	
DFQPT0385891LE	--OO--	20170811	18:38:03	Version	Station	Fixture	PC	MIC	0	0	-25.79	-26.02	0.00	0.00	0	
DFQPT0385891LB	--OO--	20170811	18:41:19	Version	Station	Fixture	PC	MIC	0	0	-26.06	-26.05	0.00	0.00	0	
DFQPT0385891L9	--XX--	20170811	18:46:44	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385891L8	--OO--	20170811	19:08:02	Version	Station	Fixture	PC	MIC	0	0	-25.66	-26.09	0.00	0.00	0	
DFQPT0385891L9	--OO--	20170811	19:10:05	Version	Station	Fixture	PC	MIC	0	0	-25.93	-26.14	0.00	0.00	0	
DFQPT0385891LJ	--OO--	20170811	19:12:04	Version	Station	Fixture	PC	MIC	0	0	-26.18	-25.93	0.00	0.00	0	
DFQPT03858928J	--OO--	20170811	19:14:18	Version	Station	Fixture	PC	MIC	0	0	-26.45	-26.17	0.00	0.00	0	
DFQPT0385891M6	--OO--	20170811	19:16:19	Version	Station	Fixture	PC	MIC	0	0	-26.21	-26.33	0.00	0.00	0	
DFQPT038589243	--OO--	20170811	19:18:31	Version	Station	Fixture	PC	MIC	0	0	-26.58	-25.89	0.00	0.00	0	
DFQPT0385891LJ	--OO--	20170811	19:20:36	Version	Station	Fixture	PC	MIC	0	0	-26.17	-25.93	0.00	0.00	0	
DFQPT0385891L7	--OO--	20170811	19:22:41	Version	Station	Fixture	PC	MIC	0	0	-26.06	-25.87	0.00	0.00	0	
DFQPT0385891L6	--OO--	20170811	19:24:54	Version	Station	Fixture	PC	MIC	0	0	-25.93	-26.00	0.00	0.00	0	
DFQPT0385891LG	--OO--	20170811	19:27:04	Version	Station	Fixture	PC	MIC	0	0	-26.31	-25.97	0.00	0.00	0	
DFQPT03858926R	--OO--	20170811	19:29:10	Version	Station	Fixture	PC	MIC	0	0	-26.22	-25.88	0.00	0.00	0	
DFQPT03858926Q	--OO--	20170811	19:31:22	Version	Station	Fixture	PC	MIC	0	0	-26.37	-26.33	0.00	0.00	0	
DFQPT0385891LC	--OO--	20170811	19:33:34	Version	Station	Fixture	PC	MIC	0	0	-26.06	-25.88	0.00	0.00	0	
DFQPT0385891QF	--OO--	20170811	20:03:47	Version	Station	Fixture	PC	MIC	0	0	-27.24	-26.32	0.00	0.00	0	
DFQPT03858927L	--OO--	20170811	20:06:32	Version	Station	Fixture	PC	MIC	0	0	-26.19	-25.95	0.00	0.00	0	
DFQPT0385891TT	--OO--	20170811	20:11:27	Version	Station	Fixture	PC	MIC	0	0	-25.52	-26.36	0.00	0.00	0	
DFQPT0385891QH	--OO--	20170811	20:17:36	Version	Station	Fixture	PC	MIC	0	0	-26.20	-25.71	0.00	0.00	0	
DFQPT0385891QJ	--OO--	20170811	20:20:04	Version	Station	Fixture	PC	MIC	0	0	-26.72	-25.78	0.00	0.00	0	
DFQPT0385891QK	--OO--	20170811	20:22:33	Version	Station	Fixture	PC	MIC	0	0	-25.99	-25.21	0.00	0.00	0	
DFQPT0385891QL	--OO--	20170811	20:24:56	Version	Station	Fixture	PC	MIC	0	0	-26.42	-25.64	0.00	0.00	0	
DFQPT03858925D	--OO--	20170811	20:27:42	Version	Station	Fixture	PC	MIC	0	0	-26.48	-25.80	0.00	0.00	0	
DFQPT03858925E	--OO--	20170811	20:30:05	Version	Station	Fixture	PC	MIC	0	0	-26.43	-25.63	0.00	0.00	0	
DFQPT0385891T9	--XX--	20170811	20:32:58	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385891T9	--OO--	20170811	20:41:06	Version	Station	Fixture	PC	MIC	0	0	-26.20	-25.47	0.00	0.00	0	
DFQPT0385891TC	--OO--	20170811	20:58:23	Version	Station	Fixture	PC	MIC	0	0	-26.28	-25.94	0.00	0.00	0	
DFQPT0385891TB	--OO--	20170811	21:00:34	Version	Station	Fixture	PC	MIC	0	0	-26.95	-26.35	0.00	0.00	0	
DFQPT0385891TD	--OO--	20170811	21:05:28	Version	Station	Fixture	PC	MIC	0	0	-25.78	-25.55	0.00	0.00	0	
DFQPT0385891TE	--OO--	20170811	21:07:49	Version	Station	Fixture	PC	MIC	0	0	-25.58	-25.82	0.00	0.00	0	
DFQPT0385891Q9	--OO--	20170811	21:10:26	Version	Station	Fixture	PC	MIC	0	0	-25.63	-25.55	0.00	0.00	0	
DFQPT0385891QA	--OO--	20170811	21:12:48	Version	Station	Fixture	PC	MIC	0	0	-25.12	-25.51	0.00	0.00	0	
DFQPT0385891QC	--OO--	20170811	21:24:06	Version	Station	Fixture	PC	MIC	0	0	-26.22	-26.28	0.00	0.00	0	
DFQPT0385891QD	--OO--	20170811	21:26:24	Version	Station	Fixture	PC	MIC	0	0	-26.33	-26.03	0.00	0.00	0	
DFQPT0385891QE	--OO--	20170811	21:28:31	Version	Station	Fixture	PC	MIC	0	0	-26.57	-26.03	0.00	0.00	0	
DFQPT0385891PW	--OO--	20170811	21:30:48	Version	Station	Fixture	PC	MIC	0	0	-26.39	-25.97	0.00	0.00	0	
DFQPT0385891PX	--OO--	20170811	21:33:04	Version	Station	Fixture	PC	MIC	0	0	-26.18	-26.48	0.00	0.00	0	
DFQPT0385891PY	--OO--	20170811	21:35:23	Version	Station	Fixture	PC	MIC	0	0	-26.44	-26.65	0.00	0.00	0	
DFQPT0385891Q0	--OO--	20170811	21:37:34	Version	Station	Fixture	PC	MIC	0	0	-26.33	-25.97	0.00	0.00	0	
DFQPT0385891Q1	--OO--	20170811	21:46:23	Version	Station	Fixture	PC	MIC	0	0	-25.98	-26.04	0.00	0.00	0	
DFQPT0385891Q2	--OO--	20170811	21:48:37	Version	Station	Fixture	PC	MIC	0	0	-26.00	-25.78	0.00	0.00	0	
DFQPT03858927K	--OO--	20170811	21:51:06	Version	Station	Fixture	PC	MIC	0	0	-26.67	-26.24	0.00	0.00	0	
DFQPT0385891TV	--OO--	20170811	21:53:19	Version	Station	Fixture	PC	MIC	0	0	-26.41	-25.97	0.00	0.00	0	
DFQPT0385891TX	--OO--	20170811	21:55:26	Version	Station	Fixture	PC	MIC	0	0	-26.45	-26.26	0.00	0.00	0	
DFQPT0385891TW	--OO--	20170811	21:58:05	Version	Station	Fixture	PC	MIC	0	0	-26.02	-25.62	0.00	0.00	0	
DFQPT0385891TY	--OO--	20170811	22:00:26	Version	Station	Fixture	PC	MIC	0	0	-25.88	-26.38	0.00	0.00	0	
DFQPT0385891V0	--OO--	20170811	22:02:40	Version	Station	Fixture	PC	MIC	0	0	-26.45	-26.17	0.00	0.00	0	
DFQPT0385891V1	--OO--	20170811	22:04:50	Version	Station	Fixture	PC	MIC	0	0	-26.38	-26.56	0.00	0.00	0	
DFQPT0385891V2	--OO--	20170811	22:07:01	Version	Station	Fixture	PC	MIC	0	0	-26.77	-25.83	0.00	0.00	0	
DFQPT0385891V3	--OO--	20170811	22:09:09	Version	Station	Fixture	PC	MIC	0	0	-26.54	-26.11	0.00	0.00	0	
DFQPT0385891V4	--OO--	20170811	22:11:18	Version	Station	Fixture	PC	MIC	0	0	-26.65	-26.28	0.00	0.00	0	
DFQPT0385891PH	--OO--	20170811	22:13:20	Version	Station	Fixture	PC	MIC	0	0	-26.14	-26.12	0.00	0.00	0	
DFQPT0385891V5	--OO--	20170811	22:15:32	Version	Station	Fixture	PC	MIC	0	0	-26.22	-26.33	0.00	0.00	0	
DFQPT0385891V6	--OO--	20170811	22:17:46	Version	Station	Fixture	PC	MIC	0	0	-26.51	-26.06	0.00	0.00	0	
DFQPT0385891PJ	--OO--	20170811	22:19:59	Version	Station	Fixture	PC	MIC	0	0	-26.16	-25.83	0.00	0.00	0	
DFQPT0385891QG	--OO--	20170811	22:22:05	Version	Station	Fixture	PC	MIC	0	0	-26.49	-26.11	0.00	0.00	0	
DFQPT0385891PK	--OO--	20170811	22:25:31	Version	Station	Fixture	PC	MIC	0	0	-26.14	-26.08	0.00	0.00	0	
DFQPT0385891PL	--OO--	20170811	22:27:39	Version	Station	Fixture	PC	MIC	0	0	-26.17	-26.20	0.00	0.00	0	
DFQPT0385891PM	--OO--	20170811	22:29:42	Version	Station	Fixture	PC	MIC	0	0	-26.00	-26.28	0.00	0.00	0	
DFQPT0385891PN	--OO--	20170811	22:31:56	Version	Station	Fixture	PC	MIC	0	0	-26.08	-26.07	0.00	0.00	0	
DFQPT03858925F	--OO--	20170811	22:40:43	Version	Station	Fixture	PC	MIC	0	0	-26.26	-25.89	0.00	0.00	0	
DFQPT03858925J	--OO--	20170811	22:48:12	Version	Station	Fixture	PC	MIC	0	0	-26.30	-25.96	0.00	0.00	0	
DFQPT03858925J	--OO--	20170811	22:51:40	Version	Station	Fixture	PC	MIC	0	0	-26.40	-26.15	0.00	0.00	0	
DFQPT03858925F	--OO--	20170811	23:03:16	Version	Station	Fixture	PC	MIC	0	0	-26.30	-26.06	0.00	0.00	0	
DFQPT03858925G	--OO--	20170811	23:05:34	Version	Station	Fixture	PC	MIC	0	0	-26.26	-26.31	0.00	0.00	0	
DFQPT03858925H	--OO--	20170811	23:07:54	Version	Station	Fixture	PC	MIC	0	0	-26.42	-26.10	0.00	0.00	0	
DFQPT03858925R	--OO--	20170811	23:10:22	Version	Station	Fixture	PC	MIC	0	0	-26.24	-26.28	0.00	0.00	0	
DFQPT03858925S	--OO--	20170811	23:12:36	Version	Station	Fixture	PC	MIC	0	0	-25.90	-26.45	0.00	0.00	0	
DFQPT03858925T	--OO--	20170811	23:14:56	Version	Station	Fixture	PC	MIC	0	0	-26.38	-26.08	0.00	0.00	0	
DFQPT03858925V	--OO--	20170811	23:17:15	Version	Station	Fixture	PC	MIC	0	0	-26.64	-26.04	0.00	0.00	0	
DFQPT03858925X	--OO--	20170811	23:22:42	Version	Station	Fixture	PC	MIC	0	0	-26.66	-26.18	0.00	0.00	0	
DFQPT0385891QM	--OO--	20170811	23:25:21	Version	Station	Fixture	PC	MIC	0	0	-25.94	-25.79	0.00	0.00	0	
DFQPT0385891QN	--OO--	20170811	23:27:41	Version	Station	Fixture	PC	MIC	0	0	-26.39	-26.40	0.00	0.00	0	
DFQPT0385891QP	--OO--	20170811	23:31:58	Version	Station	Fixture	PC	MIC	0	0	-25.87	-25.65	0.00	0.00	0	
DFQPT0385891QQ	--OO--	20170811	23:34:19	Version	Station	Fixture	PC	MIC	0	0	-26.09	-26.18	0.00	0.00	0	
DFQPT0385891QR	--OO--	20170811	23:36:47	Version	Station	Fixture	PC	MIC	0	0	-26.11	-26.42	0.00	0.00	0	
DFQPT0385891QS	--OO--	20170811	23:39:03	Version	Station	Fixture	PC	MIC	0	0	-26.36	-26.31	0.00	0.00	0	
DFQPT0385891M9	--OO--	20170811	23:41:23	Version	Station	Fixture	PC	MIC	0	0	-25.79	-25.96	0.00	0.00	0	
DFQPT0385891MA	--OO--	20170811	23:43:32	Version	Station	Fixture	PC	MIC	0	0	-26.25	-26.02	0.00	0.00	0	
DFQPT0385891MB	--OO--	20170811	23:45:50	Version	Station	Fixture	PC	MIC	0	0	-27.37	-26.21	0.00	0.00	0	
DFQPT0385891MC	--OO--	20170811	23:48:07	Version	Station	Fixture	PC	MIC	0	0	-27.04	-26.11	0.00	0.00	0	
DFQPT0385891MD	--OO--	20170811	23:50:28	Version	Station	Fixture	PC	MIC	0	0	-26.59	-26.34	0.00	0.00	0	
DFQPT0385891ME	--OO--	20170811	23:52:51	Version	Station	Fixture	PC	MIC	0	0	-26.37	-26.15	0.00	0.00	0	
DFQPT0385891GR	--OO--	20170811	23:55:05	Version	Station	Fixture	PC	MIC	0	0	-26.00	-26.01	0.00	0.00	0	
DFQPT0385891GS	--OO--	20170811	23:57:13	Version	Station	Fixture	PC	MIC	0	0	-25.87	-26.02	0.00	0.00	0	
DFQPT0385891GT	--OO--	20170811	23:59:13	Version	Station	Fixture	PC	MIC	0	0	-26.14	-26.16	0.00	0.00	0	
