Time	Version	Product_Name	Barcode	Total_Status	Final_Status	
17:37:06	V7.00.57-530.20170612			---------O------	PASS	
17:37:19	V7.00.57-530.20170612			---------O------	PASS	
17:37:33	V7.00.57-530.20170612			---------O------	PASS	
17:37:48	V7.00.57-530.20170612			---------O------	PASS	
17:38:00	V7.00.57-530.20170612			---------O------	PASS	
17:38:14	V7.00.57-530.20170612			---------O------	PASS	
17:38:25	V7.00.57-530.20170612			---------O------	PASS	
17:38:40	V7.00.57-530.20170612			---------O------	PASS	
17:38:53	V7.00.57-530.20170612			---------O------	PASS	
17:39:05	V7.00.57-530.20170612			---------O------	PASS	
17:39:18	V7.00.57-530.20170612			---------O------	PASS	
17:39:33	V7.00.57-530.20170612			---------O------	PASS	
17:39:46	V7.00.57-530.20170612			---------O------	PASS	
17:40:00	V7.00.57-530.20170612			---------O------	PASS	
17:40:12	V7.00.57-530.20170612			---------O------	PASS	
17:40:23	V7.00.57-530.20170612			---------O------	PASS	
17:40:48	V7.00.57-530.20170612			---------O------	PASS	
17:41:01	V7.00.57-530.20170612			---------O------	PASS	
17:41:25	V7.00.57-530.20170612			---------O------	PASS	
17:41:37	V7.00.57-530.20170612			---------O------	PASS	
17:41:50	V7.00.57-530.20170612			---------O------	PASS	
17:42:01	V7.00.57-530.20170612			---------O------	PASS	
17:42:13	V7.00.57-530.20170612			---------O------	PASS	
17:42:23	V7.00.57-530.20170612			---------O------	PASS	
17:55:46	V7.00.57-530.20170612			X---------------	FAIL	
17:57:45	V7.00.57-530.20170612		DFQPT0385891LH	OOOOO-OOOOOO----	PASS	
18:00:59	V7.00.57-530.20170612		DFQPT0385891LL	OOOOO-OOOOOO----	PASS	
18:05:45	V7.00.57-530.20170612		DFQPT03858929X	OOOOO-OOOOOO----	PASS	
18:09:11	V7.00.57-530.20170612		DFQPT0385892A0	OOOOO-OOOOOO----	PASS	
18:12:19	V7.00.57-530.20170612		DFQPT0385892A1	OOOOO-OOOOOO----	PASS	
18:16:48	V7.00.57-530.20170612		DFQPT0385891LM	OOOOO-OOOOOO----	PASS	
18:20:33	V7.00.57-530.20170612		DFQPT0385891LD	OOOOO-OOOOOO----	PASS	
18:22:47	V7.00.57-530.20170612		DFQPT0385891LN	OOOOO-OOOOOO----	PASS	
18:25:00	V7.00.57-530.20170612		DFQPT03858929W	OOOOO-OOOOOO----	PASS	
18:25:41	V7.00.57-530.20170612		DFQPT03858929W	X---------------	FAIL	
18:26:23	V7.00.57-530.20170612		DFQPT03858929W	X---------------	FAIL	
18:27:12	V7.00.57-530.20170612			X---------------	FAIL	
18:30:19	V7.00.57-530.20170612			X---------------	FAIL	
18:32:15	V7.00.57-530.20170612		DFQPT0385891LF	OOOOO-OOOOOO----	PASS	
18:34:42	V7.00.57-530.20170612		DFQPT0385891LA	OOOOO-OOOOOO----	PASS	
18:36:50	V7.00.57-530.20170612		DFQPT0385891L5	OOOOO-OOOOOO----	PASS	
18:39:10	V7.00.57-530.20170612		DFQPT0385891LE	OOOOO-OOOOOO----	PASS	
18:42:27	V7.00.57-530.20170612		DFQPT0385891LB	OOOOO-OOOOOO----	PASS	
18:45:44	V7.00.57-530.20170612			X---------------	FAIL	
18:46:45	V7.00.57-530.20170612		DFQPT0385891L9	OOOOO-OOOXO-----	FAIL	
19:09:10	V7.00.57-530.20170612		DFQPT0385891L8	OOOOO-OOOOOO----	PASS	
19:11:14	V7.00.57-530.20170612		DFQPT0385891L9	OOOOO-OOOOOO----	PASS	
19:15:26	V7.00.57-530.20170612		DFQPT03858928J	OOOOO-OOOOOO----	PASS	
19:17:27	V7.00.57-530.20170612		DFQPT0385891M6	OOOOO-OOOOOO----	PASS	
19:19:39	V7.00.57-530.20170612		DFQPT038589243	OOOOO-OOOOOO----	PASS	
19:21:43	V7.00.57-530.20170612		DFQPT0385891LJ	OOOOO-OOOOOO----	PASS	
19:23:48	V7.00.57-530.20170612		DFQPT0385891L7	OOOOO-OOOOOO----	PASS	
19:26:03	V7.00.57-530.20170612		DFQPT0385891L6	OOOOO-OOOOOO----	PASS	
19:28:12	V7.00.57-530.20170612		DFQPT0385891LG	OOOOO-OOOOOO----	PASS	
19:30:17	V7.00.57-530.20170612		DFQPT03858926R	OOOOO-OOOOOO----	PASS	
19:32:30	V7.00.57-530.20170612		DFQPT03858926Q	OOOOO-OOOOOO----	PASS	
19:34:41	V7.00.57-530.20170612		DFQPT0385891LC	OOOOO-OOOOOO----	PASS	
20:04:54	V7.00.57-530.20170612		DFQPT0385891QF	OOOOO-OOOOOO----	PASS	
20:07:40	V7.00.57-530.20170612		DFQPT03858927L	OOOOO-OOOOOO----	PASS	
20:12:34	V7.00.57-530.20170612		DFQPT0385891TT	OOOOO-OOOOOO----	PASS	
20:18:43	V7.00.57-530.20170612		DFQPT0385891QH	OOOOO-OOOOOO----	PASS	
20:21:11	V7.00.57-530.20170612		DFQPT0385891QJ	OOOOO-OOOOOO----	PASS	
20:23:39	V7.00.57-530.20170612		DFQPT0385891QK	OOOOO-OOOOOO----	PASS	
20:26:04	V7.00.57-530.20170612		DFQPT0385891QL	OOOOO-OOOOOO----	PASS	
20:28:51	V7.00.57-530.20170612		DFQPT03858925D	OOOOO-OOOOOO----	PASS	
20:31:13	V7.00.57-530.20170612		DFQPT03858925E	OOOOO-OOOOOO----	PASS	
20:32:59	V7.00.57-530.20170612		DFQPT0385891T9	OOOOO-OOOXO-----	FAIL	
20:35:00	V7.00.57-530.20170612			X---------------	FAIL	
20:43:19	V7.00.57-530.20170612		DFQPT0385891T9	OOOOO-OOOOOO----	PASS	
20:57:31	V7.00.57-530.20170612			X---------------	FAIL	
20:59:31	V7.00.57-530.20170612		DFQPT0385891TC	OOOOO-OOOOOO----	PASS	
21:01:41	V7.00.57-530.20170612		DFQPT0385891TB	OOOOO-OOOOOO----	PASS	
21:06:35	V7.00.57-530.20170612		DFQPT0385891TD	OOOOO-OOOOOO----	PASS	
21:08:57	V7.00.57-530.20170612		DFQPT0385891TE	OOOOO-OOOOOO----	PASS	
21:11:35	V7.00.57-530.20170612		DFQPT0385891Q9	OOOOO-OOOOOO----	PASS	
21:13:55	V7.00.57-530.20170612		DFQPT0385891QA	OOOOO-OOOOOO----	PASS	
21:25:13	V7.00.57-530.20170612		DFQPT0385891QC	OOOOO-OOOOOO----	PASS	
21:27:32	V7.00.57-530.20170612		DFQPT0385891QD	OOOOO-OOOOOO----	PASS	
21:29:40	V7.00.57-530.20170612		DFQPT0385891QE	OOOOO-OOOOOO----	PASS	
21:31:55	V7.00.57-530.20170612		DFQPT0385891PW	OOOOO-OOOOOO----	PASS	
21:34:12	V7.00.57-530.20170612		DFQPT0385891PX	OOOOO-OOOOOO----	PASS	
21:36:29	V7.00.57-530.20170612		DFQPT0385891PY	OOOOO-OOOOOO----	PASS	
21:38:41	V7.00.57-530.20170612		DFQPT0385891Q0	OOOOO-OOOOOO----	PASS	
21:47:31	V7.00.57-530.20170612		DFQPT0385891Q1	OOOOO-OOOOOO----	PASS	
21:49:43	V7.00.57-530.20170612		DFQPT0385891Q2	OOOOO-OOOOOO----	PASS	
21:52:15	V7.00.57-530.20170612		DFQPT03858927K	OOOOO-OOOOOO----	PASS	
21:54:27	V7.00.57-530.20170612		DFQPT0385891TV	OOOOO-OOOOOO----	PASS	
21:56:33	V7.00.57-530.20170612		DFQPT0385891TX	OOOOO-OOOOOO----	PASS	
21:59:13	V7.00.57-530.20170612		DFQPT0385891TW	OOOOO-OOOOOO----	PASS	
22:01:33	V7.00.57-530.20170612		DFQPT0385891TY	OOOOO-OOOOOO----	PASS	
22:03:47	V7.00.57-530.20170612		DFQPT0385891V0	OOOOO-OOOOOO----	PASS	
22:05:59	V7.00.57-530.20170612		DFQPT0385891V1	OOOOO-OOOOOO----	PASS	
22:08:09	V7.00.57-530.20170612		DFQPT0385891V2	OOOOO-OOOOOO----	PASS	
22:10:15	V7.00.57-530.20170612		DFQPT0385891V3	OOOOO-OOOOOO----	PASS	
22:12:26	V7.00.57-530.20170612		DFQPT0385891V4	OOOOO-OOOOOO----	PASS	
22:14:26	V7.00.57-530.20170612		DFQPT0385891PH	OOOOO-OOOOOO----	PASS	
22:16:40	V7.00.57-530.20170612		DFQPT0385891V5	OOOOO-OOOOOO----	PASS	
22:18:54	V7.00.57-530.20170612		DFQPT0385891V6	OOOOO-OOOOOO----	PASS	
22:21:06	V7.00.57-530.20170612		DFQPT0385891PJ	OOOOO-OOOOOO----	PASS	
22:23:13	V7.00.57-530.20170612		DFQPT0385891QG	OOOOO-OOOOOO----	PASS	
22:23:50	V7.00.57-530.20170612		DFQPT0385891QG	X---------------	FAIL	
22:24:38	V7.00.57-530.20170612		DFQPT0385891QG	X---------------	FAIL	
22:26:38	V7.00.57-530.20170612		DFQPT0385891PK	OOOOO-OOOOOO----	PASS	
22:28:46	V7.00.57-530.20170612		DFQPT0385891PL	OOOOO-OOOOOO----	PASS	
22:30:48	V7.00.57-530.20170612		DFQPT0385891PM	OOOOO-OOOOOO----	PASS	
22:33:03	V7.00.57-530.20170612		DFQPT0385891PN	OOOOO-OOOOOO----	PASS	
22:39:38	V7.00.57-530.20170612		DFQPT0385891PN	OX--------------	ERR	
22:47:09	V7.00.57-530.20170612			X---------------	FAIL	
22:50:48	V7.00.57-530.20170612			X---------------	FAIL	
23:02:19	V7.00.57-530.20170612			X---------------	FAIL	
23:04:25	V7.00.57-530.20170612		DFQPT03858925F	OOOOO-OOOOOO----	PASS	
23:06:43	V7.00.57-530.20170612		DFQPT03858925G	OOOOO-OOOOOO----	PASS	
23:09:02	V7.00.57-530.20170612		DFQPT03858925H	OOOOO-OOOOOO----	PASS	
23:11:29	V7.00.57-530.20170612		DFQPT03858925R	OOOOO-OOOOOO----	PASS	
23:13:45	V7.00.57-530.20170612		DFQPT03858925S	OOOOO-OOOOOO----	PASS	
23:16:04	V7.00.57-530.20170612		DFQPT03858925T	OOOOO-OOOOOO----	PASS	
23:18:24	V7.00.57-530.20170612		DFQPT03858925V	OOOOO-OOOOOO----	PASS	
23:19:07	V7.00.57-530.20170612		DFQPT03858925V	X---------------	FAIL	
23:19:23	V7.00.57-530.20170612		y,87	OX--------------	ERR	
23:19:53	V7.00.57-530.20170612		y,87	X---------------	FAIL	
23:20:07	V7.00.57-530.20170612		y,87	OX--------------	ERR	
23:20:53	V7.00.57-530.20170612		y,87	X---------------	FAIL	
23:21:23	V7.00.57-530.20170612		y,87	X---------------	FAIL	
23:23:50	V7.00.57-530.20170612		DFQPT03858925X	OOOOO-OOOOOO----	PASS	
23:26:28	V7.00.57-530.20170612		DFQPT0385891QM	OOOOO-OOOOOO----	PASS	
23:28:48	V7.00.57-530.20170612		DFQPT0385891QN	OOOOO-OOOOOO----	PASS	
23:29:49	V7.00.57-530.20170612		DFQPT0385891QN	X---------------	FAIL	
23:30:23	V7.00.57-530.20170612		DFQPT0385891QN	X---------------	FAIL	
23:30:53	V7.00.57-530.20170612		DFQPT0385891QN	X---------------	FAIL	
23:33:05	V7.00.57-530.20170612		DFQPT0385891QP	OOOOO-OOOOOO----	PASS	
23:35:25	V7.00.57-530.20170612		DFQPT0385891QQ	OOOOO-OOOOOO----	PASS	
23:37:55	V7.00.57-530.20170612		DFQPT0385891QR	OOOOO-OOOOOO----	PASS	
23:40:10	V7.00.57-530.20170612		DFQPT0385891QS	OOOOO-OOOOOO----	PASS	
23:42:29	V7.00.57-530.20170612		DFQPT0385891M9	OOOOO-OOOOOO----	PASS	
23:44:39	V7.00.57-530.20170612		DFQPT0385891MA	OOOOO-OOOOOO----	PASS	
23:46:59	V7.00.57-530.20170612		DFQPT0385891MB	OOOOO-OOOOOO----	PASS	
23:49:15	V7.00.57-530.20170612		DFQPT0385891MC	OOOOO-OOOOOO----	PASS	
23:51:38	V7.00.57-530.20170612		DFQPT0385891MD	OOOOO-OOOOOO----	PASS	
23:53:58	V7.00.57-530.20170612		DFQPT0385891ME	OOOOO-OOOOOO----	PASS	
23:56:11	V7.00.57-530.20170612		DFQPT0385891GR	OOOOO-OOOOOO----	PASS	
23:57:44	V7.00.57-530.20170612		DFQPT0385891GS	OOOOO-XOOOO-----	FAIL	
