S/No	FFDD	Date	Time	Version	Station	Fixture	PC	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	CycleTime	
DFQPT0385891SY	--OO--	20170812	00:53:21	Version	Station	Fixture	PC	MIC	0	0	-26.12	-26.13	0.00	0.00	0	
DFQPT0385891T0	--OO--	20170812	00:55:26	Version	Station	Fixture	PC	MIC	0	0	-26.58	-25.93	0.00	0.00	0	
DFQPT0385891VR	--OO--	20170812	00:57:41	Version	Station	Fixture	PC	MIC	0	0	-25.99	-26.24	0.00	0.00	0	
DFQPT0385891VS	--OO--	20170812	00:59:54	Version	Station	Fixture	PC	MIC	0	0	-26.11	-25.99	0.00	0.00	0	
DFQPT0385891VT	--OO--	20170812	01:02:12	Version	Station	Fixture	PC	MIC	0	0	-26.05	-26.38	0.00	0.00	0	
DFQPT0385891VV	--OO--	20170812	01:04:29	Version	Station	Fixture	PC	MIC	0	0	-25.95	-25.98	0.00	0.00	0	
DFQPT0385891VW	--OO--	20170812	01:07:02	Version	Station	Fixture	PC	MIC	0	0	-26.18	-26.39	0.00	0.00	0	
DFQPT0385891VX	--OO--	20170812	01:09:46	Version	Station	Fixture	PC	MIC	0	0	-26.47	-26.12	0.00	0.00	0	
DFQPT0385891VE	--OO--	20170812	01:21:17	Version	Station	Fixture	PC	MIC	0	0	-25.89	-26.06	0.00	0.00	0	
DFQPT0385891VF	--OO--	20170812	01:23:50	Version	Station	Fixture	PC	MIC	0	0	-25.61	-25.99	0.00	0.00	0	
DFQPT0385891VG	--OO--	20170812	01:25:54	Version	Station	Fixture	PC	MIC	0	0	-25.43	-25.74	0.00	0.00	0	
DFQPT0385891VH	--OO--	20170812	01:28:07	Version	Station	Fixture	PC	MIC	0	0	-25.68	-25.97	0.00	0.00	0	
DFQPT0385891VJ	--OO--	20170812	01:31:11	Version	Station	Fixture	PC	MIC	0	0	-25.52	-25.95	0.00	0.00	0	
DFQPT0385891TF	--XX--	20170812	01:33:23	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385891TG	--OO--	20170812	01:35:41	Version	Station	Fixture	PC	MIC	0	0	-25.26	-25.88	0.00	0.00	0	
DFQPT0385891TH	--OO--	20170812	01:37:45	Version	Station	Fixture	PC	MIC	0	0	-25.22	-25.67	0.00	0.00	0	
DFQPT0385891TK	--XX--	20170812	01:40:02	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385891Y2	--OO--	20170812	01:47:44	Version	Station	Fixture	PC	MIC	0	0	-25.78	-25.71	0.00	0.00	0	
DFQPT0385891TL	--OO--	20170812	01:50:02	Version	Station	Fixture	PC	MIC	0	0	-25.58	-25.36	0.00	0.00	0	
DFQPT0385891TJ	--OO--	20170812	01:52:15	Version	Station	Fixture	PC	MIC	0	0	-25.70	-25.64	0.00	0.00	0	
DFQPT0385891MG	--OO--	20170812	01:55:36	Version	Station	Fixture	PC	MIC	0	0	-25.79	-25.60	0.00	0.00	0	
DFQPT0385891MM	--OO--	20170812	01:57:52	Version	Station	Fixture	PC	MIC	0	0	-24.99	-25.47	0.00	0.00	0	
DFQPT0385891J5	--XX--	20170812	02:00:16	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385891JE	--OO--	20170812	02:02:16	Version	Station	Fixture	PC	MIC	0	0	-25.40	-25.15	0.00	0.00	0	
DFQPT0385891Y1	--OO--	20170812	02:04:39	Version	Station	Fixture	PC	MIC	0	0	-25.57	-25.32	0.00	0.00	0	
DFQPT0385891Y3	--OO--	20170812	02:06:50	Version	Station	Fixture	PC	MIC	0	0	-25.42	-25.62	0.00	0.00	0	
DFQPT0385891Y4	--XX--	20170812	02:12:40	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385891Y5	--XX--	20170812	02:14:08	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385891Y6	--OO--	20170812	02:24:00	Version	Station	Fixture	PC	MIC	0	0	-27.18	-26.06	0.00	0.00	0	
DFQPT0385891MF	--OO--	20170812	02:26:09	Version	Station	Fixture	PC	MIC	0	0	-25.89	-26.07	0.00	0.00	0	
DFQPT0385891MH	--OO--	20170812	02:28:38	Version	Station	Fixture	PC	MIC	0	0	-25.85	-26.05	0.00	0.00	0	
DFQPT0385891MJ	--OO--	20170812	02:31:43	Version	Station	Fixture	PC	MIC	0	0	-25.79	-26.09	0.00	0.00	0	
DFQPT0385891ML	--OO--	20170812	02:35:45	Version	Station	Fixture	PC	MIC	0	0	-26.18	-26.30	0.00	0.00	0	
DFQPT0385891J9	--OO--	20170812	02:37:49	Version	Station	Fixture	PC	MIC	0	0	-26.28	-26.73	0.00	0.00	0	
DFQPT0385891JC	--OO--	20170812	02:40:16	Version	Station	Fixture	PC	MIC	0	0	-25.91	-26.30	0.00	0.00	0	
DFQPT0385891JB	--OO--	20170812	02:43:35	Version	Station	Fixture	PC	MIC	0	0	-26.43	-26.41	0.00	0.00	0	
DFQPT0385891JD	--OO--	20170812	02:45:46	Version	Station	Fixture	PC	MIC	0	0	-26.06	-25.94	0.00	0.00	0	
DFQPT0385891T1	--OO--	20170812	02:47:56	Version	Station	Fixture	PC	MIC	0	0	-26.31	-26.23	0.00	0.00	0	
DFQPT0385891T2	--OO--	20170812	02:50:23	Version	Station	Fixture	PC	MIC	0	0	-26.17	-26.28	0.00	0.00	0	
DFQPT0385891R7	--OO--	20170812	02:52:41	Version	Station	Fixture	PC	MIC	0	0	-26.02	-26.53	0.00	0.00	0	
DFQPT0385891R8	--OO--	20170812	02:54:56	Version	Station	Fixture	PC	MIC	0	0	-25.96	-26.64	0.00	0.00	0	
DFQPT0385891RA	--OO--	20170812	02:57:13	Version	Station	Fixture	PC	MIC	0	0	-26.01	-26.33	0.00	0.00	0	
DFQPT0385891R9	--OO--	20170812	02:59:24	Version	Station	Fixture	PC	MIC	0	0	-25.84	-26.67	0.00	0.00	0	
DFQPT0385891RC	--OO--	20170812	03:01:34	Version	Station	Fixture	PC	MIC	0	0	-25.89	-26.60	0.00	0.00	0	
DFQPT0385891RB	--OO--	20170812	03:03:54	Version	Station	Fixture	PC	MIC	0	0	-26.10	-26.25	0.00	0.00	0	
DFQPT0385891KF	--OO--	20170812	03:06:02	Version	Station	Fixture	PC	MIC	0	0	-26.12	-26.09	0.00	0.00	0	
DFQPT0385891KE	--OO--	20170812	03:08:13	Version	Station	Fixture	PC	MIC	0	0	-26.10	-26.35	0.00	0.00	0	
DFQPT0385891HD	--OO--	20170812	03:10:24	Version	Station	Fixture	PC	MIC	0	0	-26.07	-26.30	0.00	0.00	0	
DFQPT0385891KD	--OO--	20170812	03:12:35	Version	Station	Fixture	PC	MIC	0	0	-25.85	-25.96	0.00	0.00	0	
DFQPT0385891KY	--OO--	20170812	03:16:06	Version	Station	Fixture	PC	MIC	0	0	-25.76	-26.17	0.00	0.00	0	
DFQPT0385891L0	--OO--	20170812	03:18:54	Version	Station	Fixture	PC	MIC	0	0	-26.03	-26.10	0.00	0.00	0	
DFQPT0385891L2	--OO--	20170812	03:21:27	Version	Station	Fixture	PC	MIC	0	0	-25.81	-26.15	0.00	0.00	0	
DFQPT0385891L1	--OO--	20170812	03:23:45	Version	Station	Fixture	PC	MIC	0	0	-26.19	-26.43	0.00	0.00	0	
DFQPT0385891K7	--OO--	20170812	03:25:50	Version	Station	Fixture	PC	MIC	0	0	-25.70	-26.13	0.00	0.00	0	
DFQPT0385891K8	--OO--	20170812	03:27:57	Version	Station	Fixture	PC	MIC	0	0	-25.90	-26.41	0.00	0.00	0	
DFQPT0385891KB	--OO--	20170812	03:32:12	Version	Station	Fixture	PC	MIC	0	0	-25.69	-25.71	0.00	0.00	0	
DFQPT0385891KC	--OO--	20170812	03:34:24	Version	Station	Fixture	PC	MIC	0	0	-25.94	-25.63	0.00	0.00	0	
DFQPT0385891HP	--OO--	20170812	03:36:26	Version	Station	Fixture	PC	MIC	0	0	-26.28	-26.05	0.00	0.00	0	
DFQPT0385891KA	--OO--	20170812	03:38:38	Version	Station	Fixture	PC	MIC	0	0	-25.97	-26.22	0.00	0.00	0	
DFQPT0385891K9	--OO--	20170812	03:41:01	Version	Station	Fixture	PC	MIC	0	0	-26.33	-26.42	0.00	0.00	0	
DFQPT0385891HQ	--OO--	20170812	03:43:10	Version	Station	Fixture	PC	MIC	0	0	-26.02	-26.26	0.00	0.00	0	
DFQPT0385891HS	--OO--	20170812	03:45:33	Version	Station	Fixture	PC	MIC	0	0	-26.06	-26.00	0.00	0.00	0	
DFQPT0385891HR	--OO--	20170812	03:47:45	Version	Station	Fixture	PC	MIC	0	0	-26.12	-26.28	0.00	0.00	0	
DFQPT0385891HT	--OO--	20170812	03:49:51	Version	Station	Fixture	PC	MIC	0	0	-25.89	-26.26	0.00	0.00	0	
DFQPT0385891HV	--OO--	20170812	03:52:00	Version	Station	Fixture	PC	MIC	0	0	-26.25	-26.28	0.00	0.00	0	
DFQPT0385891L4	--OO--	20170812	03:54:19	Version	Station	Fixture	PC	MIC	0	0	-25.74	-26.36	0.00	0.00	0	
DFQPT0385891L3	--OO--	20170812	03:56:28	Version	Station	Fixture	PC	MIC	0	0	-26.22	-26.25	0.00	0.00	0	
DFQPT0385891HW	--OO--	20170812	03:59:12	Version	Station	Fixture	PC	MIC	0	0	-26.16	-26.29	0.00	0.00	0	
DFQPT0385891HX	--OO--	20170812	04:01:20	Version	Station	Fixture	PC	MIC	0	0	-25.84	-26.02	0.00	0.00	0	
DFQPT0385891HY	--OO--	20170812	04:05:06	Version	Station	Fixture	PC	MIC	0	0	-26.01	-26.24	0.00	0.00	0	
DFQPT0385891J2	--OO--	20170812	04:08:14	Version	Station	Fixture	PC	MIC	0	0	-25.76	-26.25	0.00	0.00	0	
DFQPT0385891J1	--OO--	20170812	04:10:25	Version	Station	Fixture	PC	MIC	0	0	-25.94	-26.59	0.00	0.00	0	
DFQPT03858927C	--OO--	20170812	04:12:42	Version	Station	Fixture	PC	MIC	0	0	-26.27	-26.16	0.00	0.00	0	
DFQPT03858927D	--OO--	20170812	04:15:10	Version	Station	Fixture	PC	MIC	0	0	-26.35	-26.74	0.00	0.00	0	
DFQPT03858927E	--OO--	20170812	04:17:29	Version	Station	Fixture	PC	MIC	0	0	-26.02	-26.34	0.00	0.00	0	
DFQPT0385891RK	--OO--	20170812	04:19:54	Version	Station	Fixture	PC	MIC	0	0	-25.67	-26.35	0.00	0.00	0	
DFQPT0385891RL	--OO--	20170812	04:22:06	Version	Station	Fixture	PC	MIC	0	0	-26.35	-26.44	0.00	0.00	0	
DFQPT0385891RN	--OO--	20170812	04:24:15	Version	Station	Fixture	PC	MIC	0	0	-25.95	-26.07	0.00	0.00	0	
DFQPT0385891RM	--OO--	20170812	04:26:39	Version	Station	Fixture	PC	MIC	0	0	-25.98	-26.64	0.00	0.00	0	
DFQPT0385891RQ	--OO--	20170812	04:29:11	Version	Station	Fixture	PC	MIC	0	0	-26.37	-26.07	0.00	0.00	0	
DFQPT0385891RP	--OO--	20170812	04:31:19	Version	Station	Fixture	PC	MIC	0	0	-25.80	-26.30	0.00	0.00	0	
DFQPT0385891YF	--XX--	20170812	04:33:35	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385891YE	--OO--	20170812	04:35:19	Version	Station	Fixture	PC	MIC	0	0	-26.16	-26.59	0.00	0.00	0	
DFQPT0385891YD	--OO--	20170812	04:37:30	Version	Station	Fixture	PC	MIC	0	0	-25.88	-26.63	0.00	0.00	0	
DFQPT0385891YJ	--OO--	20170812	04:40:54	Version	Station	Fixture	PC	MIC	0	0	-25.85	-26.23	0.00	0.00	0	
DFQPT0385891YH	--OO--	20170812	04:43:23	Version	Station	Fixture	PC	MIC	0	0	-26.07	-26.43	0.00	0.00	0	
DFQPT0385891KG	--OO--	20170812	04:45:40	Version	Station	Fixture	PC	MIC	0	0	-26.16	-26.20	0.00	0.00	0	
DFQPT0385891KH	--OO--	20170812	04:47:51	Version	Station	Fixture	PC	MIC	0	0	-25.77	-26.48	0.00	0.00	0	
DFQPT0385891KJ	--OO--	20170812	04:50:10	Version	Station	Fixture	PC	MIC	0	0	-25.73	-26.18	0.00	0.00	0	
DFQPT0385891HJ	--OO--	20170812	04:54:43	Version	Station	Fixture	PC	MIC	0	0	-25.64	-25.95	0.00	0.00	0	
DFQPT0385891HH	--OO--	20170812	04:56:55	Version	Station	Fixture	PC	MIC	0	0	-25.85	-26.28	0.00	0.00	0	
DFQPT0385891HK	--OO--	20170812	04:59:17	Version	Station	Fixture	PC	MIC	0	0	-25.98	-26.21	0.00	0.00	0	
DFQPT0385891HL	--OO--	20170812	05:01:56	Version	Station	Fixture	PC	MIC	0	0	-25.93	-26.39	0.00	0.00	0	
DFQPT0385891HM	--OO--	20170812	05:04:08	Version	Station	Fixture	PC	MIC	0	0	-26.13	-26.47	0.00	0.00	0	
DFQPT0385891HE	--XX--	20170812	05:13:25	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385891HN	--XX--	20170812	05:14:53	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385891HC	--XX--	20170812	05:17:29	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT038589279	--XX--	20170812	05:20:07	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT03858927A	--XX--	20170812	05:22:47	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT03858927B	--OO--	20170812	05:29:44	Version	Station	Fixture	PC	MIC	0	0	-25.88	-26.17	0.00	0.00	0	
DFQPT0385891KR	--OO--	20170812	05:32:29	Version	Station	Fixture	PC	MIC	0	0	-25.51	-25.58	0.00	0.00	0	
DFQPT0385891KS	--OO--	20170812	05:35:00	Version	Station	Fixture	PC	MIC	0	0	-25.62	-25.66	0.00	0.00	0	
DFQPT0385891KV	--OO--	20170812	05:45:37	Version	Station	Fixture	PC	MIC	0	0	-25.75	-26.09	0.00	0.00	0	
DFQPT0385891KW	--OO--	20170812	05:48:05	Version	Station	Fixture	PC	MIC	0	0	-26.35	-26.26	0.00	0.00	0	
DFQPT0385891KS	--OO--	20170812	05:50:20	Version	Station	Fixture	PC	MIC	0	0	-25.81	-26.10	0.00	0.00	0	
DFQPT0385891KX	--OO--	20170812	05:52:31	Version	Station	Fixture	PC	MIC	0	0	-26.01	-26.11	0.00	0.00	0	
DFQPT0385891KT	--OO--	20170812	05:54:57	Version	Station	Fixture	PC	MIC	0	0	-26.19	-26.17	0.00	0.00	0	
DFQPT0385891JT	--OO--	20170812	06:07:09	Version	Station	Fixture	PC	MIC	0	0	-25.78	-26.15	0.00	0.00	0	
DFQPT0385891JV	--OO--	20170812	06:11:26	Version	Station	Fixture	PC	MIC	0	0	-26.10	-26.63	0.00	0.00	0	
DFQPT0385891JT	--OO--	20170812	06:13:50	Version	Station	Fixture	PC	MIC	0	0	-25.83	-26.16	0.00	0.00	0	
DFQPT0385891JW	--OO--	20170812	06:15:55	Version	Station	Fixture	PC	MIC	0	0	-25.95	-26.09	0.00	0.00	0	
DFQPT0385891JX	--OO--	20170812	06:19:26	Version	Station	Fixture	PC	MIC	0	0	-25.61	-26.08	0.00	0.00	0	
DFQPT0385891JY	--OO--	20170812	06:30:28	Version	Station	Fixture	PC	MIC	0	0	-26.07	-25.98	0.00	0.00	0	
DFQPT0385892AJ	--OO--	20170812	06:38:56	Version	Station	Fixture	PC	MIC	0	0	-26.56	-26.16	0.00	0.00	0	
DFQPT0385892AG	--OO--	20170812	06:41:39	Version	Station	Fixture	PC	MIC	0	0	-26.03	-25.89	0.00	0.00	0	
DFQPT0385892AH	--OO--	20170812	06:44:50	Version	Station	Fixture	PC	MIC	0	0	-26.10	-26.00	0.00	0.00	0	
DFQPT0385892AF	--OO--	20170812	06:47:11	Version	Station	Fixture	PC	MIC	0	0	-25.69	-25.98	0.00	0.00	0	
DFQPT0385891K1	--OO--	20170812	06:51:50	Version	Station	Fixture	PC	MIC	0	0	-26.13	-25.93	0.00	0.00	0	
DFQPT0385891K2	--OO--	20170812	06:54:06	Version	Station	Fixture	PC	MIC	0	0	-26.06	-25.83	0.00	0.00	0	
DFQPT0385891K5	--XX--	20170812	07:02:09	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT038589284	--OO--	20170812	07:19:58	Version	Station	Fixture	PC	MIC	0	0	-26.10	-25.66	0.00	0.00	0	
DFQPT0385892B6	--OO--	20170812	07:30:03	Version	Station	Fixture	PC	MIC	0	0	-25.30	-25.74	0.00	0.00	0	
DFQPT03858927S	--OO--	20170812	07:32:16	Version	Station	Fixture	PC	MIC	0	0	-25.29	-25.90	0.00	0.00	0	
DFQPT0385891JQ	--OO--	20170812	07:34:36	Version	Station	Fixture	PC	MIC	0	0	-25.57	-25.75	0.00	0.00	0	
DFQPT0385891JF	--OO--	20170812	07:37:29	Version	Station	Fixture	PC	MIC	0	0	-25.79	-25.89	0.00	0.00	0	
DFQPT0385891HF	--OO--	20170812	08:09:18	Version	Station	Fixture	PC	MIC	0	0	-25.47	-25.70	0.00	0.00	0	
DFQPT0385891HF	--OO--	20170812	08:11:19	Version	Station	Fixture	PC	MIC	0	0	-25.45	-25.67	0.00	0.00	0	
DFQPT03858926P	--OO--	20170812	08:13:08	Version	Station	Fixture	PC	MIC	0	0	-25.36	-25.51	0.00	0.00	0	
DFQPT03858926T	--OO--	20170812	08:15:28	Version	Station	Fixture	PC	MIC	0	0	-25.73	-26.05	0.00	0.00	0	
DFQPT03858926S	--OO--	20170812	08:17:41	Version	Station	Fixture	PC	MIC	0	0	-26.07	-25.48	0.00	0.00	0	
DFQPT0385892HD	--OO--	20170812	08:22:20	Version	Station	Fixture	PC	MIC	0	0	-26.21	-25.86	0.00	0.00	0	
DFQPT0385892F0	--OO--	20170812	08:24:19	Version	Station	Fixture	PC	MIC	0	0	-25.34	-25.71	0.00	0.00	0	
DFQPT0385892F2	--OO--	20170812	08:34:53	Version	Station	Fixture	PC	MIC	0	0	-24.90	-25.32	0.00	0.00	0	
DFQPT0385892F4	--OO--	20170812	08:39:14	Version	Station	Fixture	PC	MIC	0	0	-25.34	-25.97	0.00	0.00	0	
DFQPT0385892HJ	--OO--	20170812	08:41:31	Version	Station	Fixture	PC	MIC	0	0	-25.57	-25.89	0.00	0.00	0	
DFQPT0385892EY	--OO--	20170812	08:43:40	Version	Station	Fixture	PC	MIC	0	0	-25.29	-25.54	0.00	0.00	0	
DFQPT03858926V	--OO--	20170812	08:45:55	Version	Station	Fixture	PC	MIC	0	0	-25.49	-25.84	0.00	0.00	0	
DFQPT0385892F1	--OO--	20170812	08:48:05	Version	Station	Fixture	PC	MIC	0	0	-25.56	-25.99	0.00	0.00	0	
DFQPT0385892HF	--XX--	20170812	08:57:46	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385892GY	--XX--	20170812	08:58:53	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385892FH	--XX--	20170812	09:01:14	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385892J2	--XX--	20170812	09:12:05	Version	Station	Fixture	PC	MIC	0	0	99.00	99.00	0.00	0.00	0	
DFQPT0385892FL	--OO--	20170812	09:48:27	Version	Station	Fixture	PC	MIC	0	0	-25.71	-25.59	0.00	0.00	0	
DFQPT0385892FF	--OO--	20170812	09:50:33	Version	Station	Fixture	PC	MIC	0	0	-25.46	-25.74	0.00	0.00	0	
DFQPT0385892HH	--OO--	20170812	09:52:37	Version	Station	Fixture	PC	MIC	0	0	-26.03	-25.77	0.00	0.00	0	
DFQPT0385892HG	--OO--	20170812	09:54:50	Version	Station	Fixture	PC	MIC	0	0	-25.86	-25.81	0.00	0.00	0	
DFQPT0385892FB	--OO--	20170812	09:57:28	Version	Station	Fixture	PC	MIC	0	0	-25.84	-25.90	0.00	0.00	0	
DFQPT0385892HE	--OO--	20170812	09:59:37	Version	Station	Fixture	PC	MIC	0	0	-25.95	-25.51	0.00	0.00	0	
DFQPT0385892HF	--OO--	20170812	10:01:37	Version	Station	Fixture	PC	MIC	0	0	-25.93	-25.93	0.00	0.00	0	
DFQPT0385892FH	--OO--	20170812	10:03:39	Version	Station	Fixture	PC	MIC	0	0	-25.71	-25.64	0.00	0.00	0	
DFQPT0385892J2	--OO--	20170812	10:05:39	Version	Station	Fixture	PC	MIC	0	0	-26.24	-26.30	0.00	0.00	0	
DFQPT0385892GY	--OO--	20170812	10:07:38	Version	Station	Fixture	PC	MIC	0	0	-25.40	-25.33	0.00	0.00	0	
DFQPT0385892FD	--OO--	20170812	10:09:46	Version	Station	Fixture	PC	MIC	0	0	-26.01	-25.88	0.00	0.00	0	
DFQPT0385892J3	--OO--	20170812	10:12:38	Version	Station	Fixture	PC	MIC	0	0	-26.62	-25.92	0.00	0.00	0	
DFQPT0385892F3	--OO--	20170812	10:14:47	Version	Station	Fixture	PC	MIC	0	0	-25.59	-25.59	0.00	0.00	0	
DFQPT0385892FJ	--OO--	20170812	10:16:54	Version	Station	Fixture	PC	MIC	0	0	-25.63	-25.62	0.00	0.00	0	
DFQPT0385892J0	--OO--	20170812	10:19:04	Version	Station	Fixture	PC	MIC	0	0	-25.96	-25.78	0.00	0.00	0	
DFQPT0385892J1	--OO--	20170812	10:21:11	Version	Station	Fixture	PC	MIC	0	0	-26.02	-25.86	0.00	0.00	0	
DFQPT0385892HY	--OO--	20170812	10:23:20	Version	Station	Fixture	PC	MIC	0	0	-25.93	-25.58	0.00	0.00	0	
DFQPT0385892J4	--OO--	20170812	10:25:28	Version	Station	Fixture	PC	MIC	0	0	-25.74	-25.56	0.00	0.00	0	
DFQPT0385892FM	--OO--	20170812	10:27:43	Version	Station	Fixture	PC	MIC	0	0	-25.25	-25.70	0.00	0.00	0	
DFQPT0385892F6	--OO--	20170812	10:29:49	Version	Station	Fixture	PC	MIC	0	0	-25.80	-25.55	0.00	0.00	0	
DFQPT0385892FN	--OO--	20170812	10:32:03	Version	Station	Fixture	PC	MIC	0	0	-25.65	-25.76	0.00	0.00	0	
DFQPT0385892F7	--OO--	20170812	10:35:25	Version	Station	Fixture	PC	MIC	0	0	-25.72	-25.83	0.00	0.00	0	
DFQPT0385892FE	--OO--	20170812	10:37:33	Version	Station	Fixture	PC	MIC	0	0	-25.65	-25.78	0.00	0.00	0	
DFQPT0385892GL	--OO--	20170812	10:40:45	Version	Station	Fixture	PC	MIC	0	0	-26.15	-25.64	0.00	0.00	0	
DFQPT0385892F8	--OO--	20170812	10:43:16	Version	Station	Fixture	PC	MIC	0	0	-25.62	-25.57	0.00	0.00	0	
DFQPT0385892GK	--OO--	20170812	10:46:08	Version	Station	Fixture	PC	MIC	0	0	-25.90	-25.97	0.00	0.00	0	
DFQPT0385892GF	--OO--	20170812	10:48:12	Version	Station	Fixture	PC	MIC	0	0	-25.88	-25.97	0.00	0.00	0	
DFQPT0385892FV	--OO--	20170812	10:50:32	Version	Station	Fixture	PC	MIC	0	0	-25.97	-25.87	0.00	0.00	0	
DFQPT0385892FK	--OO--	20170812	10:52:42	Version	Station	Fixture	PC	MIC	0	0	-25.69	-25.38	0.00	0.00	0	
DFQPT0385892GG	--OO--	20170812	10:54:46	Version	Station	Fixture	PC	MIC	0	0	-25.98	-25.76	0.00	0.00	0	
DFQPT0385892GJ	--OO--	20170812	10:56:50	Version	Station	Fixture	PC	MIC	0	0	-25.69	-25.95	0.00	0.00	0	
