Time	Version	Product_Name	Barcode	Total_Status	Final_Status	
01:05:37	V7.00.57-530.20170612		DFQPT0385891VV	OOOOO-OOOOOO----	PASS	
01:08:12	V7.00.57-530.20170612		DFQPT0385891VW	OOOOO-OOOOOO----	PASS	
01:10:54	V7.00.57-530.20170612		DFQPT0385891VX	OOOOO-OOOOOO----	PASS	
01:22:25	V7.00.57-530.20170612		DFQPT0385891VE	OOOOO-OOOOOO----	PASS	
01:24:58	V7.00.57-530.20170612		DFQPT0385891VF	OOOOO-OOOOOO----	PASS	
01:27:01	V7.00.57-530.20170612		DFQPT0385891VG	OOOOO-OOOOOO----	PASS	
01:29:14	V7.00.57-530.20170612		DFQPT0385891VH	OOOOO-OOOOOO----	PASS	
01:30:10	V7.00.57-530.20170612		DFQPT0385891VH	X---------------	FAIL	
01:32:19	V7.00.57-530.20170612		DFQPT0385891VJ	OOOOO-OOOOOO----	PASS	
01:33:23	V7.00.57-530.20170612		DFQPT0385891TF	OOOOO-OOOXO-----	FAIL	
01:36:48	V7.00.57-530.20170612		DFQPT0385891TG	OOOOO-OOOOOO----	PASS	
01:38:52	V7.00.57-530.20170612		DFQPT0385891TH	OOOOO-OOOOOO----	PASS	
01:40:03	V7.00.57-530.20170612		DFQPT0385891TK	OOOOO-OOOXO-----	FAIL	
01:48:51	V7.00.57-530.20170612		DFQPT0385891Y2	OOOOO-OOOOOO----	PASS	
01:51:10	V7.00.57-530.20170612		DFQPT0385891TL	OOOOO-OOOOOO----	PASS	
01:53:23	V7.00.57-530.20170612		DFQPT0385891TJ	OOOOO-OOOOOO----	PASS	
01:54:42	V7.00.57-530.20170612		DFQPT0385891TJ	X---------------	FAIL	
01:56:42	V7.00.57-530.20170612		DFQPT0385891MG	OOOOO-OOOOOO----	PASS	
01:58:59	V7.00.57-530.20170612		DFQPT0385891MM	OOOOO-OOOOOO----	PASS	
02:00:16	V7.00.57-530.20170612		DFQPT0385891J5	OOOOO-OOOXO-----	FAIL	
02:03:24	V7.00.57-530.20170612		DFQPT0385891JE	OOOOO-OOOOOO----	PASS	
02:05:46	V7.00.57-530.20170612		DFQPT0385891Y1	OOOOO-OOOOOO----	PASS	
02:07:57	V7.00.57-530.20170612		DFQPT0385891Y3	OOOOO-OOOOOO----	PASS	
02:12:40	V7.00.57-530.20170612		DFQPT0385891Y4	OOOOO-OOOXO-----	FAIL	
02:14:09	V7.00.57-530.20170612		DFQPT0385891Y5	OOOOO-OOOXO-----	FAIL	
02:25:08	V7.00.57-530.20170612		DFQPT0385891Y6	OOOOO-OOOOOO----	PASS	
02:27:16	V7.00.57-530.20170612		DFQPT0385891MF	OOOOO-OOOOOO----	PASS	
02:29:45	V7.00.57-530.20170612		DFQPT0385891MH	OOOOO-OOOOOO----	PASS	
02:32:51	V7.00.57-530.20170612		DFQPT0385891MJ	OOOOO-OOOOOO----	PASS	
02:33:44	V7.00.57-530.20170612		DFQPT0385891MK	OOX-------O-----	FAIL	
02:36:52	V7.00.57-530.20170612		DFQPT0385891ML	OOOOO-OOOOOO----	PASS	
02:38:56	V7.00.57-530.20170612		DFQPT0385891J9	OOOOO-OOOOOO----	PASS	
02:41:24	V7.00.57-530.20170612		DFQPT0385891JC	OOOOO-OOOOOO----	PASS	
02:42:24	V7.00.57-530.20170612		DFQPT0385891JA	OOX-------O-----	FAIL	
02:44:43	V7.00.57-530.20170612		DFQPT0385891JB	OOOOO-OOOOOO----	PASS	
02:46:53	V7.00.57-530.20170612		DFQPT0385891JD	OOOOO-OOOOOO----	PASS	
02:49:03	V7.00.57-530.20170612		DFQPT0385891T1	OOOOO-OOOOOO----	PASS	
02:51:30	V7.00.57-530.20170612		DFQPT0385891T2	OOOOO-OOOOOO----	PASS	
02:53:48	V7.00.57-530.20170612		DFQPT0385891R7	OOOOO-OOOOOO----	PASS	
02:56:06	V7.00.57-530.20170612		DFQPT0385891R8	OOOOO-OOOOOO----	PASS	
02:58:22	V7.00.57-530.20170612		DFQPT0385891RA	OOOOO-OOOOOO----	PASS	
03:00:33	V7.00.57-530.20170612		DFQPT0385891R9	OOOOO-OOOOOO----	PASS	
03:02:42	V7.00.57-530.20170612		DFQPT0385891RC	OOOOO-OOOOOO----	PASS	
03:05:01	V7.00.57-530.20170612		DFQPT0385891RB	OOOOO-OOOOOO----	PASS	
03:07:09	V7.00.57-530.20170612		DFQPT0385891KF	OOOOO-OOOOOO----	PASS	
03:09:22	V7.00.57-530.20170612		DFQPT0385891KE	OOOOO-OOOOOO----	PASS	
03:11:34	V7.00.57-530.20170612		DFQPT0385891HD	OOOOO-OOOOOO----	PASS	
03:13:44	V7.00.57-530.20170612		DFQPT0385891KD	OOOOO-OOOOOO----	PASS	
03:14:21	V7.00.57-530.20170612		DFQPT0385891KD	X---------------	FAIL	
03:14:57	V7.00.57-530.20170612		DFQPT0385891KD	X---------------	FAIL	
03:17:14	V7.00.57-530.20170612		DFQPT0385891KY	OOOOO-OOOOOO----	PASS	
03:19:59	V7.00.57-530.20170612		DFQPT0385891L0	OOOOO-OOOOOO----	PASS	
03:22:35	V7.00.57-530.20170612		DFQPT0385891L2	OOOOO-OOOOOO----	PASS	
03:24:52	V7.00.57-530.20170612		DFQPT0385891L1	OOOOO-OOOOOO----	PASS	
03:26:58	V7.00.57-530.20170612		DFQPT0385891K7	OOOOO-OOOOOO----	PASS	
03:29:05	V7.00.57-530.20170612		DFQPT0385891K8	OOOOO-OOOOOO----	PASS	
03:29:41	V7.00.57-530.20170612		DFQPT0385891K8	X---------------	FAIL	
03:30:22	V7.00.57-530.20170612		DFQPT0385891K8	X---------------	FAIL	
03:31:05	V7.00.57-530.20170612		DFQPT0385891K8	X---------------	FAIL	
03:33:22	V7.00.57-530.20170612		DFQPT0385891KB	OOOOO-OOOOOO----	PASS	
03:35:30	V7.00.57-530.20170612		DFQPT0385891KC	OOOOO-OOOOOO----	PASS	
03:37:34	V7.00.57-530.20170612		DFQPT0385891HP	OOOOO-OOOOOO----	PASS	
03:39:46	V7.00.57-530.20170612		DFQPT0385891KA	OOOOO-OOOOOO----	PASS	
03:42:10	V7.00.57-530.20170612		DFQPT0385891K9	OOOOO-OOOOOO----	PASS	
03:44:18	V7.00.57-530.20170612		DFQPT0385891HQ	OOOOO-OOOOOO----	PASS	
03:46:40	V7.00.57-530.20170612		DFQPT0385891HS	OOOOO-OOOOOO----	PASS	
03:48:54	V7.00.57-530.20170612		DFQPT0385891HR	OOOOO-OOOOOO----	PASS	
03:50:59	V7.00.57-530.20170612		DFQPT0385891HT	OOOOO-OOOOOO----	PASS	
03:53:07	V7.00.57-530.20170612		DFQPT0385891HV	OOOOO-OOOOOO----	PASS	
03:55:26	V7.00.57-530.20170612		DFQPT0385891L4	OOOOO-OOOOOO----	PASS	
03:57:35	V7.00.57-530.20170612		DFQPT0385891L3	OOOOO-OOOOOO----	PASS	
04:00:20	V7.00.57-530.20170612		DFQPT0385891HW	OOOOO-OOOOOO----	PASS	
04:02:28	V7.00.57-530.20170612		DFQPT0385891HX	OOOOO-OOOOOO----	PASS	
04:03:16	V7.00.57-530.20170612		DFQPT0385891J0	OOX-------O-----	FAIL	
04:06:14	V7.00.57-530.20170612		DFQPT0385891HY	OOOOO-OOOOOO----	PASS	
04:09:24	V7.00.57-530.20170612		DFQPT0385891J2	OOOOO-OOOOOO----	PASS	
04:11:33	V7.00.57-530.20170612		DFQPT0385891J1	OOOOO-OOOOOO----	PASS	
04:13:51	V7.00.57-530.20170612		DFQPT03858927C	OOOOO-OOOOOO----	PASS	
04:16:18	V7.00.57-530.20170612		DFQPT03858927D	OOOOO-OOOOOO----	PASS	
04:18:37	V7.00.57-530.20170612		DFQPT03858927E	OOOOO-OOOOOO----	PASS	
04:21:03	V7.00.57-530.20170612		DFQPT0385891RK	OOOOO-OOOOOO----	PASS	
04:23:14	V7.00.57-530.20170612		DFQPT0385891RL	OOOOO-OOOOOO----	PASS	
04:25:23	V7.00.57-530.20170612		DFQPT0385891RN	OOOOO-OOOOOO----	PASS	
04:27:48	V7.00.57-530.20170612		DFQPT0385891RM	OOOOO-OOOOOO----	PASS	
04:30:20	V7.00.57-530.20170612		DFQPT0385891RQ	OOOOO-OOOOOO----	PASS	
04:32:26	V7.00.57-530.20170612		DFQPT0385891RP	OOOOO-OOOOOO----	PASS	
04:33:35	V7.00.57-530.20170612		DFQPT0385891YF	OOOOO-OOOXO-----	FAIL	
04:36:26	V7.00.57-530.20170612		DFQPT0385891YE	OOOOO-OOOOOO----	PASS	
04:38:39	V7.00.57-530.20170612		DFQPT0385891YD	OOOOO-OOOOOO----	PASS	
04:39:37	V7.00.57-530.20170612		DFQPT0385891YG	OOX-------O-----	FAIL	
04:42:01	V7.00.57-530.20170612		DFQPT0385891YJ	OOOOO-OOOOOO----	PASS	
04:44:31	V7.00.57-530.20170612		DFQPT0385891YH	OOOOO-OOOOOO----	PASS	
04:46:46	V7.00.57-530.20170612		DFQPT0385891KG	OOOOO-OOOOOO----	PASS	
04:48:58	V7.00.57-530.20170612		DFQPT0385891KH	OOOOO-OOOOOO----	PASS	
04:51:16	V7.00.57-530.20170612		DFQPT0385891KJ	OOOOO-OOOOOO----	PASS	
04:52:06	V7.00.57-530.20170612		DFQPT0385891KJ	X---------------	FAIL	
04:52:40	V7.00.57-530.20170612		DFQPT0385891KJ	X---------------	FAIL	
04:53:30	V7.00.57-530.20170612		DFQPT0385891KJ	X---------------	FAIL	
04:55:53	V7.00.57-530.20170612		DFQPT0385891HJ	OOOOO-OOOOOO----	PASS	
04:58:03	V7.00.57-530.20170612		DFQPT0385891HH	OOOOO-OOOOOO----	PASS	
05:00:25	V7.00.57-530.20170612		DFQPT0385891HK	OOOOO-OOOOOO----	PASS	
05:03:02	V7.00.57-530.20170612		DFQPT0385891HL	OOOOO-OOOOOO----	PASS	
05:05:15	V7.00.57-530.20170612		DFQPT0385891HM	OOOOO-OOOOOO----	PASS	
05:13:25	V7.00.57-530.20170612		DFQPT0385891HE	OOOOO-OOOXO-----	FAIL	
05:14:53	V7.00.57-530.20170612		DFQPT0385891HN	OOOOO-OOOXO-----	FAIL	
05:15:56	V7.00.57-530.20170612		DFQPT0385891HB	OOX-------O-----	FAIL	
05:17:29	V7.00.57-530.20170612		DFQPT0385891HC	OOOOO-OOOXO-----	FAIL	
05:18:44	V7.00.57-530.20170612		DFQPT0385891HC	X---------------	FAIL	
05:20:08	V7.00.57-530.20170612		DFQPT038589279	OOOOO-OOOXO-----	FAIL	
05:22:47	V7.00.57-530.20170612		DFQPT03858927A	OOOOO-OOOXO-----	FAIL	
05:30:51	V7.00.57-530.20170612		DFQPT03858927B	OOOOO-OOOOOO----	PASS	
05:46:46	V7.00.57-530.20170612		DFQPT0385891KV	OOOOO-OOOOOO----	PASS	
05:49:13	V7.00.57-530.20170612		DFQPT0385891KW	OOOOO-OOOOOO----	PASS	
05:51:26	V7.00.57-530.20170612		DFQPT0385891KS	OOOOO-OOOOOO----	PASS	
05:53:40	V7.00.57-530.20170612		DFQPT0385891KX	OOOOO-OOOOOO----	PASS	
06:12:34	V7.00.57-530.20170612		DFQPT0385891JV	OOOOO-OOOOOO----	PASS	
06:17:02	V7.00.57-530.20170612		DFQPT0385891JW	OOOOO-OOOOOO----	PASS	
06:40:05	V7.00.57-530.20170612		DFQPT0385892AJ	OOOOO-OOOOOO----	PASS	
06:42:46	V7.00.57-530.20170612		DFQPT0385892AG	OOOOO-OOOOOO----	PASS	
06:45:58	V7.00.57-530.20170612		DFQPT0385892AH	OOOOO-OOOOOO----	PASS	
06:48:20	V7.00.57-530.20170612		DFQPT0385892AF	OOOOO-OOOOOO----	PASS	
06:49:49	V7.00.57-530.20170612		DFQPT0385892A3	OOO---X---O-----	FAIL	
06:52:59	V7.00.57-530.20170612		DFQPT0385891K1	OOOOO-OOOOOO----	PASS	
06:55:14	V7.00.57-530.20170612		DFQPT0385891K2	OOOOO-OOOOOO----	PASS	
07:02:10	V7.00.57-530.20170612		DFQPT0385891K5	OOOOO-OOOXO-----	FAIL	
07:21:06	V7.00.57-530.20170612		DFQPT038589284	OOOOO-OOOOOO----	PASS	
07:31:12	V7.00.57-530.20170612		DFQPT0385892B6	OOOOO-OOOOOO----	PASS	
07:33:25	V7.00.57-530.20170612		DFQPT03858927S	OOOOO-OOOOOO----	PASS	
07:35:44	V7.00.57-530.20170612		DFQPT0385891JQ	OOOOO-OOOOOO----	PASS	
07:38:37	V7.00.57-530.20170612		DFQPT0385891JF	OOOOO-OOOOOO----	PASS	
07:56:51	V7.00.57-530.20170612		DFQPT0385891JY	OOX-------O-----	FAIL	
07:58:05	V7.00.57-530.20170612		DFQPT0385891LK	OOX-------O-----	FAIL	
08:00:08	V7.00.57-530.20170612		DFQPT03858926S	OOX-------O-----	FAIL	
08:14:16	V7.00.57-530.20170612		DFQPT03858926P	OOOOO-OOOOOO----	PASS	
08:16:36	V7.00.57-530.20170612		DFQPT03858926T	OOOOO-OOOOOO----	PASS	
08:18:48	V7.00.57-530.20170612		DFQPT03858926S	OOOOO-OOOOOO----	PASS	
08:20:02	V7.00.57-530.20170612		DFQPT0385891LK	OOX-------O-----	FAIL	
08:21:17	V7.00.57-530.20170612		DFQPT0385891JY	OOX-------O-----	FAIL	
08:25:27	V7.00.57-530.20170612		DFQPT0385892F0	OOOOO-OOOOOO----	PASS	
08:36:01	V7.00.57-530.20170612		DFQPT0385892F2	OOOOO-OOOOOO----	PASS	
08:40:23	V7.00.57-530.20170612		DFQPT0385892F4	OOOOO-OOOOOO----	PASS	
08:42:40	V7.00.57-530.20170612		DFQPT0385892HJ	OOOOO-OOOOOO----	PASS	
08:44:48	V7.00.57-530.20170612		DFQPT0385892EY	OOOOO-OOOOOO----	PASS	
08:47:03	V7.00.57-530.20170612		DFQPT03858926V	OOOOO-OOOOOO----	PASS	
08:49:12	V7.00.57-530.20170612		DFQPT0385892F1	OOOOO-OOOOOO----	PASS	
08:49:51	V7.00.57-530.20170612		DFQPT0385892F1	X---------------	FAIL	
08:50:46	V7.00.57-530.20170612			X---------------	FAIL	
08:51:15	V7.00.57-530.20170612			X---------------	FAIL	
08:51:56	V7.00.57-530.20170612			X---------------	FAIL	
08:53:11	V7.00.57-530.20170612			X---------------	FAIL	
08:53:41	V7.00.57-530.20170612			X---------------	FAIL	
08:55:54	V7.00.57-530.20170612			X---------------	FAIL	
08:56:31	V7.00.57-530.20170612		DFQPT0385892H0	OOX-------O-----	FAIL	
08:57:46	V7.00.57-530.20170612		DFQPT0385892HF	OOOOO-OOOXO-----	FAIL	
08:58:54	V7.00.57-530.20170612		DFQPT0385892GY	OOOOO-OOOXO-----	FAIL	
09:01:15	V7.00.57-530.20170612		DFQPT0385892FH	OOOOO-OOOXO-----	FAIL	
09:08:34	V7.00.57-530.20170612		DFQPT0385892GX	OOX-------O-----	FAIL	
09:09:38	V7.00.57-530.20170612		DFQPT0385892GW	OOX-------O-----	FAIL	
09:12:05	V7.00.57-530.20170612		DFQPT0385892J2	OOOOO-OOOXO-----	FAIL	
09:44:31	V7.00.57-530.20170612		DFQPT0385892GT	OX--------------	ERR	
09:46:30	V7.00.57-530.20170612		DFQPT0385892GT	OOX-------O-----	FAIL	
09:47:19	V7.00.57-530.20170612		DFQPT0385892GV	OOX-------O-----	FAIL	
09:51:41	V7.00.57-530.20170612		DFQPT0385892FF	OOOOO-OOOOOO----	PASS	
09:53:44	V7.00.57-530.20170612		DFQPT0385892HH	OOOOO-OOOOOO----	PASS	
09:55:58	V7.00.57-530.20170612		DFQPT0385892HG	OOOOO-OOOOOO----	PASS	
09:58:36	V7.00.57-530.20170612		DFQPT0385892FB	OOOOO-OOOOOO----	PASS	
10:00:45	V7.00.57-530.20170612		DFQPT0385892HE	OOOOO-OOOOOO----	PASS	
10:02:47	V7.00.57-530.20170612		DFQPT0385892HF	OOOOO-OOOOOO----	PASS	
10:04:47	V7.00.57-530.20170612		DFQPT0385892FH	OOOOO-OOOOOO----	PASS	
10:06:47	V7.00.57-530.20170612		DFQPT0385892J2	OOOOO-OOOOOO----	PASS	
10:08:46	V7.00.57-530.20170612		DFQPT0385892GY	OOOOO-OOOOOO----	PASS	
10:10:53	V7.00.57-530.20170612		DFQPT0385892FD	OOOOO-OOOOOO----	PASS	
10:11:37	V7.00.57-530.20170612		DFQPT0385892FG	OOX-------O-----	FAIL	
10:13:47	V7.00.57-530.20170612		DFQPT0385892J3	OOOOO-OOOOOO----	PASS	
10:15:55	V7.00.57-530.20170612		DFQPT0385892F3	OOOOO-OOOOOO----	PASS	
10:18:01	V7.00.57-530.20170612		DFQPT0385892FJ	OOOOO-OOOOOO----	PASS	
10:20:12	V7.00.57-530.20170612		DFQPT0385892J0	OOOOO-OOOOOO----	PASS	
10:22:19	V7.00.57-530.20170612		DFQPT0385892J1	OOOOO-OOOOOO----	PASS	
10:24:29	V7.00.57-530.20170612		DFQPT0385892HY	OOOOO-OOOOOO----	PASS	
10:26:37	V7.00.57-530.20170612		DFQPT0385892J4	OOOOO-OOOOOO----	PASS	
10:28:50	V7.00.57-530.20170612		DFQPT0385892FM	OOOOO-OOOOOO----	PASS	
10:30:56	V7.00.57-530.20170612		DFQPT0385892F6	OOOOO-OOOOOO----	PASS	
10:33:09	V7.00.57-530.20170612		DFQPT0385892FN	OOOOO-OOOOOO----	PASS	
10:34:03	V7.00.57-530.20170612		DFQPT0385892F5	OOX-------O-----	FAIL	
10:36:30	V7.00.57-530.20170612		DFQPT0385892F7	OOOOO-OOOOOO----	PASS	
10:38:42	V7.00.57-530.20170612		DFQPT0385892FE	OOOOO-OOOOOO----	PASS	
10:41:52	V7.00.57-530.20170612		DFQPT0385892GL	OOOOO-OOOOOO----	PASS	
10:44:23	V7.00.57-530.20170612		DFQPT0385892F8	OOOOO-OOOOOO----	PASS	
10:47:14	V7.00.57-530.20170612		DFQPT0385892GK	OOOOO-OOOOOO----	PASS	
10:49:19	V7.00.57-530.20170612		DFQPT0385892GF	OOOOO-OOOOOO----	PASS	
10:51:39	V7.00.57-530.20170612		DFQPT0385892FV	OOOOO-OOOOOO----	PASS	
10:53:49	V7.00.57-530.20170612		DFQPT0385892FK	OOOOO-OOOOOO----	PASS	
10:55:52	V7.00.57-530.20170612		DFQPT0385892GG	OOOOO-OOOOOO----	PASS	
10:57:56	V7.00.57-530.20170612		DFQPT0385892GJ	OOOOO-OOOOOO----	PASS	
