20170812_00:12:58.85 : -進行登出作業
20170812_01:44:22.39 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_01:44:22.39 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_01:44:28.95 : XU_WEIDONGG-3進入工程模式
20170812_01:44:40.59 : XU_WEIDONGG-3開啟機械設定頁面
20170812_01:46:24.93 : XU_WEIDONGG-進行登出作業
20170812_01:46:30.65 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_01:46:30.65 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_02:11:22.75 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_02:11:22.81 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_02:20:32.95 : -進行登出作業
20170812_02:20:40.75 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_02:20:40.75 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_02:20:49.37 : HU_LINZHH-3進入工程模式
20170812_02:20:52.51 : HU_LINZHH-3開啟機械設定頁面
20170812_02:22:38.09 : HU_LINZHH-進行登出作業
20170812_02:22:44.06 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_02:22:44.06 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_05:11:51.76 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_05:11:51.84 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_05:21:22.42 : -進行登出作業
20170812_05:21:30.53 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_05:21:30.53 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_05:25:30.00 : -進行登出作業
20170812_05:25:35.78 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_05:25:35.78 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_05:25:42.56 : XU_WEIDONGG-3進入工程模式
20170812_05:25:44.17 : XU_WEIDONGG-3開啟機械設定頁面
20170812_05:28:20.45 : XU_WEIDONGG-進行登出作業
20170812_05:28:28.45 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_05:28:28.45 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_05:33:45.87 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_05:33:45.87 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_05:36:19.64 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_05:36:19.64 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_05:36:35.06 : -進行登出作業
20170812_05:42:31.85 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_05:42:31.98 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_05:42:44.21 : HU_LINZHH-3進入工程模式
20170812_05:42:47.04 : HU_LINZHH-3開啟機械設定頁面
20170812_05:44:21.40 : HU_LINZHH-進行登出作業
20170812_05:44:28.64 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_05:44:28.64 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_06:06:00.26 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_06:06:00.26 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_06:10:10.43 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_06:10:10.54 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_06:14:44.68 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_06:14:44.68 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_06:27:31.18 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_06:27:31.18 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_06:27:38.53 : XU_WEIDONGG-3進入工程模式
20170812_06:27:40.78 : XU_WEIDONGG-3開啟機械設定頁面
20170812_06:29:03.06 : XU_WEIDONGG-進行登出作業
20170812_06:29:09.07 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_06:29:09.07 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_06:32:27.79 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_06:32:27.79 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_06:32:37.15 : XU_WEIDONGG-3進入工程模式
20170812_06:32:38.93 : XU_WEIDONGG-3開啟機械設定頁面
20170812_06:34:13.56 : XU_WEIDONGG-進行登出作業
20170812_06:36:16.42 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_06:36:16.46 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_06:36:26.10 : XU_WEIDONGG-3進入工程模式
20170812_06:36:28.18 : XU_WEIDONGG-3開啟機械設定頁面
20170812_06:36:42.25 : XU_WEIDONGG-3開啟機械設定頁面
20170812_06:36:45.28 : XU_WEIDONGG-3開啟機械設定頁面
20170812_06:37:33.68 : XU_WEIDONGG-進行登出作業
20170812_06:37:41.93 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_06:37:41.93 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_07:00:33.67 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_07:00:33.73 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_07:08:13.01 : -進行登出作業
20170812_07:08:20.12 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_07:08:20.12 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_07:08:26.57 : HU_LINZHH-3進入工程模式
20170812_07:08:29.93 : HU_LINZHH-3開啟機械設定頁面
20170812_07:09:28.73 : HU_LINZHH-進行登出作業
20170812_07:09:34.57 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_07:09:34.57 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_07:15:47.50 : HU_LINZHH-3進入工程模式
20170812_07:15:50.07 : HU_LINZHH-3開啟機械設定頁面
20170812_07:16:50.62 : HU_LINZHH-進行登出作業
20170812_07:16:55.95 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_07:16:55.95 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_07:26:32.57 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_07:26:32.67 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_07:26:53.32 : ZHANG_XINCHUANGG-3進入工程模式
20170812_07:27:03.26 : ZHANG_XINCHUANGG-3開啟機械設定頁面
20170812_07:28:11.40 : ZHANG_XINCHUANGG-進行登出作業
20170812_07:28:44.00 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_07:28:44.00 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_07:58:21.00 : -進行登出作業
20170812_07:58:34.21 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_07:58:34.23 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_08:00:23.85 : -進行登出作業
20170812_08:02:26.96 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_08:02:27.12 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_08:08:16.53 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_08:08:16.64 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_08:10:21.39 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_08:10:21.39 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_08:12:02.92 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_08:12:02.92 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_08:23:11.43 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_08:23:11.43 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_08:33:34.90 : -進行登出作業
20170812_08:33:44.06 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_08:33:44.06 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_08:50:22.50 : -進行登出作業
20170812_08:50:28.87 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_08:50:28.87 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_08:52:51.76 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_08:52:51.76 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_08:55:30.67 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_08:55:30.78 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_09:01:28.34 : -進行登出作業
20170812_09:02:32.71 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_09:02:32.71 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_09:07:33.09 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_09:07:33.10 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_09:40:53.73 : -進行登出作業
20170812_09:41:08.03 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_09:41:08.03 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_09:41:20.73 : ZHANG_XINCHUANGG-3進入工程模式
20170812_09:41:26.78 : ZHANG_XINCHUANGG-3開啟機械設定頁面
20170812_09:43:54.62 : ZHANG_XINCHUANGG-進行登出作業
20170812_09:44:00.65 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_09:44:00.65 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_09:44:57.06 : -進行登出作業
20170812_09:45:42.42 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_09:45:42.42 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
20170812_09:49:26.71 : 作業流程：開始>>條碼掃描>>SFC系統檢查>>鏡頭調焦>>白板測試>>黑板測試>>麥克風測試>>IR_鏡頭調焦>>IR_白板測試>>點膠固化>>IR_終檢解析度測試>>終檢解析度測試>>SFC資料上傳
20170812_09:49:26.71 : 軟體開啟:動作模式:CM調焦測試流程軟體版本:V7.00.57
