S/No	SWCRDBFMN	Project	Version	Station	LightBox	Fixture	LightPanel	Date	Time	S_BL	S_BR	S_CT	S_TL	S_TR	Shd	DKC	Wa_BL	Wa_BR	Wa_CT	Wa_TL	Wa_TR	Dfa_BL	Dfa_BR	Dfa_CT	Dfa_TL	Dfa_TR	Wb_BL	Wb_BR	Wb_CT	Wb_TL	Wb_TR	Dfb_BL	Dfb_BR	Dfb_CT	Dfb_TL	Dfb_TR	CR_H	CR_S	CR_L	CG_H	CG_S	CG_L	CB_H	CB_S	CB_L	R_TL	R_TR	R_CT	R_BL	R_BR	De1	De2	R_CTST	F_R_TL	F_R_TR	F_R_CT	F_R_BL	F_R_BR	F_De1	F_De2	DZ1	DZ2	WZ1	WZ2	WZ1S	WZ2S	DC	WL	DV	BZ1	BZ2	WZ1	WZ2	WZ1S	WZ2S	BC	WL	BV	NO_MEANS	NO_STANDARD	BLEM	X_val	Y_val	dpc_stdev	dpc_max	dpc_min	nFit	peak	ripple	sigma	mean	amp	StdDevRed	StdDevGreen	StdDevBlue	StdDevRGB	CycleTime_S	FFDD	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	
DFQPT0385891SD	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:18:22	130.62	139.01	130.72	133.15	141.52	99.93	0.91	123.94	123.53	123.73	124.78	124.29	-3.06	-3.47	-3.27	-2.22	-2.71	129.88	129.56	128.86	130.03	130.51	2.88	2.56	1.86	3.03	3.51	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.03	63.02	30.62	24.03	60.37	-36.99	38.99	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.002	0.655009	0.314594	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.96	-25.87	0.00	0.00	
DFQPT0385891SD	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:18:22	130.62	139.01	130.72	133.15	141.52	99.93	0.91	123.94	123.53	123.73	124.78	124.29	-3.06	-3.47	-3.27	-2.22	-2.71	129.88	129.56	128.86	130.03	130.51	2.88	2.56	1.86	3.03	3.51	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.03	63.02	30.62	24.03	60.37	-36.99	38.99	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.002	0.655009	0.314594	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.96	-25.87	0.00	0.00	
DFQPT0385891SC	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:19:19	133.84	139.17	132.91	132.14	138.72	99.42	0.94	122.45	122.92	122.19	122.67	122.85	-4.55	-4.08	-4.81	-4.33	-4.15	131.61	130.06	129.85	131.33	129.31	4.61	3.06	2.85	4.33	2.31	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.36	76.33	79.31	75.82	73.98	-2.95	5.33	3.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.283	0.829343	0.403298	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	212.177	196.061	207.042	615.280	0	--OO--	2	0	0	-25.90	-26.00	0.00	0.00	
DFQPT0385891SC	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:20:27	133.84	139.17	132.91	132.14	138.72	99.42	0.94	122.45	122.92	122.19	122.67	122.85	-4.55	-4.08	-4.81	-4.33	-4.15	131.61	130.06	129.85	131.33	129.31	4.61	3.06	2.85	4.33	2.31	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	33.48	62.91	76.45	30.89	60.13	-42.97	45.57	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.283	0.829343	0.403298	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.90	-26.00	0.00	0.00	
DFQPT0385891SC	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:20:27	133.84	139.17	132.91	132.14	138.72	99.42	0.94	122.45	122.92	122.19	122.67	122.85	-4.55	-4.08	-4.81	-4.33	-4.15	131.61	130.06	129.85	131.33	129.31	4.61	3.06	2.85	4.33	2.31	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	33.48	62.91	76.45	30.89	60.13	-42.97	45.57	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.283	0.829343	0.403298	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.90	-26.00	0.00	0.00	
DFQPT03858929P	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:21:27	136.06	141.87	133.59	134.19	137.77	100.00	0.93	125.06	123.46	124.12	126.28	124.35	-1.94	-3.54	-2.88	-0.72	-2.65	131.12	130.11	129.81	130.29	129.98	4.12	3.11	2.81	3.29	2.98	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.54	73.30	80.26	76.61	72.44	-2.72	7.82	3.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.992	0.631195	0.303363	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	225.498	201.014	210.723	637.236	0	--OO--	2	0	0	-26.03	-26.00	0.00	0.00	
DFQPT03858929P	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:22:34	136.06	141.87	133.59	134.19	137.77	100.00	0.93	125.06	123.46	124.12	126.28	124.35	-1.94	-3.54	-2.88	-0.72	-2.65	131.12	130.11	129.81	130.29	129.98	4.12	3.11	2.81	3.29	2.98	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.38	65.57	28.64	25.24	57.69	-39.20	40.34	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.992	0.631195	0.303363	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.03	-26.00	0.00	0.00	
DFQPT03858929P	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:22:34	136.06	141.87	133.59	134.19	137.77	100.00	0.93	125.06	123.46	124.12	126.28	124.35	-1.94	-3.54	-2.88	-0.72	-2.65	131.12	130.11	129.81	130.29	129.98	4.12	3.11	2.81	3.29	2.98	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.38	65.57	28.64	25.24	57.69	-39.20	40.34	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.992	0.631195	0.303363	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.03	-26.00	0.00	0.00	
DFQPT0385891SB	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:23:34	130.71	136.90	130.20	132.88	139.07	100.00	0.92	124.99	123.13	124.17	125.59	123.41	-2.01	-3.87	-2.83	-1.41	-3.59	129.58	130.07	129.03	130.02	130.36	2.58	3.07	2.03	3.02	3.36	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.01	74.28	80.47	77.90	72.07	-4.45	8.40	3.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.047	0.704210	0.334207	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	195.753	177.492	189.838	563.083	0	--OO--	2	0	0	-25.79	-25.93	0.00	0.00	
DFQPT0385891SB	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:24:41	130.71	136.90	130.20	132.88	139.07	100.00	0.92	124.99	123.13	124.17	125.59	123.41	-2.01	-3.87	-2.83	-1.41	-3.59	129.58	130.07	129.03	130.02	130.36	2.58	3.07	2.03	3.02	3.36	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	38.09	61.68	77.16	35.94	61.56	-39.07	41.22	2.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.047	0.704210	0.334207	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.79	-25.93	0.00	0.00	
DFQPT0385891SB	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:24:42	130.71	136.90	130.20	132.88	139.07	100.00	0.92	124.99	123.13	124.17	125.59	123.41	-2.01	-3.87	-2.83	-1.41	-3.59	129.58	130.07	129.03	130.02	130.36	2.58	3.07	2.03	3.02	3.36	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	38.09	61.68	77.16	35.94	61.56	-39.07	41.22	2.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.047	0.704210	0.334207	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.79	-25.93	0.00	0.00	
DFQPT0385892A2	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:25:51	131.77	142.11	133.29	132.92	143.17	98.86	0.91	123.67	123.08	122.49	123.58	123.09	-3.33	-3.92	-4.51	-3.42	-3.91	129.81	130.90	129.98	130.39	131.83	2.81	3.90	2.98	3.39	4.83	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.55	74.38	82.99	77.41	75.05	-7.43	8.61	3.45	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.018	0.649815	0.318478	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	210.722	193.105	202.152	605.978	0	--OO--	2	0	0	-25.95	-26.14	0.00	0.00	
DFQPT0385892A2	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:26:58	131.77	142.11	133.29	132.92	143.17	98.86	0.91	123.67	123.08	122.49	123.58	123.09	-3.33	-3.92	-4.51	-3.42	-3.91	129.81	130.90	129.98	130.39	131.83	2.81	3.90	2.98	3.39	4.83	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24.60	65.08	26.95	23.64	64.97	-40.48	41.44	1.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.018	0.649815	0.318478	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.95	-26.14	0.00	0.00	
DFQPT0385892A2	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:26:58	131.77	142.11	133.29	132.92	143.17	98.86	0.91	123.67	123.08	122.49	123.58	123.09	-3.33	-3.92	-4.51	-3.42	-3.91	129.81	130.90	129.98	130.39	131.83	2.81	3.90	2.98	3.39	4.83	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24.60	65.08	26.95	23.64	64.97	-40.48	41.44	1.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.018	0.649815	0.318478	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.95	-26.14	0.00	0.00	
DFQPT03858929T	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:28:00	134.45	143.53	136.71	138.07	146.77	98.35	0.91	122.65	124.15	122.40	124.15	125.22	-4.35	-2.85	-4.60	-2.85	-1.78	129.58	129.22	129.66	129.80	129.69	2.58	2.22	2.66	2.80	2.69	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.53	73.09	79.94	75.51	74.18	-5.40	6.84	3.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.016	0.682333	0.332241	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	229.413	210.053	227.286	666.752	0	--OO--	2	0	0	-26.18	-25.89	0.00	0.00	
DFQPT03858929T	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:29:08	134.45	143.53	136.71	138.07	146.77	98.35	0.91	122.65	124.15	122.40	124.15	125.22	-4.35	-2.85	-4.60	-2.85	-1.78	129.58	129.22	129.66	129.80	129.69	2.58	2.22	2.66	2.80	2.69	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.29	64.55	29.43	25.53	61.03	-38.26	39.02	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.016	0.682333	0.332241	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.18	-25.89	0.00	0.00	
DFQPT03858929T	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:29:08	134.45	143.53	136.71	138.07	146.77	98.35	0.91	122.65	124.15	122.40	124.15	125.22	-4.35	-2.85	-4.60	-2.85	-1.78	129.58	129.22	129.66	129.80	129.69	2.58	2.22	2.66	2.80	2.69	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.29	64.55	29.43	25.53	61.03	-38.26	39.02	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.016	0.682333	0.332241	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.18	-25.89	0.00	0.00	
DFQPT03858929Y	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:30:26	132.84	143.60	135.28	135.07	145.32	98.20	0.90	123.59	123.18	122.72	125.75	124.17	-3.41	-3.82	-4.28	-1.25	-2.83	131.36	131.59	131.32	130.70	132.22	4.36	4.59	4.32	3.70	5.22	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.37	73.92	80.32	74.25	74.21	-6.95	6.39	3.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.990	0.634019	0.310643	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	221.580	202.275	217.039	640.894	0	--OO--	2	0	0	-26.07	-25.70	0.00	0.00	
DFQPT03858929Y	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:31:34	132.84	143.60	135.28	135.07	145.32	98.20	0.90	123.59	123.18	122.72	125.75	124.17	-3.41	-3.82	-4.28	-1.25	-2.83	131.36	131.59	131.32	130.70	132.22	4.36	4.59	4.32	3.70	5.22	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	66.69	18.52	0.00	62.17	-66.69	66.69	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.990	0.634019	0.310643	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.07	-25.70	0.00	0.00	
DFQPT03858929Y	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	16:31:34	132.84	143.60	135.28	135.07	145.32	98.20	0.90	123.59	123.18	122.72	125.75	124.17	-3.41	-3.82	-4.28	-1.25	-2.83	131.36	131.59	131.32	130.70	132.22	4.36	4.59	4.32	3.70	5.22	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	66.69	18.52	0.00	62.17	-66.69	66.69	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.990	0.634019	0.310643	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.07	-25.70	0.00	0.00	
